idx,Graph6,edges,CN,CE,CS
3170,G?bfBo,11,1,0,0
3171,G?bfBw,12,1,0,0
3172,G?bfB{,13,1,1,0
3174,G?bfCk,11,1,0,0
3175,G?bfC{,12,1,0,0
3178,G?bfEk,12,1,0,0
3179,G?bfEw,12,1,0,0
3180,G?bfE{,13,1,0,0
3186,G?bfF_,11,1,0,0
3187,G?bfFg,12,1,0,0
3188,G?bfFk,13,1,0,0
3189,G?bfFo,12,1,0,0
3190,G?bfFw,13,1,1,0
3191,G?bfF{,14,1,0,0
3192,G?bfI{,13,1,0,0
3194,G?bfJw,13,1,0,0
3195,G?bfJ{,14,1,0,0
3196,G?bfK{,13,0,1,0
3198,G?bfMk,13,0,0,0
3199,G?bfM{,14,1,0,0
3203,G?bfNg,13,1,0,0
3204,G?bfNk,14,0,0,0
3205,G?bfNo,13,1,0,0
3206,G?bfNw,14,1,0,0
3207,G?bfN{,15,1,0,0
3210,G?bfRo,12,1,0,0
3211,G?bfRs,13,1,0,0
3212,G?bfRw,13,1,0,0
3213,G?bfR{,14,1,0,0
3214,G?bfUw,13,1,0,0
3215,G?bfU{,14,1,0,0
3219,G?bfVg,13,1,0,0
3220,G?bfVk,14,1,0,0
3221,G?bfVo,13,1,0,0
3222,G?bfVs,14,1,0,0
3223,G?bfVw,14,1,0,0
3224,G?bfV{,15,1,0,0
3225,G?bfZ{,15,0,0,0
3227,G?bf^o,14,0,0,0
3228,G?bf^s,15,0,0,0
3229,G?bf^w,15,0,0,0
3230,G?bf^{,16,0,0,0
3231,G?bfa{,13,1,0,0
3232,G?bfb[,13,1,0,0
3233,G?bfbk,13,1,0,0
3234,G?bfbo,12,1,0,0
3235,G?bfbs,13,1,0,0
3236,G?bfbw,13,1,0,0
3237,G?bfb{,14,1,0,0
3238,G?bfew,13,1,0,0
3239,G?bfe{,14,1,0,0
3240,G?bffS,13,1,0,0
3241,G?bffW,13,0,0,0
3242,G?bff[,14,1,0,0
3243,G?bffc,13,1,0,0
3244,G?bffg,13,1,0,0
3245,G?bffk,14,1,0,0
3246,G?bffo,13,1,0,0
3247,G?bffs,14,1,0,0
3248,G?bffw,14,1,0,0
3249,G?bff{,15,1,0,0
3250,G?bfj{,15,1,0,0
3251,G?bfn[,15,1,0,0
3252,G?bfnk,15,0,0,0
3253,G?bfno,14,1,0,0
3254,G?bfns,15,1,0,0
3255,G?bfnw,15,1,0,0
3256,G?bfn{,16,1,0,0
3257,G?bfrw,14,1,0,0
3258,G?bfr{,15,1,0,0
3259,G?bfvo,14,1,0,0
3260,G?bfvs,15,1,0,0
3261,G?bfvw,15,1,0,0
3262,G?bfv{,16,1,0,0
3263,G?bf~w,16,1,0,0
3264,G?bf~{,17,0,0,0
3265,G?bmrk,14,1,0,0
3266,G?bmt[,14,0,0,0
3267,G?bmtk,14,1,0,0
3268,G?bmtw,14,0,0,0
3269,G?bmt{,15,1,0,0
3270,G?bmu[,14,0,0,0
3271,G?bmuw,14,1,0,0
3272,G?bmvK,14,1,0,0
3273,G?bmvW,14,0,0,0
3274,G?bmv[,15,0,0,0
3275,G?bmvg,14,1,0,0
3276,G?bmvk,15,1,1,0
3277,G?bmvo,14,1,0,0
3278,G?bmvw,15,1,0,0
3279,G?bmv{,16,1,0,0
3280,G?bm|{,16,0,0,0
3281,G?bm~w,16,1,0,0
3282,G?bm~{,17,0,0,0
3283,G?bnRk,14,1,0,0
3284,G?bnS{,14,1,0,0
3286,G?bnUk,14,1,0,0
3287,G?bnU{,15,1,0,0
3291,G?bnVk,15,1,0,0
3292,G?bnVo,14,1,0,0
3293,G?bnVw,15,1,0,0
3294,G?bnV{,16,1,0,0
3295,G?bn]{,16,0,0,0
3297,G?bn^w,16,0,0,0
3298,G?bn^{,17,0,0,0
3299,G?bnuw,15,1,0,0
3300,G?bnvW,15,0,0,0
3301,G?bnvo,15,1,0,0
3302,G?bnvs,16,1,0,0
3303,G?bnvw,16,1,0,0
3304,G?bnv{,17,1,0,0
3305,G?bn~{,18,0,0,0
3306,G?brrk,14,1,0,0
3307,G?bru[,14,1,0,0
3308,G?brvK,14,1,0,0
3309,G?brvO,13,1,0,0
3310,G?brv[,15,1,1,0
3311,G?brvg,14,1,0,0
3312,G?brvk,15,1,1,0
3313,G?brvo,14,1,0,0
3314,G?brvw,15,1,1,0
3315,G?brv{,16,1,0,0
3316,G?br~[,16,1,0,0
3317,G?br~{,17,1,0,0
3318,G?bvQ{,14,1,0,0
3319,G?bvR[,14,0,0,0
3320,G?bvRk,14,1,0,0
3321,G?bvRs,14,1,1,0
3322,G?bvRw,14,1,0,0
3323,G?bvR{,15,1,1,0
3324,G?bvS{,14,1,0,0
3325,G?bvU[,14,0,0,0
3326,G?bvUk,14,1,0,0
3327,G?bvUs,14,1,0,0
3328,G?bvU{,15,1,1,0
3329,G?bvVK,14,1,0,0
3330,G?bvVS,14,0,0,0
3331,G?bvVW,14,1,0,0
3332,G?bvV[,15,0,0,0
3333,G?bvVc,14,1,0,0
3334,G?bvVg,14,1,0,0
3335,G?bvVk,15,1,0,0
3336,G?bvVo,14,1,0,0
3337,G?bvVs,15,1,0,0
3338,G?bvVw,15,1,0,0
3339,G?bvV{,16,1,0,0
3340,G?bv]{,16,0,0,0
3341,G?bv^[,16,0,0,0
3342,G?bv^s,16,1,1,0
3343,G?bv^w,16,1,1,0
3344,G?bv^{,17,1,0,0
3345,G?bvb[,14,1,0,0
3346,G?bvbk,14,1,0,0
3347,G?bvbo,13,1,0,0
3348,G?bvbw,14,1,0,0
3349,G?bvb{,15,1,0,0
3350,G?bve[,14,1,0,0
3351,G?bvfK,14,1,0,0
3352,G?bvf[,15,1,0,0
3353,G?bvfg,14,1,0,0
3354,G?bvfk,15,1,0,0
3355,G?bvfo,14,1,0,0
3356,G?bvfw,15,1,0,0
3357,G?bvf{,16,1,0,0
3358,G?bvj{,16,1,0,0
3359,G?bvn[,16,0,0,0
3360,G?bvnk,16,0,0,0
3361,G?bvnw,16,1,0,0
3362,G?bvn{,17,1,0,0
3363,G?bvrw,15,1,0,0
3364,G?bvr{,16,1,1,0
3365,G?bvvW,15,1,0,0
3366,G?bvvg,15,1,0,0
3367,G?bvvo,15,1,0,0
3368,G?bvvs,16,1,0,0
3369,G?bvvw,16,1,0,0
3370,G?bvv{,17,1,0,0
3371,G?bv~{,18,0,0,0
3372,G?b~v[,17,1,0,0
3373,G?b~vk,17,1,0,0
3374,G?b~vo,16,1,0,0
3375,G?b~vw,17,1,0,0
3376,G?b~v{,18,1,0,0
3377,G?b~~{,19,0,0,0
3378,G?oppg,10,0,0,0
3379,G?opps,11,0,0,0
3380,G?oppw,11,1,0,0
3381,G?opp{,12,0,0,0
3382,G?optK,11,0,0,0
3383,G?optW,11,1,0,0
3384,G?opt[,12,1,0,0
3385,G?optg,11,0,0,0
3386,G?optk,12,0,0,0
3387,G?opto,11,0,0,0
3388,G?opts,12,1,0,0
3389,G?optw,12,0,0,0
3390,G?opt{,13,0,0,0
3391,G?opuG,10,1,0,0
3392,G?opuK,11,1,0,0
3393,G?opuW,11,1,0,0
3394,G?opu[,12,1,0,0
3395,G?opvG,11,1,0,0
3396,G?opvK,12,1,0,0
3397,G?opvO,11,0,0,0
3398,G?opvS,12,0,0,0
3399,G?opvW,12,1,0,0
3400,G?opv[,13,1,0,0
3401,G?opv_,11,0,0,0
3402,G?opvc,12,1,0,0
3403,G?opvg,12,0,0,0
3404,G?opvk,13,0,0,0
3405,G?opvo,12,0,0,0
3406,G?opvs,13,1,0,0
3407,G?opvw,13,1,0,0
3408,G?opv{,14,1,0,0
3409,G?otPk,11,0,0,0
3410,G?otPs,11,0,0,0
3411,G?otP{,12,1,0,0
3412,G?otQg,10,0,0,0
3413,G?otQk,11,0,0,0
3414,G?otQs,11,0,0,0
3415,G?otQw,11,1,0,0
3416,G?otQ{,12,1,0,0
3417,G?otRK,11,0,0,0
3418,G?otRS,11,0,0,0
3419,G?otR[,12,0,0,0
3420,G?otRg,11,0,0,0
3421,G?otRk,12,1,0,0
3422,G?otRs,12,0,0,0
3423,G?otRw,12,1,0,0
3424,G?otR{,13,1,0,0
3425,G?otSs,11,0,0,0
3426,G?otSw,11,1,0,0
3427,G?otS{,12,1,0,0
3428,G?otTG,10,1,0,0
3429,G?otTK,11,1,0,0
3430,G?otTS,11,0,0,0
3431,G?otT[,12,1,0,0
3432,G?otTg,11,0,0,0
3433,G?otTk,12,0,0,0
3434,G?otTo,11,0,0,0
3435,G?otTs,12,1,0,0
3436,G?otTw,12,1,0,0
3437,G?otT{,13,1,0,0
3438,G?otU[,12,0,0,0
3439,G?otUg,11,0,0,0
3440,G?otUk,12,1,0,0
3441,G?otUo,11,0,0,0
3442,G?otUs,12,0,0,0
3443,G?otUw,12,1,0,0
3444,G?otU{,13,1,0,0
3445,G?otVG,11,1,0,0
3446,G?otVK,12,0,0,0
3447,G?otVS,12,0,0,0
3448,G?otVW,12,1,0,0
3449,G?otV[,13,0,0,0
3450,G?otV_,11,1,0,0
3451,G?otVc,12,1,0,0
3452,G?otVg,12,0,0,0
3453,G?otVk,13,1,0,0
3454,G?otVo,12,1,0,0
3455,G?otVs,13,0,0,0
3456,G?otVw,13,1,0,0
3457,G?otV{,14,1,0,0
3458,G?otYw,12,1,1,0
3459,G?otY{,13,1,1,0
3460,G?otZ[,13,1,0,0
3461,G?ot\W,12,1,1,0
3462,G?ot\[,13,0,0,0
3463,G?ot]w,13,1,0,0
3464,G?ot]{,14,1,0,0
3465,G?ot^W,13,1,1,0
3466,G?ot^[,14,1,0,0
3467,G?ot^o,13,1,0,0
3468,G?ot^s,14,1,0,0
3469,G?ot^w,14,1,1,0
3470,G?ot^{,15,1,1,0
3471,G?otp{,13,0,0,0
3472,G?otr[,13,1,0,0
3473,G?otrs,13,0,0,0
3474,G?otrw,13,1,0,0
3475,G?otr{,14,1,0,0
3476,G?ott[,13,1,0,0
3477,G?otts,13,0,0,0
3478,G?ottw,13,1,1,0
3479,G?ott{,14,1,0,0
3480,G?otu[,13,1,0,0
3481,G?otvG,12,1,1,0
3482,G?otvK,13,1,1,0
3483,G?otvS,13,0,0,0
3484,G?otvW,13,1,1,0
3485,G?otv[,14,1,0,0
3486,G?otvg,13,1,0,0
3487,G?otvk,14,0,0,0
3488,G?otvo,13,1,0,0
3489,G?otvs,14,0,0,0
3490,G?otvw,14,1,1,0
3491,G?otv{,15,1,0,0
3492,G?ouP[,11,0,0,0
3494,G?ouPs,11,0,0,0
3495,G?ouPw,11,0,0,0
3496,G?ouP{,12,1,0,0
3497,G?ouTS,11,0,0,0
3498,G?ouT[,12,0,0,0
3499,G?ouTg,11,0,0,0
3500,G?ouTs,12,0,0,0
3501,G?ouTw,12,0,0,0
3502,G?ouT{,13,1,0,0
3504,G?ouUW,11,0,0,0
3505,G?ouU[,12,0,0,0
3506,G?ouVG,11,0,0,0
3507,G?ouVS,12,0,0,0
3508,G?ouVW,12,0,0,0
3509,G?ouV[,13,0,0,0
3510,G?ouV_,11,0,0,0
3511,G?ouVg,12,0,0,0
3512,G?ouVo,12,0,0,0
3513,G?ouVs,13,0,0,0
3514,G?ouVw,13,0,0,0
3515,G?ouV{,14,1,0,0
3516,G?ouXw,12,1,1,0
3517,G?ouX{,13,1,1,0
3518,G?ou\[,13,1,0,0
3519,G?ou\w,13,1,0,0
3520,G?ou\{,14,1,0,0
3521,G?ou][,13,0,0,0
3522,G?ou^W,13,1,1,0
3523,G?ou^[,14,0,0,0
3524,G?ou^g,13,1,0,0
3525,G?ou^k,14,1,0,0
3526,G?ou^o,13,1,0,0
3527,G?ou^s,14,1,0,0
3528,G?ou^w,14,1,1,0
3529,G?ou^{,15,1,1,0
3530,G?ov?w,10,0,0,0
3531,G?ov?{,11,0,0,0
3532,G?ov@W,10,1,0,0
3533,G?ov@[,11,0,0,0
3534,G?ov@k,11,0,0,0
3535,G?ov@o,10,0,0,0
3536,G?ov@s,11,0,0,0
3537,G?ov@w,11,0,0,0
3538,G?ov@{,12,1,0,0
3539,G?ovCW,10,0,0,0
3540,G?ovC[,11,0,0,0
3541,G?ovCk,11,0,0,0
3542,G?ovCs,11,0,0,0
3543,G?ovCw,11,1,0,0
3544,G?ovC{,12,1,0,0
3545,G?ovDG,10,0,0,0
3546,G?ovDK,11,0,0,0
3547,G?ovDS,11,1,0,0
3548,G?ovDW,11,1,0,0
3549,G?ovD[,12,0,0,0
3550,G?ovD_,10,0,0,0
3551,G?ovDc,11,0,0,0
3552,G?ovDg,11,0,0,0
3553,G?ovDk,12,0,0,0
3554,G?ovDo,11,0,0,0
3555,G?ovDs,12,1,0,0
3556,G?ovDw,12,1,0,0
3557,G?ovD{,13,1,0,0
3558,G?ovEG,10,0,0,0
3559,G?ovEK,11,1,0,0
3560,G?ovEO,10,0,0,0
3561,G?ovES,11,0,0,0
3562,G?ovEW,11,0,0,0
3563,G?ovE[,12,0,0,0
3564,G?ovE_,10,0,0,0
3565,G?ovEc,11,0,0,0
3566,G?ovEg,11,1,0,0
3567,G?ovEk,12,1,0,0
3568,G?ovEo,11,0,0,0
3569,G?ovEs,12,0,0,0
3570,G?ovEw,12,1,0,0
3571,G?ovE{,13,1,0,0
3572,G?ovF?,10,1,0,0
3573,G?ovFC,11,0,0,0
3574,G?ovFG,11,0,0,0
3575,G?ovFK,12,1,0,0
3576,G?ovFO,11,1,0,0
3577,G?ovFS,12,0,0,0
3578,G?ovFW,12,1,0,0
3579,G?ovF[,13,1,0,0
3580,G?ovF_,11,0,0,0
3581,G?ovFc,12,0,0,0
3582,G?ovFg,12,0,0,0
3583,G?ovFk,13,1,0,0
3584,G?ovFo,12,0,0,0
3585,G?ovFs,13,1,0,0
3586,G?ovFw,13,0,0,0
3587,G?ovF{,14,1,0,0
3588,G?ovP{,13,1,0,0
3589,G?ovS{,13,1,0,0
3590,G?ovT[,13,0,0,0
3591,G?ovTg,12,0,0,0
3592,G?ovTk,13,1,0,0
3593,G?ovTw,13,1,0,0
3594,G?ovT{,14,1,0,0
3595,G?ovU[,13,0,0,0
3596,G?ovUg,12,0,0,0
3597,G?ovUk,13,0,0,0
3598,G?ovUs,13,0,0,0
3599,G?ovUw,13,1,0,0
3600,G?ovU{,14,1,0,0
3601,G?ovVG,12,1,0,0
3602,G?ovVK,13,0,0,0
3603,G?ovVS,13,0,0,0
3604,G?ovVW,13,1,0,0
3605,G?ovV[,14,0,0,0
3606,G?ovVg,13,0,0,0
3607,G?ovVk,14,1,0,0
3608,G?ovVo,13,1,0,0
3609,G?ovVs,14,0,0,0
3610,G?ovVw,14,1,0,0
3611,G?ovV{,15,1,0,0
3612,G?ov\w,14,1,1,0
3613,G?ov\{,15,1,0,0
3614,G?ov]w,14,1,0,0
3615,G?ov]{,15,1,0,0
3616,G?ov^W,14,1,1,0
3617,G?ov^[,15,0,0,0
3618,G?ov^w,15,1,1,0
3619,G?ov^{,16,1,0,0
3620,G?ovdW,12,1,1,0
3621,G?ovd[,13,1,1,0
3622,G?ovdo,12,1,0,0
3623,G?ovds,13,1,0,0
3624,G?oveW,12,1,0,0
3625,G?ove[,13,1,0,0
3626,G?ovfO,12,1,0,0
3627,G?ovfS,13,0,0,0
3628,G?ovfW,13,1,0,0
3629,G?ovf[,14,1,0,0
3630,G?ovf_,12,1,0,0
3631,G?ovfc,13,0,0,0
3632,G?ovfo,13,1,0,0
3633,G?ovfs,14,0,0,0
3634,G?ovfw,14,1,0,0
3635,G?ovf{,15,1,0,0
3636,G?ovtw,14,1,0,0
3637,G?ovt{,15,1,0,0
3638,G?ovvW,14,1,1,0
3639,G?ovv[,15,1,0,0
3640,G?ovvg,14,1,0,0
3641,G?ovvk,15,0,0,0
3642,G?ovvo,14,1,0,0
3643,G?ovvs,15,0,0,0
3644,G?ovvw,15,1,1,0
3645,G?ovv{,16,1,0,0
3646,G?ov~w,16,1,1,0
3647,G?ov~{,17,1,0,0
3648,G?o|Y{,14,0,1,0
3649,G?o|Zs,14,1,0,0
3650,G?o|\[,14,0,1,0
3651,G?o|\s,14,1,1,0
3652,G?o|]s,14,1,1,0
3653,G?o|]w,14,1,1,0
3654,G?o|]{,15,0,0,0
3655,G?o|^S,14,0,0,0
3656,G?o|^W,14,1,1,0
3657,G?o|^[,15,0,0,0
3658,G?o|^o,14,1,1,0
3659,G?o|^s,15,1,1,0
3660,G?o|^w,15,1,1,0
3661,G?o|^{,16,1,1,0
3662,G?o|rs,14,1,0,0
3663,G?o|rw,14,1,1,0
3664,G?o|r{,15,1,0,0
3665,G?o|ts,14,1,0,0
3666,G?o|tw,14,1,0,0
3667,G?o|t{,15,1,0,0
3668,G?o|vK,14,1,0,0
3669,G?o|vW,14,1,0,0
3670,G?o|v[,15,1,0,0
3671,G?o|vg,14,1,0,0
3672,G?o|vk,15,1,1,0
3673,G?o|vo,14,1,0,0
3674,G?o|vs,15,1,0,0
3675,G?o|vw,15,1,1,0
3676,G?o|v{,16,1,0,0
3677,G?o}X{,14,0,1,0
3678,G?o}\s,14,1,0,0
3679,G?o}\{,15,0,0,0
3680,G?o}][,14,0,1,0
3681,G?o}^S,14,0,0,0
3682,G?o}^W,14,0,0,0
3683,G?o}^[,15,0,0,0
3684,G?o}^g,14,1,1,0
3685,G?o}^s,15,1,1,0
3686,G?o}^w,15,1,1,0
3687,G?o}^{,16,1,1,0
3688,G?o~?{,12,0,0,0
3689,G?o~@[,12,1,0,0
3690,G?o~@k,12,1,0,0
3691,G?o~@s,12,1,0,0
3692,G?o~@{,13,1,0,0
3693,G?o~C[,12,0,0,0
3694,G?o~Ck,12,1,0,0
3695,G?o~Cs,12,1,0,0
3696,G?o~C{,13,1,1,0
3697,G?o~DK,12,1,0,0
3698,G?o~DS,12,1,0,0
3699,G?o~D[,13,1,1,0
3700,G?o~Dc,12,1,0,0
3701,G?o~Dg,12,1,0,0
3702,G?o~Dk,13,1,1,0
3703,G?o~Ds,13,1,0,0
3704,G?o~Dw,13,1,0,0
3705,G?o~D{,14,1,0,0
3706,G?o~EK,12,1,0,0
3707,G?o~ES,12,0,0,0
3708,G?o~EW,12,0,0,0
3709,G?o~E[,13,1,1,0
3710,G?o~Ec,12,1,0,0
3711,G?o~Eg,12,1,0,0
3712,G?o~Ek,13,1,0,0
3713,G?o~Es,13,1,0,0
3714,G?o~Ew,13,1,0,0
3715,G?o~E{,14,1,0,0
3716,G?o~F?,11,1,0,0
3717,G?o~FC,12,1,0,0
3718,G?o~FG,12,1,0,0
3719,G?o~FK,13,1,0,0
3720,G?o~FS,13,1,0,0
3721,G?o~FW,13,1,1,0
3722,G?o~F[,14,1,0,0
3723,G?o~F_,12,1,0,0
3724,G?o~Fc,13,1,0,0
3725,G?o~Fg,13,1,0,0
3726,G?o~Fk,14,1,1,0
3727,G?o~Fo,13,1,0,0
3728,G?o~Fs,14,1,0,0
3729,G?o~Fw,14,1,0,0
3730,G?o~F{,15,1,0,0
3731,G?o~P{,14,1,0,0
3732,G?o~Tk,14,1,1,0
3733,G?o~Ts,14,1,0,0
3734,G?o~Tw,14,1,0,0
3735,G?o~T{,15,1,0,0
3736,G?o~Uk,14,1,1,0
3737,G?o~Us,14,1,0,0
3738,G?o~U{,15,1,0,0
3739,G?o~VK,14,1,0,0
3740,G?o~VS,14,0,0,0
3741,G?o~VW,14,1,1,0
3742,G?o~V[,15,0,0,0
3743,G?o~Vg,14,1,0,0
3744,G?o~Vk,15,1,1,0
3745,G?o~Vs,15,1,0,0
3746,G?o~Vw,15,1,0,0
3747,G?o~V{,16,1,0,0
3748,G?o~\{,16,1,0,0
3749,G?o~]{,16,1,0,0
3750,G?o~^[,16,0,0,0
3751,G?o~^w,16,1,0,0
3752,G?o~^{,17,1,0,0
3753,G?o~dW,13,1,1,0
3754,G?o~d[,14,1,1,0
3755,G?o~do,13,1,0,0
3756,G?o~ds,14,1,0,0
3757,G?o~eW,13,1,1,0
3758,G?o~e[,14,1,1,0
3759,G?o~fO,13,1,0,0
3760,G?o~fS,14,1,1,0
3761,G?o~fW,14,1,0,0
3762,G?o~f[,15,1,1,0
3763,G?o~f_,13,1,0,0
3764,G?o~fc,14,1,0,0
3765,G?o~fo,14,1,0,0
3766,G?o~fs,15,1,1,0
3767,G?o~fw,15,1,0,0
3768,G?o~f{,16,1,0,0
3769,G?o~t{,16,1,1,0
3770,G?o~v[,16,1,1,0
3771,G?o~vg,15,1,0,0
3772,G?o~vk,16,1,1,0
3773,G?o~vs,16,1,0,0
3774,G?o~vw,16,1,0,0
3775,G?o~v{,17,1,0,0
3776,G?o~~w,17,1,0,0
3777,G?o~~{,18,0,0,0
3778,G?q`qg,10,0,0,0
3779,G?q`qw,11,1,0,0
3780,G?q`q{,12,1,0,0
3781,G?q`r[,12,1,1,0
3782,G?q`rw,12,1,0,0
3783,G?q`sw,11,1,0,0
3784,G?q`tS,11,1,0,0
3785,G?q`t[,12,0,0,0
3786,G?q`to,11,1,0,0
3787,G?q`tw,12,1,0,0
3788,G?q`uW,11,1,0,0
3789,G?q`u[,12,1,0,0
3790,G?q`ug,11,0,0,0
3791,G?q`uo,11,0,0,0
3792,G?q`us,12,1,0,0
3793,G?q`uw,12,1,0,0
3794,G?q`u{,13,1,0,0
3795,G?q`v?,10,0,0,0
3796,G?q`vG,11,0,0,0
3797,G?q`vS,12,1,0,0
3798,G?q`vW,12,1,0,0
3799,G?q`v[,13,1,0,0
3800,G?q`v_,11,1,0,0
3801,G?q`vg,12,0,0,0
3802,G?q`vo,12,1,0,0
3803,G?q`vs,13,1,0,0
3804,G?q`vw,13,1,0,0
3805,G?q`v{,14,1,0,0
3806,G?qa_[,9,0,0,0
3807,G?qa_w,9,0,0,0
3808,G?qa`K,9,0,0,0
3809,G?qa`W,9,0,0,0
3810,G?qa`[,10,0,0,0
3811,G?qa`_,8,0,0,0
3812,G?qa`g,9,0,0,0
3813,G?qa`k,10,0,0,0
3814,G?qa`o,9,0,0,0
3815,G?qa`w,10,1,0,0
3816,G?qa`{,11,0,0,0
3817,G?qaaW,9,0,0,0
3818,G?qaag,9,0,0,0
3819,G?qaaw,10,1,0,0
3820,G?qabG,9,0,0,0
3821,G?qabK,10,0,0,0
3822,G?qabW,10,1,0,0
3823,G?qab[,11,0,0,0
3824,G?qabg,10,0,0,0
3825,G?qabw,11,0,0,0
3826,G?qacK,9,0,0,0
3827,G?qacW,9,0,0,0
3828,G?qac[,10,0,0,0
3829,G?qacg,9,0,0,0
3830,G?qacw,10,0,0,0
3831,G?qadK,10,0,0,0
3832,G?qadO,9,1,0,0
3833,G?qadW,10,0,0,0
3834,G?qad[,11,1,0,0
3835,G?qad_,9,0,0,0
3836,G?qadg,10,0,0,0
3837,G?qadk,11,0,0,0
3838,G?qado,10,0,0,0
3839,G?qadw,11,0,0,0
3840,G?qad{,12,0,0,0
3841,G?qaeG,9,0,0,0
3842,G?qaeK,10,1,0,0
3843,G?qaeO,9,0,0,0
3844,G?qaeW,10,0,0,0
3845,G?qae[,11,0,0,0
3846,G?qaeg,10,1,0,0
3847,G?qaew,11,1,0,0
3848,G?qaf?,9,0,0,0
3849,G?qafG,10,0,0,0
3850,G?qafK,11,0,0,0
3851,G?qafO,10,0,0,0
3852,G?qafW,11,0,0,0
3853,G?qaf[,12,1,0,0
3854,G?qaf_,10,0,0,0
3855,G?qafg,11,0,0,0
3856,G?qafk,12,1,0,0
3857,G?qafo,11,0,0,0
3858,G?qafw,12,0,0,0
3859,G?qaf{,13,1,0,0
3860,G?qaxw,12,1,0,0
3861,G?qax{,13,1,0,0
3862,G?qay{,13,1,0,0
3863,G?qaz[,13,1,1,0
3864,G?qazk,13,1,0,0
3865,G?qazs,13,1,0,0
3866,G?qazw,13,1,0,0
3867,G?qaz{,14,1,0,0
3868,G?qa|w,13,1,0,0
3869,G?qa|{,14,1,0,0
3870,G?qa}W,12,1,0,0
3871,G?qa}w,13,1,0,0
3872,G?qa}{,14,1,0,0
3873,G?qa~K,13,1,0,0
3874,G?qa~S,13,1,0,0
3875,G?qa~W,13,1,0,0
3876,G?qa~[,14,1,0,0
3877,G?qa~_,12,1,0,0
3878,G?qa~c,13,1,0,0
3879,G?qa~g,13,1,0,0
3880,G?qa~k,14,1,0,0
3881,G?qa~o,13,1,0,0
3882,G?qa~s,14,1,0,0
3883,G?qa~w,14,1,0,0
3884,G?qa~{,15,1,0,0
3885,G?qb@o,9,0,0,0
3887,G?qbBw,11,0,0,0
3889,G?qbDo,10,1,0,0
3892,G?qbE_,9,0,0,0
3893,G?qbEo,10,0,0,0
3894,G?qbEw,11,1,0,0
3899,G?qbF_,10,0,0,0
3900,G?qbFo,11,1,0,0
3901,G?qbFw,12,0,0,0
3902,G?qbF{,13,1,0,0
3903,G?qbQ{,12,1,0,0
3904,G?qbRw,12,1,0,0
3905,G?qbSs,11,0,0,0
3906,G?qbS{,12,1,0,0
3909,G?qbTg,11,0,0,0
3910,G?qbTs,12,1,0,0
3911,G?qbTw,12,1,0,0
3912,G?qbT{,13,1,0,0
3916,G?qbUg,11,1,0,0
3917,G?qbUs,12,1,0,0
3918,G?qbUw,12,1,0,0
3919,G?qbU{,13,1,0,0
3925,G?qbV_,11,1,0,0
3926,G?qbVg,12,1,0,0
3927,G?qbVo,12,1,0,0
3928,G?qbVs,13,1,0,0
3929,G?qbVw,13,1,0,0
3930,G?qbV{,14,1,0,0
3933,G?qbZw,13,1,0,0
3934,G?qbZ{,14,1,1,0
3936,G?qb]w,13,1,0,0
3937,G?qb]{,14,1,1,0
3940,G?qb^o,13,1,0,0
3941,G?qb^s,14,1,0,0
3942,G?qb^w,14,1,0,0
3943,G?qb^{,15,1,0,0
3944,G?qb_w,10,0,0,0
3945,G?qbaw,11,1,0,0
3946,G?qba{,12,0,0,0
3947,G?qbbO,10,0,0,0
3948,G?qbbS,11,0,0,0
3949,G?qbbW,11,1,0,0
3950,G?qbb[,12,0,0,0
3951,G?qbbc,11,0,0,0
3952,G?qbbo,11,1,0,0
3953,G?qbbs,12,0,0,0
3954,G?qbbw,12,1,0,0
3955,G?qbb{,13,0,0,0
3956,G?qbcW,10,0,0,0
3957,G?qbcw,11,0,0,0
3958,G?qbc{,12,1,0,0
3959,G?qbdO,10,0,0,0
3960,G?qbdo,11,1,0,0
3961,G?qbds,12,1,0,0
3962,G?qbeW,11,0,0,0
3963,G?qbe[,12,1,0,0
3964,G?qbe_,10,1,0,0
3965,G?qbeo,11,0,0,0
3966,G?qbes,12,1,0,0
3967,G?qbew,12,0,0,0
3968,G?qbe{,13,1,0,0
3969,G?qbf?,10,0,0,0
3970,G?qbfO,11,0,0,0
3971,G?qbfS,12,1,0,0
3972,G?qbfW,12,0,0,0
3973,G?qbf[,13,1,0,0
3974,G?qbf_,11,1,0,0
3975,G?qbfc,12,0,0,0
3976,G?qbfo,12,0,0,0
3977,G?qbfs,13,1,0,0
3978,G?qbfw,13,0,0,0
3979,G?qbf{,14,1,0,0
3980,G?qbr[,13,1,1,0
3981,G?qbrg,12,1,0,0
3982,G?qbrk,13,1,0,0
3983,G?qbrs,13,1,0,0
3984,G?qbrw,13,1,0,0
3985,G?qbr{,14,1,0,0
3986,G?qbtw,13,1,0,0
3987,G?qbt{,14,1,0,0
3988,G?qbuw,13,1,0,0
3989,G?qbu{,14,1,1,0
3990,G?qbvW,13,1,0,0
3991,G?qbv[,14,1,0,0
3992,G?qbvg,13,1,0,0
3993,G?qbvk,14,1,0,0
3994,G?qbvo,13,1,0,0
3995,G?qbvs,14,1,0,0
3996,G?qbvw,14,1,0,0
3997,G?qbv{,15,1,0,0
3998,G?qbzw,14,1,0,0
3999,G?qbz{,15,1,0,0
4000,G?qb~w,15,1,0,0
4001,G?qb~{,16,1,0,0
4002,G?qcyw,12,1,0,0
4003,G?qcy{,13,1,0,0
