idx,Graph6,edges,CN,CE,CS
24862,H?Bcrn|,18,1,0,0
24863,H?Bcrn},18,1,0,0
24864,H?Bcrn~,19,1,0,0
24867,H?Bcrp[,14,1,0,0
24868,H?Bcrp\,15,1,0,0
24870,H?Bcrpf,15,1,0,0
24871,H?Bcrps,14,1,0,0
24873,H?Bcrpu,15,1,0,0
24874,H?Bcrpv,16,1,0,0
24875,H?Bcrpw,14,1,0,0
24877,H?Bcrp{,15,1,0,0
24878,H?Bcrp|,16,1,0,0
24879,H?Bcrp},16,1,0,0
24880,H?Bcrp~,17,1,0,0
24881,H?Bcrq[,14,1,0,0
24883,H?BcrrS,14,1,0,0
24885,H?BcrrV,16,1,0,0
24886,H?Bcrr[,15,1,0,0
24887,H?Bcrr\,16,1,0,0
24889,H?Bcrre,15,1,0,0
24890,H?Bcrrf,16,1,0,0
24891,H?Bcrrs,15,1,0,0
24892,H?Bcrrt,16,1,0,0
24893,H?Bcrru,16,1,0,0
24894,H?Bcrrv,17,1,0,0
24895,H?Bcrrw,15,1,0,0
24897,H?Bcrr{,16,1,0,0
24898,H?Bcrr|,17,1,0,0
24899,H?Bcrr},17,1,0,0
24900,H?Bcrr~,18,1,0,0
24901,H?Bcrx^,17,1,0,0
24903,H?Bcrxy,16,1,0,0
24904,H?Bcrxz,17,1,0,0
24905,H?Bcrx|,17,1,0,0
24906,H?Bcrx},17,1,0,0
24907,H?Bcrx~,18,1,0,0
24908,H?Bcrz],17,1,0,0
24909,H?Bcrz^,18,1,0,0
24913,H?Bcrzz,18,1,0,0
24914,H?Bcrz{,17,1,0,0
24915,H?Bcrz|,18,1,0,0
24917,H?Bcrz~,19,1,0,0
24919,H?Bcr|~,19,1,0,0
24921,H?Bcr~~,20,1,0,0
24922,H?BcsxZ,15,1,0,0
24923,H?Bcsx],15,1,0,0
24924,H?Bcsx^,16,1,0,0
24925,H?Bcsxr,15,1,0,0
24926,H?Bcsxu,15,1,0,0
24927,H?Bcsxv,16,1,0,0
24928,H?Bcsxx,15,1,0,0
24929,H?Bcsxy,15,1,0,0
24930,H?Bcsxz,16,1,0,0
24931,H?Bcsx{,15,1,0,0
24932,H?Bcsx|,16,1,0,0
24933,H?Bcsx},16,1,0,0
24934,H?Bcsx~,17,1,0,0
24935,H?Bcsy\,15,1,0,0
24936,H?Bcsy],15,1,0,0
24937,H?Bcsy^,16,1,0,0
24938,H?BcszR,15,1,0,0
24939,H?BcszU,15,1,0,0
24940,H?BcszV,16,1,0,0
24941,H?BcszY,15,1,0,0
24942,H?BcszZ,16,1,0,0
24943,H?Bcsz[,15,1,0,0
24944,H?Bcsz\,16,1,0,0
24945,H?Bcsz],16,1,0,0
24946,H?Bcsz^,17,1,0,0
24947,H?Bcszb,15,1,0,0
24948,H?Bcsze,15,1,0,0
24949,H?Bcszf,16,1,0,0
24950,H?Bcszq,15,1,0,0
24951,H?Bcszr,16,1,0,0
24952,H?Bcszs,15,1,0,0
24953,H?Bcszt,16,1,0,0
24954,H?Bcszu,16,1,0,0
24955,H?Bcszv,17,1,0,0
24956,H?Bcszw,15,1,0,0
24957,H?Bcszx,16,1,0,0
24958,H?Bcszy,16,1,0,0
24959,H?Bcszz,17,1,0,0
24960,H?Bcsz{,16,1,0,0
24961,H?Bcsz|,17,1,0,0
24962,H?Bcsz},17,1,0,0
24963,H?Bcsz~,18,1,0,0
24964,H?Bcu_\,13,1,0,0
24966,H?Bcu_l,13,1,0,0
24968,H?Bcu_n,14,1,0,0
24969,H?Bcu_t,13,1,0,0
24971,H?Bcu_v,14,1,0,0
24973,H?Bcu_|,14,1,0,0
24975,H?Bcu`L,13,1,0,0
24977,H?Bcu`U,13,1,0,0
24979,H?Bcu`[,13,1,0,0
24980,H?Bcu`\,14,1,0,0
24983,H?Bcu`f,14,1,0,0
24984,H?Bcu`h,13,1,0,0
24985,H?Bcu`k,13,1,0,0
24987,H?Bcu`m,14,1,0,0
24988,H?Bcu`n,15,1,0,0
24991,H?Bcu`t,14,1,0,0
24992,H?Bcu`u,14,1,0,0
24993,H?Bcu`v,15,1,0,0
24994,H?Bcu`w,13,1,0,0
24995,H?Bcu`x,14,1,0,0
24996,H?Bcu`{,14,1,0,0
24997,H?Bcu`|,15,1,0,0
25002,H?BcuaT,13,1,0,0
25003,H?Bcua\,14,1,0,0
25008,H?Bcual,14,1,0,0
25011,H?Bcuat,14,1,0,0
25015,H?Bcua|,15,1,0,0
25019,H?BcubK,13,1,0,0
25020,H?BcubL,14,1,0,0
25022,H?BcubU,14,1,0,0
25024,H?Bcub[,14,1,0,0
25025,H?Bcub\,15,1,0,0
25028,H?Bcube,14,1,0,0
25029,H?Bcubf,15,1,0,0
25030,H?Bcubh,14,1,0,0
25032,H?Bcubl,15,1,0,0
25033,H?Bcubm,15,1,0,0
25034,H?Bcubn,16,1,0,0
25036,H?Bcubs,14,1,0,0
25037,H?Bcubt,15,1,0,0
25038,H?Bcubu,15,1,0,0
25039,H?Bcubv,16,1,0,0
25040,H?Bcubw,14,1,0,0
25041,H?Bcubx,15,1,0,0
25042,H?Bcub{,15,1,0,0
25043,H?Bcub|,16,1,0,0
25044,H?Bcub},16,1,0,0
25045,H?Bcub~,17,1,0,0
25046,H?Bcugz,15,1,0,0
25047,H?Bcug|,15,1,0,0
25048,H?Bcug},15,1,0,0
25049,H?Bcug~,16,1,0,0
25050,H?BcuhZ,15,1,0,0
25051,H?Bcuh\,15,1,0,0
25052,H?Bcuh],15,1,0,0
25054,H?Bcuhj,15,1,0,0
25055,H?Bcuhm,15,1,0,0
25057,H?Bcuhr,15,1,0,0
25059,H?Bcuhx,15,1,0,0
25060,H?Bcuhy,15,1,0,0
25061,H?Bcuhz,16,1,0,0
25062,H?Bcuh{,15,1,0,0
25063,H?Bcuh|,16,1,0,0
25064,H?Bcuh},16,1,0,0
25065,H?Bcuh~,17,1,0,0
25066,H?BcuiZ,15,1,0,0
25067,H?Bcui\,15,1,0,0
25068,H?Bcui],15,1,0,0
25069,H?Bcui^,16,1,0,0
25070,H?Bcuij,15,1,0,0
25072,H?Bcuim,15,1,0,0
25073,H?Bcuin,16,1,0,0
25074,H?Bcuir,15,1,0,0
25078,H?Bcuiz,16,1,0,0
25079,H?Bcui{,15,1,0,0
25080,H?Bcui|,16,1,0,0
25081,H?Bcui},16,1,0,0
25082,H?Bcui~,17,1,0,0
25083,H?BcujL,15,1,0,0
25084,H?BcujM,15,1,0,0
25085,H?BcujN,16,1,0,0
25086,H?BcujR,15,1,0,0
25088,H?BcujU,15,1,0,0
25089,H?BcujV,16,1,0,0
25090,H?BcujY,15,1,0,0
25091,H?BcujZ,16,1,0,0
25092,H?Bcuj[,15,1,0,0
25093,H?Bcuj\,16,1,0,0
25094,H?Bcuj],16,1,0,0
25095,H?Bcuj^,17,1,0,0
25097,H?Bcuji,15,1,0,0
25098,H?Bcujj,16,1,0,0
25100,H?Bcujl,16,1,0,0
25101,H?Bcujm,16,1,0,0
25102,H?Bcujn,17,1,0,0
25103,H?Bcujq,15,1,0,0
25104,H?Bcujr,16,1,0,0
25105,H?Bcujs,15,1,0,0
25107,H?Bcuju,16,1,0,0
25109,H?Bcujw,15,1,0,0
25110,H?Bcujx,16,1,0,0
25111,H?Bcujy,16,1,0,0
25112,H?Bcujz,17,1,0,0
25113,H?Bcuj{,16,1,0,0
25114,H?Bcuj|,17,1,0,0
25115,H?Bcuj},17,1,0,0
25116,H?Bcuj~,18,1,0,0
25118,H?Bculv,17,1,0,0
25119,H?Bcul|,17,1,0,0
25124,H?Bcumv,17,1,0,0
25125,H?BcunU,16,1,0,0
25127,H?Bcunm,17,1,0,0
25128,H?Bcunn,18,1,0,0
25130,H?Bcunv,18,1,0,0
25131,H?Bcun{,17,1,0,0
25132,H?Bcun|,18,1,0,0
25135,H?Bcuw~,17,1,0,0
25136,H?Bcux^,17,1,0,0
25137,H?Bcuxv,17,1,0,0
25139,H?Bcuxz,17,1,0,0
25140,H?Bcux|,17,1,0,0
25142,H?Bcux~,18,1,0,0
25144,H?Bcuyv,17,1,0,0
25145,H?Bcuy|,17,1,0,0
25146,H?Bcuy},17,1,0,0
25147,H?Bcuy~,18,1,0,0
25148,H?BcuzV,17,1,0,0
25149,H?Bcuz\,17,1,0,0
25151,H?Bcuz^,18,1,0,0
25152,H?Bcuzf,17,1,0,0
25154,H?Bcuzr,17,1,0,0
25155,H?Bcuzt,17,1,0,0
25157,H?Bcuzv,18,1,0,0
25159,H?Bcuzz,18,1,0,0
25160,H?Bcuz{,17,1,0,0
25161,H?Bcuz|,18,1,0,0
25163,H?Bcuz~,19,1,0,0
25164,H?Bcv?V,13,1,0,0
25165,H?Bcv?\,13,1,0,0
25166,H?Bcv?],13,1,0,0
25167,H?Bcv?^,14,1,0,0
25168,H?Bcv@F,13,1,0,0
25169,H?Bcv@T,13,1,0,0
25170,H?Bcv@U,13,1,0,0
25171,H?Bcv@V,14,1,0,0
25172,H?Bcv@Y,13,1,0,0
25173,H?Bcv@[,13,1,0,0
25174,H?Bcv@\,14,1,0,0
25175,H?Bcv@],14,1,0,0
25176,H?Bcv@^,15,1,0,0
25177,H?Bcv@d,13,1,0,0
25178,H?Bcv@e,13,1,0,0
25179,H?Bcv@f,14,1,0,0
25180,H?Bcv@q,13,1,0,0
25181,H?Bcv@s,13,1,0,0
25182,H?Bcv@t,14,1,0,0
25183,H?Bcv@u,14,1,0,0
25184,H?Bcv@v,15,1,0,0
25185,H?Bcv@w,13,1,0,0
25186,H?Bcv@y,14,1,0,0
25187,H?Bcv@{,14,1,0,0
25188,H?Bcv@|,15,1,0,0
25189,H?Bcv@},15,1,0,0
25190,H?Bcv@~,16,1,0,0
25191,H?BcvAF,13,1,0,0
25192,H?BcvAT,13,1,0,0
25194,H?BcvAV,14,1,0,0
25195,H?BcvA\,14,1,0,0
25197,H?BcvA^,15,1,0,0
25198,H?BcvBD,13,1,0,0
25199,H?BcvBE,13,1,0,0
25200,H?BcvBF,14,1,0,0
25201,H?BcvBT,14,1,0,0
25202,H?BcvBU,14,1,0,0
25203,H?BcvBV,15,1,0,0
25205,H?BcvB[,14,1,0,0
25206,H?BcvB\,15,1,0,0
25207,H?BcvB],15,1,0,0
25208,H?BcvB^,16,1,0,0
25209,H?BcvBa,13,1,0,0
25210,H?BcvBd,14,1,0,0
25211,H?BcvBe,14,1,0,0
25212,H?BcvBf,15,1,0,0
25213,H?BcvBq,14,1,0,0
25214,H?BcvBs,14,1,0,0
25215,H?BcvBt,15,1,0,0
25216,H?BcvBu,15,1,0,0
25217,H?BcvBv,16,1,0,0
25218,H?BcvBw,14,1,0,0
25219,H?BcvBy,15,1,0,0
25220,H?BcvB{,15,1,0,0
25221,H?BcvB|,16,1,0,0
25222,H?BcvB},16,1,0,0
25223,H?BcvB~,17,1,0,0
25224,H?BcvG^,15,1,0,0
25225,H?BcvH\,15,1,0,0
25227,H?BcvH^,16,1,0,0
25228,H?BcvHu,15,1,0,0
25232,H?BcvH|,16,1,0,0
25233,H?BcvH},16,1,0,0
25234,H?BcvH~,17,1,0,0
25236,H?BcvI\,15,1,0,0
25238,H?BcvI^,16,1,0,0
25242,H?BcvJ\,16,1,0,0
25243,H?BcvJ],16,1,0,0
25244,H?BcvJ^,17,1,0,0
25246,H?BcvJe,15,1,0,0
25250,H?BcvJu,16,1,0,0
25252,H?BcvJw,15,1,0,0
25253,H?BcvJy,16,1,0,0
25255,H?BcvJ|,17,1,0,0
25256,H?BcvJ},17,1,0,0
25257,H?BcvJ~,18,1,0,0
25258,H?BcvL^,17,1,0,0
25260,H?BcvLz,17,1,0,0
25261,H?BcvL|,17,1,0,0
25266,H?BcvNV,17,1,0,0
25267,H?BcvN],17,1,0,0
25268,H?BcvN^,18,1,0,0
25272,H?BcvNy,17,1,0,0
25273,H?BcvNz,18,1,0,0
25274,H?BcvN{,17,1,0,0
25275,H?BcvN|,18,1,0,0
25279,H?Bcv_^,15,1,0,0
25282,H?Bcv`U,14,1,0,0
25283,H?Bcv`V,15,1,0,0
25285,H?Bcv`Z,15,1,0,0
25286,H?Bcv`[,14,1,0,0
25287,H?Bcv`\,15,1,0,0
25288,H?Bcv`],15,1,0,0
25289,H?Bcv`^,16,1,0,0
25290,H?Bcv`e,14,1,0,0
25291,H?Bcv`f,15,1,0,0
25293,H?Bcv`j,15,1,0,0
25294,H?Bcv`l,15,1,0,0
25295,H?Bcv`m,15,1,0,0
25296,H?Bcv`n,16,1,0,0
25297,H?Bcv`q,14,1,0,0
25298,H?Bcv`r,15,1,0,0
25299,H?Bcv`s,14,1,0,0
25300,H?Bcv`t,15,1,0,0
25301,H?Bcv`u,15,1,0,0
25302,H?Bcv`v,16,1,0,0
25303,H?Bcv`w,14,1,0,0
25304,H?Bcv`x,15,1,0,0
25305,H?Bcv`y,15,1,0,0
25306,H?Bcv`z,16,1,0,0
25307,H?Bcv`{,15,1,0,0
25308,H?Bcv`|,16,1,0,0
25309,H?Bcv`},16,1,0,0
25310,H?Bcv`~,17,1,0,0
25313,H?BcvaZ,15,1,0,0
25314,H?Bcva\,15,1,0,0
25315,H?Bcva],15,1,0,0
25316,H?Bcva^,16,1,0,0
25318,H?BcvbJ,15,1,0,0
25319,H?BcvbL,15,1,0,0
25320,H?BcvbM,15,1,0,0
25321,H?BcvbN,16,1,0,0
25322,H?BcvbR,15,1,0,0
25323,H?BcvbT,15,1,0,0
25324,H?BcvbU,15,1,0,0
25325,H?BcvbV,16,1,0,0
25326,H?BcvbX,15,1,0,0
25328,H?BcvbZ,16,1,0,0
25329,H?Bcvb[,15,1,0,0
25330,H?Bcvb\,16,1,0,0
25331,H?Bcvb],16,1,0,0
25332,H?Bcvb^,17,1,0,0
25333,H?Bcvbb,15,1,0,0
25335,H?Bcvbe,15,1,0,0
25336,H?Bcvbf,16,1,0,0
25337,H?Bcvbh,15,1,0,0
25338,H?Bcvbi,15,1,0,0
25339,H?Bcvbj,16,1,0,0
25340,H?Bcvbk,15,1,0,0
25341,H?Bcvbl,16,1,0,0
25342,H?Bcvbm,16,1,0,0
25343,H?Bcvbn,17,1,0,0
25345,H?Bcvbq,15,1,0,0
25346,H?Bcvbr,16,1,0,0
25347,H?Bcvbs,15,1,0,0
25348,H?Bcvbt,16,1,0,0
25349,H?Bcvbu,16,1,0,0
25350,H?Bcvbv,17,1,0,0
25351,H?Bcvbw,15,1,0,0
25352,H?Bcvbx,16,1,0,0
25353,H?Bcvby,16,1,0,0
25354,H?Bcvbz,17,1,0,0
25355,H?Bcvb{,16,1,0,0
25356,H?Bcvb|,17,1,0,0
25357,H?Bcvb},17,1,0,0
25358,H?Bcvb~,18,1,0,0
25359,H?Bcvh^,17,1,0,0
25362,H?Bcvhy,16,1,0,0
25363,H?Bcvhz,17,1,0,0
25364,H?Bcvh|,17,1,0,0
25365,H?Bcvh},17,1,0,0
25367,H?Bcvi^,17,1,0,0
25368,H?BcvjN,17,1,0,0
25370,H?BcvjY,16,1,0,0
25371,H?BcvjZ,17,1,0,0
25372,H?Bcvj],17,1,0,0
25373,H?Bcvj^,18,1,0,0
25375,H?Bcvji,16,1,0,0
25376,H?Bcvjj,17,1,0,0
25378,H?Bcvjm,17,1,0,0
25379,H?Bcvjn,18,1,0,0
25380,H?Bcvjq,16,1,0,0
25381,H?Bcvjr,17,1,0,0
25383,H?Bcvju,17,1,0,0
25385,H?Bcvjy,17,1,0,0
25386,H?Bcvjz,18,1,0,0
25387,H?Bcvj{,17,1,0,0
25388,H?Bcvj|,18,1,0,0
25389,H?Bcvj},18,1,0,0
25390,H?Bcvj~,19,1,0,0
25392,H?Bcvl~,19,1,0,0
25394,H?Bcvn^,19,1,0,0
25395,H?Bcvnm,18,1,0,0
25396,H?Bcvnn,19,1,0,0
25400,H?Bcvn~,20,1,0,0
25401,H?Bcvpu,16,1,0,0
25402,H?Bcvpv,17,1,0,0
25403,H?Bcvp{,16,1,0,0
25404,H?Bcvp|,17,1,0,0
25405,H?Bcvp},17,1,0,0
25406,H?Bcvp~,18,1,0,0
25407,H?BcvrU,16,1,0,0
25408,H?BcvrV,17,1,0,0
25409,H?Bcvr[,16,1,0,0
25410,H?Bcvr\,17,1,0,0
25411,H?Bcvre,16,1,0,0
25412,H?Bcvrf,17,1,0,0
25413,H?Bcvrs,16,1,0,0
25414,H?Bcvrt,17,1,0,0
25415,H?Bcvru,17,1,0,0
25416,H?Bcvrv,18,1,0,0
25417,H?Bcvrw,16,1,0,0
25419,H?Bcvr{,17,1,0,0
25420,H?Bcvr|,18,1,0,0
25421,H?Bcvr},18,1,0,0
25422,H?Bcvr~,19,1,0,0
25424,H?Bcvx~,19,1,0,0
25425,H?Bcvz],18,1,0,0
25426,H?Bcvz^,19,1,0,0
25428,H?Bcvzv,19,1,0,0
25430,H?Bcvzz,19,1,0,0
25431,H?Bcvz{,18,1,0,0
25432,H?Bcvz|,19,1,0,0
25434,H?Bcvz~,20,1,0,0
25436,H?Bcv~~,21,1,0,0
25438,H?Bczl},18,1,0,0
25442,H?Bczn\,18,1,0,0
25443,H?Bczn],18,1,0,0
25448,H?Bcznn,19,1,0,0
25450,H?Bcznu,18,1,0,0
25457,H?Bczp\,16,1,0,0
25459,H?Bczpt,16,1,0,0
25461,H?Bczpv,17,1,0,0
25463,H?Bczp{,16,1,0,0
25464,H?Bczp|,17,1,0,0
25465,H?Bczp},17,1,0,0
25466,H?Bczp~,18,1,0,0
25467,H?Bczq\,16,1,0,0
25468,H?BczrF,16,1,0,0
25469,H?BczrT,16,1,0,0
25472,H?Bczr[,16,1,0,0
25473,H?Bczr\,17,1,0,0
25474,H?Bczrd,16,1,0,0
25477,H?Bczrs,16,1,0,0
25479,H?Bczru,17,1,0,0
25480,H?Bczrv,18,1,0,0
25481,H?Bczrw,16,1,0,0
25483,H?Bczr{,17,1,0,0
25485,H?Bczr},18,1,0,0
25486,H?Bczr~,19,1,0,0
25487,H?Bczxz,18,1,0,0
25488,H?Bczx|,18,1,0,0
25490,H?Bczx~,19,1,0,0
25492,H?Bczz\,18,1,0,0
25499,H?Bczz{,18,1,0,0
25500,H?Bczz|,19,1,0,0
25501,H?Bczz},19,1,0,0
25502,H?Bczz~,20,1,0,0
25503,H?Bcz|~,20,1,0,0
25504,H?Bcz~},20,1,0,0
25510,H?Bc}m|,18,1,0,0
25525,H?Bc}x~,19,1,0,0
25526,H?Bc}y|,18,1,0,0
25528,H?Bc}y~,19,1,0,0
25529,H?Bc}z\,18,1,0,0
25530,H?Bc}z],18,1,0,0
25531,H?Bc}z^,19,1,0,0
25532,H?Bc}zr,18,1,0,0
25533,H?Bc}zu,18,1,0,0
25534,H?Bc}zv,19,1,0,0
25535,H?Bc}zy,18,1,0,0
25537,H?Bc}z{,18,1,0,0
25538,H?Bc}z|,19,1,0,0
25540,H?Bc}z~,20,1,0,0
25544,H?Bc~N\,18,1,0,0
25548,H?Bc~Nu,18,1,0,0
25554,H?Bc~_^,16,1,0,0
25555,H?Bc~`N,16,1,0,0
25556,H?Bc~`V,16,1,0,0
25557,H?Bc~`Z,16,1,0,0
25558,H?Bc~`\,16,1,0,0
25559,H?Bc~`^,17,1,0,0
25560,H?Bc~`f,16,1,0,0
25561,H?Bc~`j,16,1,0,0
25562,H?Bc~`l,16,1,0,0
25564,H?Bc~`r,16,1,0,0
25565,H?Bc~`t,16,1,0,0
25569,H?Bc~`y,16,1,0,0
25571,H?Bc~`{,16,1,0,0
25572,H?Bc~`|,17,1,0,0
25573,H?Bc~`},17,1,0,0
25574,H?Bc~`~,18,1,0,0
25575,H?Bc~aN,16,1,0,0
25576,H?Bc~aV,16,1,0,0
25577,H?Bc~aZ,16,1,0,0
25578,H?Bc~a\,16,1,0,0
25579,H?Bc~a^,17,1,0,0
25580,H?Bc~bF,16,1,0,0
25581,H?Bc~bJ,16,1,0,0
25582,H?Bc~bL,16,1,0,0
25584,H?Bc~bR,16,1,0,0
25585,H?Bc~bT,16,1,0,0
25588,H?Bc~bY,16,1,0,0
25590,H?Bc~b[,16,1,0,0
25591,H?Bc~b\,17,1,0,0
25592,H?Bc~b],17,1,0,0
25593,H?Bc~b^,18,1,0,0
25594,H?Bc~bb,16,1,0,0
25595,H?Bc~bd,16,1,0,0
25596,H?Bc~be,16,1,0,0
25598,H?Bc~bh,16,1,0,0
25599,H?Bc~bi,16,1,0,0
25600,H?Bc~bj,17,1,0,0
25601,H?Bc~bk,16,1,0,0
25602,H?Bc~bl,17,1,0,0
25603,H?Bc~bm,17,1,0,0
25604,H?Bc~bn,18,1,0,0
25605,H?Bc~bp,16,1,0,0
25606,H?Bc~bq,16,1,0,0
25607,H?Bc~br,17,1,0,0
25608,H?Bc~bs,16,1,0,0
25609,H?Bc~bt,17,1,0,0
25611,H?Bc~bv,18,1,0,0
25612,H?Bc~bw,16,1,0,0
25614,H?Bc~by,17,1,0,0
25616,H?Bc~b{,17,1,0,0
25617,H?Bc~b|,18,1,0,0
25618,H?Bc~b},18,1,0,0
25619,H?Bc~b~,19,1,0,0
25621,H?Bc~h|,18,1,0,0
25622,H?Bc~h},18,1,0,0
25624,H?Bc~i^,18,1,0,0
25626,H?Bc~j\,18,1,0,0
25627,H?Bc~j],18,1,0,0
25628,H?Bc~j^,19,1,0,0
25630,H?Bc~jl,18,1,0,0
25631,H?Bc~jm,18,1,0,0
25632,H?Bc~jn,19,1,0,0
25633,H?Bc~jr,18,1,0,0
25637,H?Bc~jy,18,1,0,0
25639,H?Bc~j{,18,1,0,0
25640,H?Bc~j|,19,1,0,0
25641,H?Bc~j},19,1,0,0
25642,H?Bc~j~,20,1,0,0
25643,H?Bc~l~,20,1,0,0
25644,H?Bc~n^,20,1,0,0
25645,H?Bc~nn,20,1,0,0
25647,H?Bc~n},20,1,0,0
25648,H?Bc~n~,21,1,0,0
25649,H?Bc~pu,17,1,0,0
25651,H?Bc~p{,17,1,0,0
25657,H?Bc~r[,17,1,0,0
25658,H?Bc~r\,18,1,0,0
25661,H?Bc~rs,17,1,0,0
25663,H?Bc~ru,18,1,0,0
25665,H?Bc~rw,17,1,0,0
25667,H?Bc~r{,18,1,0,0
25669,H?Bc~r},19,1,0,0
25670,H?Bc~r~,20,1,0,0
25671,H?Bc~x~,20,1,0,0
25674,H?Bc~zy,19,1,0,0
25676,H?Bc~z|,20,1,0,0
25677,H?Bc~z},20,1,0,0
25678,H?Bc~z~,21,1,0,0
25679,H?Bc~~},21,1,0,0
25681,H?Be`{},16,1,0,0
25682,H?Be`{~,17,1,0,0
25683,H?Be`}m,16,1,0,0
25684,H?Be`}u,16,1,0,0
25686,H?Be`}|,17,1,0,0
25687,H?Be`}},17,1,0,0
25688,H?Be`}~,18,1,0,0
25689,H?Be`~M,16,1,0,0
25690,H?Be`~m,17,1,0,0
25691,H?Be`~n,18,1,0,0
25692,H?Be`~t,17,1,0,0
25693,H?Be`~u,17,1,0,0
25694,H?Be`~v,18,1,0,0
25695,H?Be`~w,16,1,0,0
25696,H?Be`~x,17,1,0,0
25697,H?Be`~{,17,1,0,0
25698,H?Be`~|,18,1,0,0
25699,H?Be`~},18,1,0,0
25700,H?Be`~~,19,1,0,0
25701,H?Becw},15,1,0,0
25702,H?Becx],15,1,0,0
25703,H?Becxm,15,1,0,0
25704,H?Becxn,16,1,0,0
25705,H?Becxu,15,1,0,0
25706,H?Becxv,16,1,0,0
25707,H?Becxy,15,1,0,0
25708,H?Becx{,15,1,0,0
25709,H?Becx|,16,1,0,0
25710,H?Becx},16,1,0,0
25711,H?Becx~,17,1,0,0
25712,H?Becy],15,1,0,0
25713,H?Becym,15,1,0,0
25714,H?Becyn,16,1,0,0
25716,H?Becy{,15,1,0,0
25717,H?Becy},16,1,0,0
25718,H?BeczM,15,1,0,0
25719,H?BeczT,15,1,0,0
25720,H?BeczU,15,1,0,0
25722,H?Becz[,15,1,0,0
25723,H?Becz],16,1,0,0
25724,H?Becze,15,1,0,0
25725,H?Beczf,16,1,0,0
25726,H?Beczi,15,1,0,0
25727,H?Beczk,15,1,0,0
25728,H?Beczl,16,1,0,0
25729,H?Beczm,16,1,0,0
25730,H?Beczn,17,1,0,0
25731,H?Beczq,15,1,0,0
25732,H?Beczs,15,1,0,0
25733,H?Beczt,16,1,0,0
25734,H?Beczu,16,1,0,0
25735,H?Beczv,17,1,0,0
25736,H?Beczw,15,1,0,0
25737,H?Beczy,16,1,0,0
25738,H?Becz{,16,1,0,0
25739,H?Becz|,17,1,0,0
25740,H?Becz},17,1,0,0
25741,H?Becz~,18,1,0,0
25742,H?Bed[~,17,1,0,0
25743,H?Bed\^,17,1,0,0
25744,H?Bed\n,17,1,0,0
25746,H?Bed\z,17,1,0,0
25747,H?Bed\|,17,1,0,0
25748,H?Bed\},17,1,0,0
25749,H?Bed\~,18,1,0,0
25750,H?Bed]],16,1,0,0
25751,H?Bed]^,17,1,0,0
25752,H?Bed]n,17,1,0,0
25754,H?Bed]z,17,1,0,0
25755,H?Bed]|,17,1,0,0
25756,H?Bed]},17,1,0,0
25757,H?Bed]~,18,1,0,0
25758,H?Bed^V,17,1,0,0
25759,H?Bed^Z,17,1,0,0
25760,H?Bed^\,17,1,0,0
25761,H?Bed^],17,1,0,0
25762,H?Bed^^,18,1,0,0
25763,H?Bed^e,16,1,0,0
25764,H?Bed^f,17,1,0,0
25765,H?Bed^j,17,1,0,0
25767,H?Bed^m,17,1,0,0
25768,H?Bed^n,18,1,0,0
25769,H?Bed^r,17,1,0,0
25770,H?Bed^t,17,1,0,0
25771,H?Bed^u,17,1,0,0
25772,H?Bed^v,18,1,0,0
25773,H?Bed^w,16,1,0,0
25774,H?Bed^x,17,1,0,0
25775,H?Bed^y,17,1,0,0
25776,H?Bed^z,18,1,0,0
25777,H?Bed^{,17,1,0,0
25778,H?Bed^|,18,1,0,0
25779,H?Bed^},18,1,0,0
25780,H?Bed^~,19,1,0,0
25782,H?Bed_m,13,1,0,0
25784,H?Bed_},14,1,0,0
25787,H?Bed`N,14,1,0,0
25790,H?Bed`m,14,1,0,0
25791,H?Bed`n,15,1,0,0
25797,H?Bed`{,14,1,0,0
25798,H?Bed`},15,1,0,0
25799,H?Bed`~,16,1,0,0
25801,H?BedaM,13,1,0,0
25804,H?Bedam,14,1,0,0
25806,H?Beda},15,1,0,0
25809,H?BedbM,14,1,0,0
25810,H?BedbN,15,1,0,0
25811,H?Bedb[,14,1,0,0
25816,H?Bedbm,15,1,0,0
25817,H?Bedbn,16,1,0,0
25822,H?Bedbw,14,1,0,0
25823,H?Bedb{,15,1,0,0
25824,H?Bedb},16,1,0,0
25825,H?Bedb~,17,1,0,0
25826,H?Bedh\,15,1,0,0
25827,H?Bedh^,16,1,0,0
25828,H?Bedhn,16,1,0,0
25833,H?Bedhy,15,1,0,0
25834,H?Bedh|,16,1,0,0
25835,H?Bedh},16,1,0,0
25836,H?Bedh~,17,1,0,0
25837,H?Bedin,16,1,0,0
25838,H?Bedi},16,1,0,0
25840,H?BedjN,16,1,0,0
25844,H?Bedj\,16,1,0,0
25845,H?Bedj],16,1,0,0
25846,H?Bedj^,17,1,0,0
25849,H?Bedji,15,1,0,0
25850,H?Bedjl,16,1,0,0
25851,H?Bedjm,16,1,0,0
25852,H?Bedjn,17,1,0,0
25858,H?Bedjw,15,1,0,0
25859,H?Bedjy,16,1,0,0
25860,H?Bedj{,16,1,0,0
25861,H?Bedj|,17,1,0,0
25862,H?Bedj},17,1,0,0
25863,H?Bedj~,18,1,0,0
25866,H?Bedl},17,1,0,0
25867,H?Bedl~,18,1,0,0
25870,H?Bedm},17,1,0,0
25873,H?Bednm,17,1,0,0
25878,H?Bednw,16,1,0,0
25879,H?Bednx,17,1,0,0
25880,H?Bedn{,17,1,0,0
25881,H?Bedn|,18,1,0,0
25882,H?Bedn},18,1,0,0
