idx,Graph6,edges,CN,CE,CS
9170,H?AFAjm,13,0,0,0
9178,H?AFAjw,12,0,0,0
9179,H?AFAjy,13,0,0,0
9184,H?AFAly,13,0,0,0
9192,H?AFAmz,14,0,0,0
9197,H?AFAnN,14,0,0,0
9204,H?AFAni,13,0,0,0
9207,H?AFAnm,14,0,0,0
9214,H?AFAnw,13,0,0,0
9220,H?AFAw],12,0,0,0
9221,H?AFAwu,12,0,0,0
9222,H?AFAw{,12,0,0,0
9223,H?AFAw|,13,0,0,0
9226,H?AFAxU,12,0,0,0
9228,H?AFAx\,13,0,0,0
9230,H?AFAx^,14,0,0,0
9231,H?AFAxe,12,0,0,0
9233,H?AFAxr,13,0,0,0
9234,H?AFAxs,12,0,0,0
9235,H?AFAxt,13,0,0,0
9238,H?AFAxw,12,0,0,0
9239,H?AFAxx,13,0,0,0
9240,H?AFAxy,13,0,0,0
9244,H?AFAx},14,0,0,0
9246,H?AFAyU,12,0,0,0
9247,H?AFAyY,12,0,0,0
9248,H?AFAy],13,0,0,0
9250,H?AFAye,12,0,0,0
9251,H?AFAyq,12,0,0,0
9254,H?AFAyy,13,0,0,0
9256,H?AFAy{,13,0,0,0
9260,H?AFAzE,12,0,0,0
9262,H?AFAzU,13,0,0,0
9267,H?AFAz\,14,0,0,0
9270,H?AFAza,12,0,0,0
9273,H?AFAze,13,0,0,0
9275,H?AFAzq,13,0,0,0
9279,H?AFAzu,14,0,0,0
9281,H?AFAzw,13,0,0,0
9283,H?AFAzy,14,0,0,0
9285,H?AFAz{,14,0,0,0
9290,H?AFA|^,15,0,0,0
9292,H?AFA|z,15,0,0,0
9304,H?AFA~u,15,0,0,0
9312,H?AFBGZ,11,0,0,0
9320,H?AFBHy,12,0,0,0
9336,H?AFBJW,11,0,0,0
9339,H?AFBJ[,12,0,0,0
9376,H?AFBNw,13,0,0,0
9386,H?AFBhk,12,0,0,0
9387,H?AFBhl,13,0,0,0
9388,H?AFBhm,13,0,0,0
9389,H?AFBhn,14,0,0,0
9394,H?AFBhy,13,0,0,0
9412,H?AFBj[,13,0,0,0
9421,H?AFBjk,13,0,0,0
9422,H?AFBjl,14,0,0,0
9423,H?AFBjm,14,0,0,0
9424,H?AFBjn,15,0,0,0
9431,H?AFBjw,13,0,0,0
9439,H?AFBln,15,0,0,0
9447,H?AFBnm,15,0,0,0
9448,H?AFBnn,16,0,0,0
9457,H?AFBo],12,0,0,0
9458,H?AFBpU,12,0,0,0
9459,H?AFBp],13,0,0,0
9462,H?AFBpf,13,0,0,0
9463,H?AFBps,12,0,0,0
9464,H?AFBpt,13,0,0,0
9465,H?AFBpu,13,0,0,0
9466,H?AFBpv,14,0,0,0
9468,H?AFBpx,13,0,0,0
9470,H?AFBpz,14,0,0,0
9471,H?AFBp{,13,0,0,0
9472,H?AFBp|,14,0,0,0
9473,H?AFBp},14,0,0,0
9474,H?AFBp~,15,0,0,0
9475,H?AFBqU,12,0,0,0
9476,H?AFBqY,12,0,0,0
9477,H?AFBq],13,0,0,0
9479,H?AFBrE,12,0,0,0
9480,H?AFBrQ,12,0,0,0
9481,H?AFBrU,13,0,0,0
9483,H?AFBrY,13,0,0,0
9485,H?AFBr[,13,0,0,0
9487,H?AFBr],14,0,0,0
9489,H?AFBra,12,0,0,0
9490,H?AFBrc,12,0,0,0
9492,H?AFBre,13,0,0,0
9496,H?AFBrs,13,0,0,0
9498,H?AFBru,14,0,0,0
9500,H?AFBrw,13,0,0,0
9501,H?AFBrx,14,0,0,0
9502,H?AFBry,14,0,0,0
9504,H?AFBr{,14,0,0,0
9509,H?AFBtz,15,0,0,0
9510,H?AFBt{,14,0,0,0
9514,H?AFBv],15,0,0,0
9519,H?AFBvu,15,0,0,0
9522,H?AFBvz,16,0,0,0
9533,H?AFBzu,15,0,0,0
9534,H?AFBzv,16,0,0,0
9542,H?AFB|~,17,0,0,0
9552,H?AFClx,13,0,0,0
9553,H?AFClz,14,0,0,0
9558,H?AFCmN,13,0,0,0
9560,H?AFCm\,13,0,0,0
9567,H?AFCnX,13,0,0,0
9570,H?AFCn\,14,0,0,0
9572,H?AFCn^,15,0,0,0
9576,H?AFCnh,13,0,0,0
9577,H?AFCni,13,0,0,0
9589,H?AFCnw,13,0,0,0
9592,H?AFCnz,15,0,0,0
9597,H?AFCo],11,0,0,0
9598,H?AFCpF,11,0,0,0
9599,H?AFCpR,11,0,0,0
9601,H?AFCpV,12,0,0,0
9602,H?AFCpY,11,0,0,0
9603,H?AFCp],12,0,0,0
9604,H?AFCpb,11,0,0,0
9605,H?AFCpe,11,0,0,0
9607,H?AFCpq,11,0,0,0
9609,H?AFCps,11,0,0,0
9610,H?AFCpu,12,0,0,0
9611,H?AFCpv,13,0,0,0
9612,H?AFCpw,11,0,0,0
9613,H?AFCpy,12,0,0,0
9614,H?AFCpz,13,0,0,0
9615,H?AFCp{,12,0,0,0
9616,H?AFCp},13,0,0,0
9618,H?AFCqF,11,0,0,0
9620,H?AFCqY,11,0,0,0
9622,H?AFCrB,11,0,0,0
9623,H?AFCrF,12,0,0,0
9624,H?AFCrQ,11,0,0,0
9625,H?AFCrR,12,0,0,0
9626,H?AFCrS,11,0,0,0
9627,H?AFCrU,12,0,0,0
9628,H?AFCrV,13,0,0,0
9630,H?AFCr],13,0,0,0
9631,H?AFCra,11,0,0,0
9632,H?AFCrb,12,0,0,0
9633,H?AFCrc,11,0,0,0
9634,H?AFCre,12,0,0,0
9635,H?AFCrf,13,0,0,0
9636,H?AFCro,11,0,0,0
9637,H?AFCrq,12,0,0,0
9638,H?AFCrr,13,0,0,0
9639,H?AFCrs,12,0,0,0
9640,H?AFCru,13,0,0,0
9641,H?AFCrv,14,0,0,0
9645,H?AFCr{,13,0,0,0
9649,H?AFCt],13,0,0,0
9654,H?AFCtz,14,0,0,0
9655,H?AFCt{,13,0,0,0
9663,H?AFCvY,13,0,0,0
9664,H?AFCv],14,0,0,0
9666,H?AFCve,13,0,0,0
9668,H?AFCvq,13,0,0,0
9669,H?AFCvr,14,0,0,0
9670,H?AFCvs,13,0,0,0
9671,H?AFCvu,14,0,0,0
9672,H?AFCvv,15,0,0,0
9673,H?AFCvw,13,0,0,0
9675,H?AFCvz,15,0,0,0
9676,H?AFCv{,14,0,0,0
9678,H?AFCv~,16,0,0,0
9679,H?AFCw^,13,0,0,0
9682,H?AFCx[,12,0,0,0
9683,H?AFCx\,13,0,0,0
9684,H?AFCx],13,0,0,0
9688,H?AFCxr,13,0,0,0
9689,H?AFCxs,12,0,0,0
9693,H?AFCxw,12,0,0,0
9694,H?AFCxx,13,0,0,0
9695,H?AFCxy,13,0,0,0
9697,H?AFCx{,13,0,0,0
9701,H?AFCy\,13,0,0,0
9703,H?AFCy^,14,0,0,0
9704,H?AFCzF,13,0,0,0
9705,H?AFCzR,13,0,0,0
9706,H?AFCzT,13,0,0,0
9707,H?AFCzU,13,0,0,0
9709,H?AFCzX,13,0,0,0
9710,H?AFCzY,13,0,0,0
9712,H?AFCz[,13,0,0,0
9713,H?AFCz\,14,0,0,0
9714,H?AFCz],14,0,0,0
9715,H?AFCz^,15,0,0,0
9716,H?AFCzb,13,0,0,0
9718,H?AFCze,13,0,0,0
9721,H?AFCzq,13,0,0,0
9722,H?AFCzr,14,0,0,0
9723,H?AFCzs,13,0,0,0
9725,H?AFCzu,14,0,0,0
9728,H?AFCzx,14,0,0,0
9729,H?AFCzy,14,0,0,0
9731,H?AFCz{,14,0,0,0
9735,H?AFC|^,15,0,0,0
9742,H?AFC}^,15,0,0,0
9744,H?AFC~Z,15,0,0,0
9746,H?AFC~\,15,0,0,0
9748,H?AFC~^,16,0,0,0
9756,H?AFC~x,15,0,0,0
9758,H?AFC~z,16,0,0,0
9765,H?AFEK~,14,0,0,0
9766,H?AFEL\,13,0,0,0
9767,H?AFEL],13,0,0,0
9768,H?AFEL^,14,0,0,0
9779,H?AFEM],13,0,0,0
9780,H?AFEM^,14,0,0,0
9786,H?AFEMz,14,0,0,0
9787,H?AFEM{,13,0,0,0
9790,H?AFEM~,15,0,0,0
9795,H?AFENY,13,0,0,0
9796,H?AFENZ,14,0,0,0
9797,H?AFEN[,13,0,0,0
9798,H?AFEN\,14,0,0,0
9799,H?AFEN],14,0,0,0
9800,H?AFEN^,15,0,0,0
9811,H?AFENw,13,0,0,0
9820,H?AFE_],11,0,0,0
9823,H?AFE_m,11,0,0,0
9828,H?AFE_y,11,0,0,0
9829,H?AFE_z,12,0,0,0
9830,H?AFE_{,11,0,0,0
9831,H?AFE_},12,0,0,0
9832,H?AFE_~,13,0,0,0
9834,H?AFE`J,11,0,0,0
9843,H?AFE`i,11,0,0,0
9844,H?AFE`j,12,0,0,0
9845,H?AFE`k,11,0,0,0
9853,H?AFE`w,11,0,0,0
9854,H?AFE`y,12,0,0,0
9855,H?AFE`z,13,0,0,0
9856,H?AFE`{,12,0,0,0
9860,H?AFEaJ,11,0,0,0
9862,H?AFEaY,11,0,0,0
9867,H?AFEak,11,0,0,0
9868,H?AFEam,12,0,0,0
9869,H?AFEan,13,0,0,0
9875,H?AFEaw,11,0,0,0
9877,H?AFEaz,13,0,0,0
9878,H?AFEa{,12,0,0,0
9879,H?AFEa},13,0,0,0
9880,H?AFEa~,14,0,0,0
9882,H?AFEbI,11,0,0,0
9883,H?AFEbJ,12,0,0,0
9884,H?AFEbM,12,0,0,0
9885,H?AFEbN,13,0,0,0
9896,H?AFEbi,12,0,0,0
9897,H?AFEbj,13,0,0,0
9898,H?AFEbk,12,0,0,0
9899,H?AFEbm,13,0,0,0
9910,H?AFEb{,13,0,0,0
9914,H?AFEc},13,0,0,0
9915,H?AFEc~,14,0,0,0
9916,H?AFEdN,13,0,0,0
9923,H?AFEdy,13,0,0,0
9924,H?AFEdz,14,0,0,0
9929,H?AFEe],13,0,0,0
9931,H?AFEen,14,0,0,0
9935,H?AFEey,13,0,0,0
9936,H?AFEez,14,0,0,0
9937,H?AFEe{,13,0,0,0
9938,H?AFEe},14,0,0,0
9939,H?AFEe~,15,0,0,0
9941,H?AFEfJ,13,0,0,0
9942,H?AFEfM,13,0,0,0
9943,H?AFEfN,14,0,0,0
9950,H?AFEfi,13,0,0,0
9951,H?AFEfj,14,0,0,0
9962,H?AFEfz,15,0,0,0
9967,H?AFEgm,12,0,0,0
9971,H?AFEg{,12,0,0,0
9972,H?AFEg|,13,0,0,0
9973,H?AFEg},13,0,0,0
9975,H?AFEhM,12,0,0,0
9976,H?AFEhN,13,0,0,0
9978,H?AFEh[,12,0,0,0
9979,H?AFEh\,13,0,0,0
9985,H?AFEhk,12,0,0,0
9994,H?AFEhw,12,0,0,0
9996,H?AFEhy,13,0,0,0
9998,H?AFEh{,13,0,0,0
10004,H?AFEil,13,0,0,0
10005,H?AFEim,13,0,0,0
10010,H?AFEiy,13,0,0,0
10011,H?AFEiz,14,0,0,0
10012,H?AFEi{,13,0,0,0
10013,H?AFEi|,14,0,0,0
10014,H?AFEi},14,0,0,0
10016,H?AFEjL,13,0,0,0
10017,H?AFEjM,13,0,0,0
10018,H?AFEjN,14,0,0,0
10022,H?AFEjY,13,0,0,0
10023,H?AFEjZ,14,0,0,0
10024,H?AFEj[,13,0,0,0
10025,H?AFEj\,14,0,0,0
10026,H?AFEj],14,0,0,0
10027,H?AFEj^,15,0,0,0
10033,H?AFEji,13,0,0,0
10035,H?AFEjk,13,0,0,0
10037,H?AFEjm,14,0,0,0
10046,H?AFEjw,13,0,0,0
10048,H?AFEjy,14,0,0,0
10050,H?AFEj{,14,0,0,0
10069,H?AFEnN,15,0,0,0
10072,H?AFEn\,15,0,0,0
10074,H?AFEn^,16,0,0,0
10086,H?AFEnw,14,0,0,0
10094,H?AFEo],12,0,0,0
10098,H?AFEo{,12,0,0,0
10099,H?AFEo|,13,0,0,0
10100,H?AFEo},13,0,0,0
10102,H?AFEpU,12,0,0,0
10103,H?AFEpV,13,0,0,0
10104,H?AFEpZ,13,0,0,0
10105,H?AFEp[,12,0,0,0
10106,H?AFEp\,13,0,0,0
10111,H?AFEps,12,0,0,0
10113,H?AFEpu,13,0,0,0
10115,H?AFEpw,12,0,0,0
10116,H?AFEpx,13,0,0,0
10117,H?AFEpy,13,0,0,0
10118,H?AFEpz,14,0,0,0
10119,H?AFEp{,13,0,0,0
10126,H?AFEqt,13,0,0,0
10127,H?AFEqu,13,0,0,0
10128,H?AFEqv,14,0,0,0
10132,H?AFEq{,13,0,0,0
10133,H?AFEq|,14,0,0,0
10134,H?AFEq},14,0,0,0
10135,H?AFEq~,15,0,0,0
10136,H?AFErF,13,0,0,0
10137,H?AFErT,13,0,0,0
10138,H?AFErU,13,0,0,0
10139,H?AFErV,14,0,0,0
10140,H?AFErX,13,0,0,0
10142,H?AFErZ,14,0,0,0
10144,H?AFEr\,14,0,0,0
10147,H?AFErb,13,0,0,0
10149,H?AFEre,13,0,0,0
10152,H?AFErq,13,0,0,0
10154,H?AFErs,13,0,0,0
10156,H?AFEru,14,0,0,0
10162,H?AFEr{,14,0,0,0
10166,H?AFEs~,15,0,0,0
10169,H?AFEtz,15,0,0,0
10175,H?AFEuz,15,0,0,0
10176,H?AFEu{,14,0,0,0
10178,H?AFEu},15,0,0,0
10179,H?AFEu~,16,0,0,0
10180,H?AFEvV,15,0,0,0
10181,H?AFEvZ,15,0,0,0
10187,H?AFEvr,15,0,0,0
10195,H?AFEvz,16,0,0,0
10203,H?AFEx^,15,0,0,0
10206,H?AFExy,14,0,0,0
10208,H?AFEx{,14,0,0,0
10212,H?AFEy{,14,0,0,0
10213,H?AFEy|,15,0,0,0
10217,H?AFEz\,15,0,0,0
10219,H?AFEz^,16,0,0,0
10220,H?AFEze,14,0,0,0
10222,H?AFEzq,14,0,0,0
10224,H?AFEzs,14,0,0,0
10226,H?AFEzu,15,0,0,0
10229,H?AFEzx,15,0,0,0
10230,H?AFEzy,15,0,0,0
10232,H?AFEz{,15,0,0,0
10241,H?AFE~^,17,0,0,0
10245,H?AFE~z,17,0,0,0
10258,H?AFF@[,11,0,0,0
10288,H?AFFB[,12,0,0,0
10313,H?AFFDy,13,0,0,0
10314,H?AFFDz,14,0,0,0
10319,H?AFFE^,14,0,0,0
10322,H?AFFFZ,14,0,0,0
10323,H?AFFF[,13,0,0,0
10334,H?AFFFw,13,0,0,0
10335,H?AFFFy,14,0,0,0
10336,H?AFFFz,15,0,0,0
10384,H?AFFL{,14,0,0,0
10385,H?AFFL|,15,0,0,0
10386,H?AFFL},15,0,0,0
10387,H?AFFL~,16,0,0,0
10397,H?AFFN{,15,0,0,0
10398,H?AFFN|,16,0,0,0
10399,H?AFFN},16,0,0,0
10400,H?AFFN~,17,0,0,0
10409,H?AFF`k,12,0,0,0
10419,H?AFF`x,13,0,0,0
10426,H?AFFa],13,0,0,0
10427,H?AFFa^,14,0,0,0
10428,H?AFFbM,13,0,0,0
10434,H?AFFb[,13,0,0,0
10444,H?AFFbk,13,0,0,0
10446,H?AFFbm,14,0,0,0
10466,H?AFFdz,15,0,0,0
10474,H?AFFfj,15,0,0,0
10487,H?AFFfz,16,0,0,0
10492,H?AFFhm,14,0,0,0
10493,H?AFFhn,15,0,0,0
10502,H?AFFjk,14,0,0,0
10503,H?AFFjl,15,0,0,0
10504,H?AFFjm,15,0,0,0
10505,H?AFFjn,16,0,0,0
10516,H?AFFl},16,0,0,0
10517,H?AFFl~,17,0,0,0
10518,H?AFFnm,16,0,0,0
10519,H?AFFnn,17,0,0,0
10522,H?AFFn{,16,0,0,0
10523,H?AFFn|,17,0,0,0
10524,H?AFFn},17,0,0,0
10525,H?AFFn~,18,0,0,0
10528,H?AFFpu,14,0,0,0
10538,H?AFFre,14,0,0,0
10542,H?AFFru,15,0,0,0
10545,H?AFFrx,15,0,0,0
10557,H?AFFvz,17,0,0,0
10565,H?AFFz|,17,0,0,0
10569,H?AFF~~,19,0,0,0
10574,H?AFKzF,14,0,0,0
10575,H?AFKzR,14,0,0,0
10576,H?AFKzU,14,0,0,0
10577,H?AFKzV,15,0,0,0
10578,H?AFKzY,14,0,0,0
10579,H?AFKz],15,0,0,0
10581,H?AFKze,14,0,0,0
10582,H?AFKzf,15,0,0,0
10583,H?AFKzq,14,0,0,0
10585,H?AFKzs,14,0,0,0
10586,H?AFKzu,15,0,0,0
10587,H?AFKzv,16,0,0,0
10588,H?AFKzw,14,0,0,0
10591,H?AFKz{,15,0,0,0
10597,H?AFK~u,16,0,0,0
10598,H?AFK~v,17,0,0,0
10603,H?AFK~~,18,0,0,0
10604,H?AFMgz,14,0,0,0
10607,H?AFMhy,14,0,0,0
10609,H?AFMiN,14,0,0,0
10610,H?AFMi],14,0,0,0
10617,H?AFMiz,15,0,0,0
10618,H?AFMi{,14,0,0,0
10619,H?AFMi},15,0,0,0
10620,H?AFMi~,16,0,0,0
10622,H?AFMjJ,14,0,0,0
10623,H?AFMjM,14,0,0,0
10624,H?AFMjN,15,0,0,0
10626,H?AFMjY,14,0,0,0
10627,H?AFMj],15,0,0,0
10632,H?AFMjk,14,0,0,0
10633,H?AFMjm,15,0,0,0
10634,H?AFMjn,16,0,0,0
10640,H?AFMjw,14,0,0,0
10643,H?AFMj{,15,0,0,0
10647,H?AFMm},16,0,0,0
10648,H?AFMm~,17,0,0,0
10649,H?AFMnN,16,0,0,0
10650,H?AFMn],16,0,0,0
10652,H?AFMnm,16,0,0,0
10653,H?AFMnn,17,0,0,0
10656,H?AFMny,16,0,0,0
10657,H?AFMnz,17,0,0,0
10658,H?AFMn{,16,0,0,0
10659,H?AFMn},17,0,0,0
10660,H?AFMn~,18,0,0,0
10663,H?AFMyu,15,0,0,0
10664,H?AFMy{,15,0,0,0
10665,H?AFMy|,16,0,0,0
10666,H?AFMy},16,0,0,0
10668,H?AFMzU,15,0,0,0
10670,H?AFMz\,16,0,0,0
10672,H?AFMz^,17,0,0,0
10673,H?AFMze,15,0,0,0
10674,H?AFMzf,16,0,0,0
10676,H?AFMzs,15,0,0,0
10678,H?AFMzu,16,0,0,0
10679,H?AFMzv,17,0,0,0
10681,H?AFMzx,16,0,0,0
10684,H?AFMz{,16,0,0,0
10688,H?AFM}~,18,0,0,0
10689,H?AFM~^,18,0,0,0
10690,H?AFM~v,18,0,0,0
10695,H?AFM~~,19,0,0,0
10722,H?AFNN^,17,0,0,0
10726,H?AFNNz,17,0,0,0
10727,H?AFNN{,16,0,0,0
10728,H?AFNN},17,0,0,0
10729,H?AFNN~,18,0,0,0
10734,H?AFNjk,15,0,0,0
10735,H?AFNjl,16,0,0,0
10736,H?AFNjm,16,0,0,0
10737,H?AFNjn,17,0,0,0
10748,H?AFNnn,18,0,0,0
10750,H?AFNn{,17,0,0,0
10751,H?AFNn|,18,0,0,0
10752,H?AFNn},18,0,0,0
10753,H?AFNn~,19,0,0,0
10759,H?AFNrU,15,0,0,0
10762,H?AFNre,15,0,0,0
10763,H?AFNrf,16,0,0,0
10766,H?AFNru,16,0,0,0
10767,H?AFNrv,17,0,0,0
10777,H?AFNvv,18,0,0,0
10778,H?AFNvz,18,0,0,0
10784,H?AFNz|,18,0,0,0
10788,H?AFN~~,20,0,0,0
10789,H?AFbXZ,14,0,0,0
10791,H?AFbXy,14,0,0,0
10795,H?AFbYZ,14,0,0,0
10796,H?AFbY[,13,0,0,0
10798,H?AFbZF,14,0,0,0
10800,H?AFbZR,14,0,0,0
10803,H?AFbZY,14,0,0,0
10805,H?AFbZ[,14,0,0,0
10809,H?AFbZc,13,0,0,0
10810,H?AFbZf,15,0,0,0
10814,H?AFbZq,14,0,0,0
10817,H?AFbZu,15,0,0,0
10826,H?AFb^V,16,0,0,0
10828,H?AFb^f,16,0,0,0
10848,H?AFbjg,13,0,0,0
10875,H?AFbxu,15,0,0,0
10886,H?AFbzu,16,0,0,0
10887,H?AFbzv,17,0,0,0
10900,H?AFeW|,14,0,0,0
10903,H?AFeXN,14,0,0,0
10906,H?AFeXl,14,0,0,0
10907,H?AFeXm,14,0,0,0
10913,H?AFeXx,14,0,0,0
10914,H?AFeXy,14,0,0,0
10916,H?AFeX{,14,0,0,0
10920,H?AFeYN,14,0,0,0
10921,H?AFeYf,14,0,0,0
10923,H?AFeYl,14,0,0,0
10924,H?AFeYm,14,0,0,0
10925,H?AFeYn,15,0,0,0
10930,H?AFeYy,14,0,0,0
10932,H?AFeY{,14,0,0,0
10936,H?AFeZF,14,0,0,0
10938,H?AFeZL,14,0,0,0
10940,H?AFeZN,15,0,0,0
10941,H?AFeZb,14,0,0,0
10943,H?AFeZe,14,0,0,0
10944,H?AFeZf,15,0,0,0
10945,H?AFeZh,14,0,0,0
10948,H?AFeZk,14,0,0,0
10949,H?AFeZl,15,0,0,0
10950,H?AFeZm,15,0,0,0
10951,H?AFeZn,16,0,0,0
10953,H?AFeZq,14,0,0,0
10957,H?AFeZu,15,0,0,0
10963,H?AFeZ{,15,0,0,0
10970,H?AFe]n,16,0,0,0
10971,H?AFe]v,16,0,0,0
10977,H?AFe^l,16,0,0,0
10979,H?AFe^n,17,0,0,0
10985,H?AFe^z,17,0,0,0
10990,H?AFfG^,14,0,0,0
10997,H?AFfHj,14,0,0,0
10999,H?AFfHm,14,0,0,0
11016,H?AFfJJ,14,0,0,0
11022,H?AFfJ[,14,0,0,0
11030,H?AFfJi,14,0,0,0
11031,H?AFfJj,15,0,0,0
11032,H?AFfJk,14,0,0,0
11033,H?AFfJl,15,0,0,0
11034,H?AFfJm,15,0,0,0
11035,H?AFfJn,16,0,0,0
11043,H?AFfJw,14,0,0,0
11056,H?AFfN^,17,0,0,0
11058,H?AFfNl,16,0,0,0
11059,H?AFfNm,16,0,0,0
11060,H?AFfNn,17,0,0,0
11074,H?AFfP[,13,0,0,0
11077,H?AFfPf,14,0,0,0
11079,H?AFfPr,14,0,0,0
11080,H?AFfPu,14,0,0,0
11084,H?AFfP{,14,0,0,0
11087,H?AFfQV,14,0,0,0
11088,H?AFfQZ,14,0,0,0
11090,H?AFfRF,14,0,0,0
11096,H?AFfR[,14,0,0,0
11099,H?AFfRb,14,0,0,0
11100,H?AFfRe,14,0,0,0
11101,H?AFfRf,15,0,0,0
11104,H?AFfRq,14,0,0,0
11107,H?AFfRu,15,0,0,0
11115,H?AFfT^,16,0,0,0
11118,H?AFfU^,16,0,0,0
11120,H?AFfVZ,16,0,0,0
11122,H?AFfV^,17,0,0,0
11123,H?AFfVf,16,0,0,0
11128,H?AFfVz,17,0,0,0
11135,H?AFfXn,16,0,0,0
11143,H?AFfY],15,0,0,0
11145,H?AFfZU,15,0,0,0
11147,H?AFfZ[,15,0,0,0
11151,H?AFfZe,15,0,0,0
11154,H?AFfZl,16,0,0,0
11156,H?AFfZn,17,0,0,0
11157,H?AFfZq,15,0,0,0
11161,H?AFfZu,16,0,0,0
11173,H?AFf^n,18,0,0,0
11175,H?AFf^z,18,0,0,0
11222,H?AFffj,16,0,0,0
11228,H?AFffz,17,0,0,0
11253,H?AFfl~,18,0,0,0
11255,H?AFfn{,17,0,0,0
11256,H?AFfn|,18,0,0,0
11257,H?AFfn},18,0,0,0
11258,H?AFfn~,19,0,0,0
11267,H?AFfre,15,0,0,0
11274,H?AFfru,16,0,0,0
11286,H?AFfvz,18,0,0,0
11298,H?AFf~~,20,0,0,0
11300,H?AFnY^,17,0,0,0
11301,H?AFnZV,17,0,0,0
11303,H?AFnZ[,16,0,0,0
11304,H?AFnZ],17,0,0,0
11306,H?AFnZf,17,0,0,0
11309,H?AFnZu,17,0,0,0
11310,H?AFnZv,18,0,0,0
11316,H?AFn^^,19,0,0,0
11318,H?AFn^~,20,0,0,0
11333,H?AFnnn,19,0,0,0
11335,H?AFnn},19,0,0,0
11336,H?AFnn~,20,0,0,0
11338,H?AFnzu,18,0,0,0
11343,H?AFn~~,21,0,0,0
11357,H?AFvhv,17,0,0,0
11363,H?AFvjf,17,0,0,0
11370,H?AFvjt,17,0,0,0
11372,H?AFvjv,18,0,0,0
11380,H?AFvnn,19,0,0,0
11381,H?AFvnv,19,0,0,0
11401,H?AFvvv,19,0,0,0
11402,H?AFvvz,19,0,0,0
11413,H?AFv~~,21,0,0,0
11419,H?AF~~~,22,0,0,0
11420,H?B@`WY,10,0,0,0
11421,H?B@`W\,11,0,0,0
11424,H?B@`Wj,11,0,0,0
11425,H?B@`Wl,11,0,0,0
11427,H?B@`Wn,12,0,0,0
11428,H?B@`Wr,11,0,0,0
11429,H?B@`Wt,11,0,0,0
11430,H?B@`Wu,11,0,0,0
11431,H?B@`Wv,12,0,0,0
11433,H?B@`Wy,11,0,0,0
11434,H?B@`Wz,12,0,0,0
11436,H?B@`W|,12,0,0,0
11437,H?B@`W},12,0,0,0
11439,H?B@`YI,10,0,0,0
11440,H?B@`YJ,11,0,0,0
11441,H?B@`YM,11,0,0,0
11442,H?B@`YN,12,0,0,0
11443,H?B@`YQ,10,0,0,0
11444,H?B@`YR,11,0,0,0
11445,H?B@`YT,11,0,0,0
11446,H?B@`YU,11,0,0,0
11448,H?B@`YX,11,0,0,0
11449,H?B@`YY,11,0,0,0
11450,H?B@`YZ,12,0,0,0
11451,H?B@`Y[,11,0,0,0
11452,H?B@`Y\,12,0,0,0
11453,H?B@`Y],12,0,0,0
11454,H?B@`Y^,13,0,0,0
11456,H?B@`Yd,11,0,0,0
11458,H?B@`Yh,11,0,0,0
11459,H?B@`Yi,11,0,0,0
11460,H?B@`Yj,12,0,0,0
11461,H?B@`Yk,11,0,0,0
11462,H?B@`Yl,12,0,0,0
11463,H?B@`Ym,12,0,0,0
11465,H?B@`Yp,11,0,0,0
11466,H?B@`Yq,11,0,0,0
11467,H?B@`Yr,12,0,0,0
11469,H?B@`Yt,12,0,0,0
11470,H?B@`Yu,12,0,0,0
11471,H?B@`Yv,13,0,0,0
11472,H?B@`Yw,11,0,0,0
11473,H?B@`Yx,12,0,0,0
11474,H?B@`Yy,12,0,0,0
11475,H?B@`Yz,13,0,0,0
11477,H?B@`Y|,13,0,0,0
11478,H?B@`Y},13,0,0,0
11480,H?B@`ZA,10,0,0,0
11481,H?B@`ZB,11,0,0,0
11482,H?B@`ZE,11,0,0,0
11483,H?B@`ZF,12,0,0,0
11484,H?B@`ZH,11,0,0,0
11485,H?B@`ZI,11,0,0,0
11486,H?B@`ZJ,12,0,0,0
11487,H?B@`ZK,11,0,0,0
11488,H?B@`ZL,12,0,0,0
11489,H?B@`ZM,12,0,0,0
11490,H?B@`ZN,13,0,0,0
11491,H?B@`ZP,11,0,0,0
11492,H?B@`ZQ,11,0,0,0
11494,H?B@`ZS,11,0,0,0
11495,H?B@`ZT,12,0,0,0
11496,H?B@`ZU,12,0,0,0
11497,H?B@`ZV,13,0,0,0
11498,H?B@`ZW,11,0,0,0
11500,H?B@`ZY,12,0,0,0
11501,H?B@`ZZ,13,0,0,0
11502,H?B@`Z[,12,0,0,0
11503,H?B@`Z\,13,0,0,0
11504,H?B@`Z],13,0,0,0
11506,H?B@`Z`,11,0,0,0
11507,H?B@`Za,11,0,0,0
11508,H?B@`Zb,12,0,0,0
11509,H?B@`Zd,12,0,0,0
11510,H?B@`Ze,12,0,0,0
11511,H?B@`Zf,13,0,0,0
11512,H?B@`Zg,11,0,0,0
11514,H?B@`Zi,12,0,0,0
11515,H?B@`Zj,13,0,0,0
11517,H?B@`Zl,13,0,0,0
11519,H?B@`Zn,14,0,0,0
11520,H?B@`Zo,11,0,0,0
11522,H?B@`Zq,12,0,0,0
11523,H?B@`Zr,13,0,0,0
11524,H?B@`Zs,12,0,0,0
11525,H?B@`Zt,13,0,0,0
11528,H?B@`Zw,12,0,0,0
11529,H?B@`Zx,13,0,0,0
11530,H?B@`Zy,13,0,0,0
11531,H?B@`Zz,14,0,0,0
11536,H?B@`gm,11,0,0,0
11537,H?B@`gn,12,0,0,0
