idx,Graph6,edges,CN,CE,CS
152251,H?rdup~,20,1,1,1
152310,H?rduxm,19,1,1,1
152350,H?rdvL^,20,1,1,1
152775,H?re`qu,16,1,1,1
153147,H?relpm,18,1,1,1
153330,H?retxm,19,1,1,1
153867,H?rfLp],18,1,1,1
155073,H?rlruv,21,1,1,1
155111,H?rlr~u,22,1,1,1
155114,H?rlttv,21,1,1,1
155175,H?rluvt,21,1,1,1
155195,H?rluzu,21,1,1,1
155206,H?rlu~u,22,1,1,1
155258,H?rlv_z,19,1,1,1
155333,H?rlvd|,21,1,1,1
155342,H?rlvf],21,1,1,1
155360,H?rlvhz,21,1,1,1
155426,H?rmt~u,22,1,1,1
155460,H?rmv_|,19,1,1,1
156197,H?zTbb~,20,1,1,1
156228,H?zTbru,19,1,1,1
156232,H?zTbr},20,1,1,1
156233,H?zTbr~,21,1,1,1
156248,H?zTbzZ,20,1,1,1
156268,H?zTdx},20,1,1,1
156269,H?zTdx~,21,1,1,1
156401,H?zTrin,20,1,1,1
156404,H?zTrjN,20,1,1,1
156428,H?zTryn,21,1,1,1
156431,H?zTrzN,21,1,1,1
156563,H?zTvH{,19,1,1,1
156659,H?zTvh],20,1,1,1
156660,H?zTvhm,20,1,1,1
156665,H?zTvj],21,1,1,1
156667,H?zTvjm,21,1,1,1
156718,H?zTzyn,22,1,1,1
156720,H?zTzzN,22,1,1,1
156812,H?zT~y},23,1,1,1
156814,H?zT~zm,23,1,1,1
157248,H?zV^iz,22,1,1,1
157268,H?zV^qv,22,1,1,1
157544,H?z^dzm,22,1,1,1
158463,H?zney},22,1,1,1
161294,HCOfBb~,17,1,1,1
166397,HCQUa]l,16,1,1,1
166909,HCQUdZN,17,1,1,1
167819,HCQUmvx,19,1,1,1
167821,HCQUmvz,20,1,1,1
168072,HCQUuvv,20,1,1,1
168127,HCQUvjZ,19,1,1,1
168717,HCQVdXy,17,1,1,1
168718,HCQVdXz,18,1,1,1
168745,HCQVdZy,18,1,1,1
168746,HCQVdZz,19,1,1,1
172311,HCQbVrk,17,1,1,1
172368,HCQb`r~,18,1,1,1
172401,HCQb`v{,17,1,1,1
172402,HCQb`v},18,1,1,1
172403,HCQb`v~,19,1,1,1
172578,HCQbctu,16,1,1,1
172579,HCQbctv,17,1,1,1
172911,HCQbd^y,18,1,1,1
172912,HCQbd^z,19,1,1,1
173064,HCQbdp},17,1,1,1
173065,HCQbdp~,18,1,1,1
173119,HCQbdr},18,1,1,1
173120,HCQbdr~,19,1,1,1
173266,HCQbeU{,16,1,1,1
173267,HCQbeU|,17,1,1,1
173268,HCQbeU},17,1,1,1
173269,HCQbeU~,18,1,1,1
173654,HCQbfFs,16,1,1,1
173656,HCQbfFu,17,1,1,1
173803,HCQbfQ],16,1,1,1
173804,HCQbfQ^,17,1,1,1
173877,HCQbfU{,17,1,1,1
173878,HCQbfU|,18,1,1,1
173879,HCQbfU},18,1,1,1
173880,HCQbfU~,19,1,1,1
174370,HCQbvHu,17,1,1,1
179148,HCQe^R|,19,1,1,1
181179,HCQf?z~,18,1,1,1
181530,HCQf@p|,16,1,1,1
181532,HCQf@p~,17,1,1,1
181621,HCQf@r|,17,1,1,1
181623,HCQf@r~,18,1,1,1
182337,HCQfBv{,18,1,1,1
182338,HCQfBv|,19,1,1,1
182727,HCQfDpy,16,1,1,1
182780,HCQfDry,17,1,1,1
183044,HCQfEhu,16,1,1,1
183045,HCQfEhv,17,1,1,1
183046,HCQfEhy,16,1,1,1
183050,HCQfEh},17,1,1,1
183086,HCQfEjy,17,1,1,1
183090,HCQfEj},18,1,1,1
183111,HCQfEny,18,1,1,1
183112,HCQfEnz,19,1,1,1
183248,HCQfEx},18,1,1,1
183249,HCQfEx~,19,1,1,1
183560,HCQfFf],18,1,1,1
183561,HCQfFf^,19,1,1,1
183788,HCQfIyz,18,1,1,1
183789,HCQfIy{,17,1,1,1
183792,HCQfIy~,19,1,1,1
183825,HCQfIzw,17,1,1,1
183828,HCQfIzz,19,1,1,1
183829,HCQfIz{,18,1,1,1
183832,HCQfIz~,20,1,1,1
183932,HCQfJh|,18,1,1,1
183985,HCQfJjx,18,1,1,1
183989,HCQfJj|,19,1,1,1
184773,HCQfRm^,19,1,1,1
184804,HCQfRzU,18,1,1,1
184867,HCQfUl~,20,1,1,1
184872,HCQfUm~,20,1,1,1
184886,HCQfUn{,19,1,1,1
184889,HCQfUn~,21,1,1,1
185071,HCQfVe|,19,1,1,1
185073,HCQfVe~,20,1,1,1
185313,HCQf`~N,19,1,1,1
185389,HCQfbzM,18,1,1,1
185444,HCQfdX\,17,1,1,1
185530,HCQfd^y,19,1,1,1
185531,HCQfd^z,20,1,1,1
185568,HCQfdpy,17,1,1,1
185606,HCQfdry,18,1,1,1
185665,HCQfeW|,17,1,1,1
185667,HCQfeW~,18,1,1,1
185686,HCQfeX{,17,1,1,1
185689,HCQfeX~,19,1,1,1
185699,HCQfeY{,17,1,1,1
185702,HCQfeY~,19,1,1,1
185735,HCQfeZ{,18,1,1,1
185738,HCQfeZ~,20,1,1,1
185741,HCQfe\~,20,1,1,1
185747,HCQfe]~,20,1,1,1
185763,HCQfe^{,19,1,1,1
185766,HCQfe^~,21,1,1,1
188678,HCQuUzm,19,1,1,1
189286,HCQu^Vv,21,1,1,1
189438,HCQu^jj,20,1,1,1
189441,HCQu^jn,21,1,1,1
189456,HCQu^nn,22,1,1,1
190085,HCQufT},19,1,1,1
190140,HCQufZy,19,1,1,1
190389,HCQumpn,19,1,1,1
190538,HCQun^n,22,1,1,1
190720,HCQuvXu,19,1,1,1
191123,HCQvAzy,18,1,1,1
191321,HCQvBnU,18,1,1,1
192078,HCQvEdt,17,1,1,1
192165,HCQvEt{,18,1,1,1
192166,HCQvEt|,19,1,1,1
192195,HCQvExy,18,1,1,1
192196,HCQvExz,19,1,1,1
192280,HCQvFFw,17,1,1,1
192715,HCQvUnm,20,1,1,1
192716,HCQvUnn,21,1,1,1
193309,HCQvezy,20,1,1,1
193774,HCRSu\},19,1,1,1
193775,HCRSu\~,20,1,1,1
193782,HCRSu^u,19,1,1,1
193785,HCRSu^{,19,1,1,1
193787,HCRSu^},20,1,1,1
193835,HCRSuzm,19,1,1,1
193839,HCRSuzy,19,1,1,1
193850,HCRSvL],18,1,1,1
193886,HCRSvX^,19,1,1,1
193887,HCRSvXy,18,1,1,1
193888,HCRSvXz,19,1,1,1
193889,HCRSvX|,19,1,1,1
193890,HCRSvX},19,1,1,1
193891,HCRSvX~,20,1,1,1
193912,HCRSv\},20,1,1,1
193913,HCRSv\~,21,1,1,1
194004,HCRS}\},20,1,1,1
194044,HCRS}rl,19,1,1,1
194048,HCRS}rt,19,1,1,1
194051,HCRS}rx,19,1,1,1
194053,HCRS}r|,20,1,1,1
194063,HCRS~P\,18,1,1,1
194065,HCRS~P^,19,1,1,1
194072,HCRS~Px,18,1,1,1
194073,HCRS~P|,19,1,1,1
194074,HCRS~P},19,1,1,1
194075,HCRS~P~,20,1,1,1
194087,HCRS~RX,18,1,1,1
194104,HCRS~\~,22,1,1,1
194184,HCRS~r\,20,1,1,1
194351,HCRTvL},20,1,1,1
194372,HCRTvX],19,1,1,1
194373,HCRTvXz,20,1,1,1
194374,HCRTvX|,20,1,1,1
194375,HCRTvX},20,1,1,1
194376,HCRTvX~,21,1,1,1
194381,HCRTvZ],20,1,1,1
194387,HCRTvZu,20,1,1,1
194390,HCRTvZy,20,1,1,1
194394,HCRTvZ},21,1,1,1
194396,HCRTv\~,22,1,1,1
194402,HCRTv^},22,1,1,1
194411,HCRTvfm,20,1,1,1
194510,HCRT}zj,21,1,1,1
194528,HCRT~jj,21,1,1,1
194554,HCRUQyy,17,1,1,1
194555,HCRUQyz,18,1,1,1
194556,HCRUQy|,18,1,1,1
194575,HCRUQzy,18,1,1,1
194576,HCRUQzz,19,1,1,1
194582,HCRURyy,18,1,1,1
194583,HCRURyz,19,1,1,1
194584,HCRURzZ,19,1,1,1
194590,HCRURzy,19,1,1,1
194591,HCRURzz,20,1,1,1
194597,HCRUSxy,17,1,1,1
194616,HCRUSzu,18,1,1,1
194617,HCRUSzy,18,1,1,1
194620,HCRUSz},19,1,1,1
194638,HCRUTZY,17,1,1,1
194660,HCRUTZz,19,1,1,1
194672,HCRUTpY,16,1,1,1
194673,HCRUTpZ,17,1,1,1
194674,HCRUTp\,17,1,1,1
194675,HCRUTp],17,1,1,1
194676,HCRUTp^,18,1,1,1
194681,HCRUTpx,17,1,1,1
194682,HCRUTpy,17,1,1,1
194683,HCRUTpz,18,1,1,1
194684,HCRUTp{,17,1,1,1
194685,HCRUTp|,18,1,1,1
194686,HCRUTp},18,1,1,1
194687,HCRUTp~,19,1,1,1
194732,HCRUTxy,18,1,1,1
194733,HCRUTxz,19,1,1,1
194734,HCRUTx|,19,1,1,1
194736,HCRUTzZ,19,1,1,1
194744,HCRUTzy,19,1,1,1
194745,HCRUTzz,20,1,1,1
194773,HCRUUx},19,1,1,1
194785,HCRUUzu,19,1,1,1
194787,HCRUUzy,19,1,1,1
194788,HCRUUzz,20,1,1,1
194791,HCRUUz},20,1,1,1
194830,HCRUVZY,18,1,1,1
194921,HCRUVzy,20,1,1,1
194922,HCRUVzz,21,1,1,1
194933,HCRUZyz,20,1,1,1
194934,HCRUZy},20,1,1,1
194935,HCRUZy~,21,1,1,1
194937,HCRUZzZ,20,1,1,1
194946,HCRUZzy,20,1,1,1
194947,HCRUZzz,21,1,1,1
194961,HCRU\pZ,18,1,1,1
194962,HCRU\p\,18,1,1,1
194963,HCRU\p^,19,1,1,1
194971,HCRU\px,18,1,1,1
194972,HCRU\py,18,1,1,1
194973,HCRU\pz,19,1,1,1
194974,HCRU\p|,19,1,1,1
194975,HCRU\p},19,1,1,1
194976,HCRU\p~,20,1,1,1
195018,HCRU\x^,20,1,1,1
195021,HCRU\xz,20,1,1,1
195022,HCRU\x|,20,1,1,1
195023,HCRU\x},20,1,1,1
195024,HCRU\x~,21,1,1,1
195030,HCRU\zZ,20,1,1,1
195041,HCRU\zy,20,1,1,1
195042,HCRU\zz,21,1,1,1
195047,HCRU\|~,22,1,1,1
195061,HCRU]p|,19,1,1,1
195086,HCRU]rx,19,1,1,1
195165,HCRU^aZ,18,1,1,1
195185,HCRU^bX,18,1,1,1
195532,HCRUs~z,21,1,1,1
195625,HCRUtv{,20,1,1,1
195626,HCRUtv|,21,1,1,1
195630,HCRUtyz,20,1,1,1
195644,HCRUtzy,20,1,1,1
195645,HCRUtzz,21,1,1,1
195674,HCRUuu},20,1,1,1
195675,HCRUuu~,21,1,1,1
195686,HCRUuv{,20,1,1,1
195687,HCRUuv},21,1,1,1
195692,HCRUuyz,20,1,1,1
195703,HCRUuzj,20,1,1,1
195704,HCRUuzm,20,1,1,1
195708,HCRUuzu,20,1,1,1
195711,HCRUuzy,20,1,1,1
195712,HCRUuzz,21,1,1,1
195715,HCRUuz},21,1,1,1
195753,HCRUvYz,20,1,1,1
195758,HCRUvZZ,20,1,1,1
195763,HCRUvZj,20,1,1,1
195772,HCRUvZy,20,1,1,1
195773,HCRUvZz,21,1,1,1
195860,HCRUvzy,21,1,1,1
195861,HCRUvzz,22,1,1,1
195958,HCRV@p{,16,1,1,1
195967,HCRV@qw,15,1,1,1
196039,HCRVBir,17,1,1,1
196079,HCRVBu{,18,1,1,1
196080,HCRVBu|,19,1,1,1
196109,HCRVByy,18,1,1,1
196110,HCRVByz,19,1,1,1
196135,HCRVDXy,17,1,1,1
196136,HCRVDXz,18,1,1,1
196164,HCRVDZy,18,1,1,1
196165,HCRVDZz,19,1,1,1
196177,HCRVDhu,17,1,1,1
196576,HCRVRqZ,18,1,1,1
196577,HCRVRq],18,1,1,1
196578,HCRVRq^,19,1,1,1
196585,HCRVRqy,18,1,1,1
196586,HCRVRqz,19,1,1,1
196587,HCRVRq{,18,1,1,1
196588,HCRVRq},19,1,1,1
196589,HCRVRq~,20,1,1,1
196618,HCRVRu^,20,1,1,1
196622,HCRVRu},20,1,1,1
196623,HCRVRu~,21,1,1,1
196641,HCRVRy],19,1,1,1
196642,HCRVRy^,20,1,1,1
196643,HCRVRyy,19,1,1,1
196644,HCRVRy|,20,1,1,1
196645,HCRVRy},20,1,1,1
196646,HCRVRy~,21,1,1,1
196663,HCRVR}~,22,1,1,1
196671,HCRVS|},20,1,1,1
196672,HCRVS|~,21,1,1,1
196731,HCRVTnn,21,1,1,1
196749,HCRVTpZ,18,1,1,1
196750,HCRVTp\,18,1,1,1
196751,HCRVTp^,19,1,1,1
196757,HCRVTpy,18,1,1,1
196758,HCRVTpz,19,1,1,1
196759,HCRVTp{,18,1,1,1
196760,HCRVTp|,19,1,1,1
196761,HCRVTp},19,1,1,1
196762,HCRVTp~,20,1,1,1
196793,HCRVTrd,18,1,1,1
196815,HCRVTt|,20,1,1,1
196816,HCRVTt~,21,1,1,1
196836,HCRVTx],19,1,1,1
196837,HCRVTxy,19,1,1,1
196838,HCRVTx},20,1,1,1
196839,HCRVTx~,21,1,1,1
196844,HCRVTz],20,1,1,1
196848,HCRVTzu,20,1,1,1
196850,HCRVTzy,20,1,1,1
196854,HCRVTz},21,1,1,1
196860,HCRVT~},22,1,1,1
196895,HCRVUu},20,1,1,1
196909,HCRVUv{,20,1,1,1
196911,HCRVUv},21,1,1,1
197023,HCRVVe},20,1,1,1
197121,HCRVZy^,21,1,1,1
197122,HCRVZyz,21,1,1,1
197123,HCRVZy~,22,1,1,1
197145,HCRV\x^,21,1,1,1
197146,HCRV\xz,21,1,1,1
197147,HCRV\x|,21,1,1,1
197148,HCRV\x~,22,1,1,1
197184,HCRV]yz,21,1,1,1
197244,HCRV^iz,21,1,1,1
197279,HCRV^qz,21,1,1,1
197405,HCRVezY,19,1,1,1
197584,HCRVtzj,21,1,1,1
197673,HCR]uzy,21,1,1,1
197675,HCR]uz},22,1,1,1
197703,HCR]vzy,22,1,1,1
197704,HCR]vzz,23,1,1,1
197869,HCR`rjy,18,1,1,1
197870,HCR`rjz,19,1,1,1
197873,HCR`rj},19,1,1,1
197874,HCR`rj~,20,1,1,1
197936,HCR`szf,18,1,1,1
197942,HCR`szq,17,1,1,1
198114,HCR`uji,17,1,1,1
198118,HCR`ujm,18,1,1,1
198135,HCR`ul},19,1,1,1
198136,HCR`ul~,20,1,1,1
198147,HCR`unm,19,1,1,1
198159,HCR`upU,16,1,1,1
198360,HCR`vbX,17,1,1,1
198363,HCR`vb[,17,1,1,1
198398,HCR`vh^,19,1,1,1
198545,HCR`}m~,21,1,1,1
198717,HCR`~i^,20,1,1,1
198857,HCRbbyy,18,1,1,1
198858,HCRbbyz,19,1,1,1
198860,HCRbby},19,1,1,1
198861,HCRbby~,20,1,1,1
198931,HCRbcqw,15,1,1,1
198933,HCRbcq{,16,1,1,1
199002,HCRbcyy,17,1,1,1
199065,HCRbdP},17,1,1,1
199105,HCRbdR},18,1,1,1
199106,HCRbdR~,19,1,1,1
199136,HCRbd^y,19,1,1,1
199137,HCRbd^z,20,1,1,1
199146,HCRbdh^,18,1,1,1
199203,HCRbdnU,18,1,1,1
199252,HCRbdrm,18,1,1,1
199253,HCRbdrn,19,1,1,1
199263,HCRbdr},19,1,1,1
199264,HCRbdr~,20,1,1,1
199515,HCRbfQy,17,1,1,1
199543,HCRbfRy,18,1,1,1
199549,HCRbfW~,19,1,1,1
199710,HCRbjzx,20,1,1,1
199714,HCRbjz|,21,1,1,1
199719,HCRbk}|,20,1,1,1
199721,HCRbk}~,21,1,1,1
199756,HCRblo|,18,1,1,1
199782,HCRblrM,18,1,1,1
199805,HCRblx^,20,1,1,1
199838,HCRbm]~,21,1,1,1
199852,HCRbm^z,21,1,1,1
199853,HCRbm^{,20,1,1,1
199856,HCRbm^~,22,1,1,1
199996,HCRbnQZ,18,1,1,1
200227,HCRcpze,17,1,1,1
200273,HCRcp~u,19,1,1,1
200274,HCRcp~v,20,1,1,1
200380,HCRcq~m,19,1,1,1
200382,HCRcq~u,19,1,1,1
200601,HCRcrji,17,1,1,1
200604,HCRcrjm,18,1,1,1
200624,HCRcrm},19,1,1,1
200625,HCRcrm~,20,1,1,1
200633,HCRcrnm,19,1,1,1
200646,HCRcrom,16,1,1,1
200651,HCRcrpU,16,1,1,1
200656,HCRcrpe,16,1,1,1
200674,HCRcrqm,17,1,1,1
200675,HCRcrqn,18,1,1,1
200701,HCRcrre,17,1,1,1
200702,HCRcrrf,18,1,1,1
200902,HCRctVm,18,1,1,1
200925,HCRct\},19,1,1,1
200926,HCRct\~,20,1,1,1
200948,HCRct^x,19,1,1,1
200953,HCRct^},20,1,1,1
200954,HCRct^~,21,1,1,1
201020,HCRctv{,19,1,1,1
201021,HCRctv|,20,1,1,1
201386,HCRcuz],19,1,1,1
201388,HCRcuzm,19,1,1,1
201390,HCRcuzu,19,1,1,1
201393,HCRcuzy,19,1,1,1
201397,HCRcuz},20,1,1,1
201444,HCRcvF[,17,1,1,1
201477,HCRcvL},19,1,1,1
201478,HCRcvL~,20,1,1,1
201499,HCRcvNx,19,1,1,1
201504,HCRcvN},20,1,1,1
201505,HCRcvN~,21,1,1,1
201583,HCRcvVm,19,1,1,1
201590,HCRcvV{,19,1,1,1
201637,HCRcvd{,18,1,1,1
201688,HCRcvjy,19,1,1,1
201689,HCRcvjz,20,1,1,1
201760,HCRczon,18,1,1,1
201772,HCRczpf,18,1,1,1
201796,HCRczqn,19,1,1,1
201821,HCRczrf,19,1,1,1
201852,HCRczvf,20,1,1,1
201903,HCRc|px,18,1,1,1
201906,HCRc|p|,19,1,1,1
201948,HCRc|rx,19,1,1,1
201952,HCRc|r|,20,1,1,1
201976,HCRc|v{,20,1,1,1
201977,HCRc|v|,21,1,1,1
202053,HCRc}rL,18,1,1,1
202057,HCRc}rT,18,1,1,1
202059,HCRc}rX,18,1,1,1
202061,HCRc}r\,19,1,1,1
202068,HCRc}rl,19,1,1,1
202072,HCRc}rt,19,1,1,1
202075,HCRc}rx,19,1,1,1
202079,HCRc}r|,20,1,1,1
202113,HCRc~PZ,18,1,1,1
202153,HCRc~RX,18,1,1,1
202212,HCRc~`Z,18,1,1,1
202255,HCRc~bX,18,1,1,1
202323,HCRc~jy,20,1,1,1
202324,HCRc~jz,21,1,1,1
202861,HCRdmt|,20,1,1,1
202884,HCRdmxz,20,1,1,1
203075,HCRdn`^,19,1,1,1
203247,HCRdrrY,18,1,1,1
203304,HCRdrzM,19,1,1,1
203306,HCRdrzU,19,1,1,1
203314,HCRdrzi,19,1,1,1
203316,HCRdrzm,20,1,1,1
203318,HCRdrzq,19,1,1,1
203321,HCRdrzu,20,1,1,1
203471,HCRdu^r,20,1,1,1
203480,HCRdul},20,1,1,1
203490,HCRdunj,20,1,1,1
203592,HCRdvPy,18,1,1,1
203654,HCRdvT},20,1,1,1
203953,HCRejoz,18,1,1,1
204095,HCRelri,18,1,1,1
204243,HCRenOz,18,1,1,1
204259,HCRenPz,19,1,1,1
204260,HCRenP{,18,1,1,1
204263,HCRenP~,20,1,1,1
204275,HCRenQz,19,1,1,1
204278,HCRenQ~,20,1,1,1
204317,HCRenT~,21,1,1,1
204319,HCRenU~,21,1,1,1
204531,HCRetpu,18,1,1,1
204591,HCRetr},20,1,1,1
204595,HCRetxm,19,1,1,1
204643,HCReuz],20,1,1,1
204645,HCReuzq,19,1,1,1
204646,HCReuzu,20,1,1,1
204650,HCReuzy,20,1,1,1
204654,HCReuz},21,1,1,1
204867,HCRfK|~,21,1,1,1
204880,HCRfK~{,20,1,1,1
204881,HCRfK~|,21,1,1,1
204883,HCRfK~~,22,1,1,1
204893,HCRfLp],18,1,1,1
205145,HCRfbyz,20,1,1,1
205209,HCRfdrM,18,1,1,1
205237,HCRfdrx,19,1,1,1
205366,HCRffU},20,1,1,1
205367,HCRffU~,21,1,1,1
205520,HCRfjyz,21,1,1,1
205545,HCRflxz,21,1,1,1
205806,HCRtvP\,19,1,1,1
205807,HCRtvP],19,1,1,1
205816,HCRtvPx,19,1,1,1
205817,HCRtvP{,19,1,1,1
205818,HCRtvP|,20,1,1,1
205819,HCRtvP},20,1,1,1
205851,HCRtv\},22,1,1,1
205852,HCRtv\~,23,1,1,1
205853,HCRtv^],22,1,1,1
205859,HCRtv^},23,1,1,1
205931,HCRt~rl,22,1,1,1
206026,HCRuuz],21,1,1,1
206028,HCRuuzm,21,1,1,1
206031,HCRuuzu,21,1,1,1
206034,HCRuuzy,21,1,1,1
206038,HCRuuz},22,1,1,1
206047,HCRuvX},21,1,1,1
206077,HCRuvf{,21,1,1,1
206186,HCRvRyy,20,1,1,1
206187,HCRvRyz,21,1,1,1
206188,HCRvRy},21,1,1,1
206189,HCRvRy~,22,1,1,1
206191,HCRvRzZ,21,1,1,1
206204,HCRvRzy,21,1,1,1
206205,HCRvRzz,22,1,1,1
206210,HCRvTx^,21,1,1,1
206212,HCRvTxy,20,1,1,1
206214,HCRvTx},21,1,1,1
206215,HCRvTx~,22,1,1,1
206219,HCRvTz],21,1,1,1
206227,HCRvTzy,21,1,1,1
206230,HCRvTz},22,1,1,1
206232,HCRvT|},22,1,1,1
206233,HCRvT|~,23,1,1,1
206236,HCRvT~],22,1,1,1
206244,HCRvT~},23,1,1,1
206296,HCRvUx},21,1,1,1
206403,HCRv^p|,22,1,1,1
207136,HCXecz{,18,1,1,1
207173,HCXedTt,17,1,1,1
207175,HCXedTv,18,1,1,1
207205,HCXedV[,17,1,1,1
207207,HCXedV],18,1,1,1
207229,HCXedVw,17,1,1,1
207231,HCXedVy,18,1,1,1
207233,HCXedV{,18,1,1,1
207235,HCXedV},19,1,1,1
207429,HCXedrL,17,1,1,1
208004,HCXetjW,17,1,1,1
208414,HCXfRjr,19,1,1,1
209004,HCXfcz{,19,1,1,1
209183,HCXfey{,19,1,1,1
209184,HCXfey|,20,1,1,1
209200,HCXfez},21,1,1,1
209637,HCXk~bJ,19,1,1,1
210011,HCXm^az,20,1,1,1
210042,HCXm^e|,21,1,1,1
210060,HCXm^qv,21,1,1,1
211003,HCXmvaf,19,1,1,1
211072,HCXmvim,20,1,1,1
211181,HCXm~qz,22,1,1,1
211198,HCXm~rz,23,1,1,1
211303,HCXnC~\,20,1,1,1
211312,HCXnC~y,20,1,1,1
211317,HCXnC~~,22,1,1,1
211326,HCXnE]m,19,1,1,1
212008,HCXneym,20,1,1,1
212009,HCXneyy,20,1,1,1
212019,HCXnezy,21,1,1,1
212427,HCY]nbL,19,1,1,1
212571,HCY]tv{,21,1,1,1
212619,HCY]uvu,21,1,1,1
212623,HCY]uv{,21,1,1,1
212624,HCY]uv},22,1,1,1
212634,HCY]uzZ,21,1,1,1
212638,HCY]uzj,21,1,1,1
212645,HCY]uzy,21,1,1,1
212646,HCY]uzz,22,1,1,1
212701,HCY]vJR,19,1,1,1
212705,HCY]vJY,19,1,1,1
212710,HCY]vJb,19,1,1,1
212714,HCY]vJi,19,1,1,1
212720,HCY]vJr,20,1,1,1
212726,HCY]vJy,20,1,1,1
212753,HCY]vZr,21,1,1,1
212775,HCY]vf\,21,1,1,1
212780,HCY]vft,21,1,1,1
212784,HCY]vf{,21,1,1,1
212785,HCY]vf|,22,1,1,1
212789,HCY]vim,20,1,1,1
212792,HCY]viy,20,1,1,1
212795,HCY]vi},21,1,1,1
212797,HCY]vjM,20,1,1,1
212798,HCY]vjY,20,1,1,1
212799,HCY]vj],21,1,1,1
212801,HCY]vjm,21,1,1,1
212807,HCY]vjy,21,1,1,1
212808,HCY]vjz,22,1,1,1
212811,HCY]vj},22,1,1,1
212843,HCY]vv|,23,1,1,1
212850,HCY]vz},23,1,1,1
212956,HCY^BZy,19,1,1,1
213000,HCY^BpU,17,1,1,1
213002,HCY^Bp],18,1,1,1
213107,HCY^E]m,19,1,1,1
213142,HCY^Ev[,19,1,1,1
213144,HCY^Ev],20,1,1,1
213150,HCY^Evm,20,1,1,1
213152,HCY^Evu,20,1,1,1
213157,HCY^Ev{,20,1,1,1
213159,HCY^Ev},21,1,1,1
213180,HCY^Ezy,20,1,1,1
213252,HCY^FX},20,1,1,1
213264,HCY^FZy,20,1,1,1
213295,HCY^F`z,19,1,1,1
213298,HCY^F`},19,1,1,1
213335,HCY^Fb},20,1,1,1
213516,HCY^Mzy,21,1,1,1
213544,HCY^NX},21,1,1,1
213553,HCY^NZy,21,1,1,1
213567,HCY^N`\,19,1,1,1
213617,HCY^Nby,20,1,1,1
213629,HCY^Nfl,21,1,1,1
213746,HCY^U]|,21,1,1,1
213748,HCY^U]~,22,1,1,1
213794,HCY^UjY,19,1,1,1
213836,HCY^Uvu,21,1,1,1
213842,HCY^Uv},22,1,1,1
213982,HCY^VbL,19,1,1,1
214113,HCY^]zy,22,1,1,1
214219,HCY^ezm,21,1,1,1
214224,HCY^ezy,21,1,1,1
214410,HCY^uzy,22,1,1,1
214532,HCZH~L~,22,1,1,1
214552,HCZH~Xv,21,1,1,1
214573,HCZH~Zx,21,1,1,1
214594,HCZH~a\,19,1,1,1
214598,HCZH~al,19,1,1,1
214601,HCZH~a|,20,1,1,1
214603,HCZH~bL,19,1,1,1
214608,HCZH~bX,19,1,1,1
214609,HCZH~b\,20,1,1,1
214615,HCZH~bh,19,1,1,1
214616,HCZH~bl,20,1,1,1
214623,HCZH~bx,20,1,1,1
214625,HCZH~b|,21,1,1,1
214634,HCZH~iz,21,1,1,1
214659,HCZH~q|,21,1,1,1
214660,HCZH~rV,21,1,1,1
214661,HCZH~r\,21,1,1,1
214670,HCZH~rx,21,1,1,1
214672,HCZH~r|,22,1,1,1
214804,HCZI~a\,19,1,1,1
214808,HCZI~al,19,1,1,1
214814,HCZI~ax,19,1,1,1
214815,HCZI~a|,20,1,1,1
214822,HCZI~bX,19,1,1,1
214823,HCZI~b\,20,1,1,1
214828,HCZI~bl,20,1,1,1
214835,HCZI~bx,20,1,1,1
214837,HCZI~b|,21,1,1,1
214845,HCZI~iz,21,1,1,1
214855,HCZI~j|,22,1,1,1
214862,HCZI~qv,21,1,1,1
214866,HCZI~r\,21,1,1,1
214871,HCZI~rt,21,1,1,1
214874,HCZI~rx,21,1,1,1
214876,HCZI~r|,22,1,1,1
214883,HCZI~z|,23,1,1,1
214913,HCZJ`~m,20,1,1,1
214914,HCZJ`~n,21,1,1,1
214915,HCZJ`~u,20,1,1,1
214919,HCZJ`~{,20,1,1,1
214939,HCZJazu,19,1,1,1
214941,HCZJazy,19,1,1,1
214950,HCZJa}],19,1,1,1
215032,HCZJbj{,19,1,1,1
215043,HCZJbm},20,1,1,1
215044,HCZJbm~,21,1,1,1
215057,HCZJbnz,21,1,1,1
215060,HCZJbn},21,1,1,1
215061,HCZJbn~,22,1,1,1
215075,HCZJbv],20,1,1,1
215076,HCZJbv^,21,1,1,1
215085,HCZJbv{,20,1,1,1
215086,HCZJbv|,21,1,1,1
215130,HCZJc|},20,1,1,1
215138,HCZJc~U,19,1,1,1
215142,HCZJc~],20,1,1,1
215146,HCZJc~u,20,1,1,1
215150,HCZJc~{,20,1,1,1
215152,HCZJc~},21,1,1,1
215160,HCZJd\},20,1,1,1
215161,HCZJd\~,21,1,1,1
215171,HCZJd^Y,19,1,1,1
215172,HCZJd^Z,20,1,1,1
215174,HCZJd^],20,1,1,1
215313,HCZJdiy,18,1,1,1
215314,HCZJdiz,19,1,1,1
215346,HCZJdjm,19,1,1,1
215350,HCZJdjr,19,1,1,1
215355,HCZJdjw,18,1,1,1
215356,HCZJdjx,19,1,1,1
215357,HCZJdjy,19,1,1,1
215358,HCZJdjz,20,1,1,1
215381,HCZJdn\,20,1,1,1
215392,HCZJdny,20,1,1,1
215393,HCZJdnz,21,1,1,1
215407,HCZJdqe,17,1,1,1
215409,HCZJdqm,18,1,1,1
215411,HCZJdqq,17,1,1,1
215415,HCZJdq},19,1,1,1
