idx,Graph6,edges,CN,CE,CS
135319,H?qjbqf,17,1,1,0
135320,H?qjbql,17,1,1,0
135321,H?qjbqn,18,1,1,0
135324,H?qjbqz,18,1,1,0
135325,H?qjbq|,18,1,1,0
135326,H?qjbq},18,1,1,0
135327,H?qjbq~,19,1,1,0
135328,H?qjbrF,17,1,1,0
135329,H?qjbrM,17,1,1,0
135330,H?qjbrN,18,1,1,0
135331,H?qjbrU,17,1,1,0
135332,H?qjbrV,18,1,1,0
135333,H?qjbrY,17,1,1,0
135334,H?qjbrZ,18,1,1,0
135335,H?qjbr[,17,1,1,0
135336,H?qjbr\,18,1,1,0
135337,H?qjbr],18,1,1,0
135338,H?qjbr^,19,1,1,0
135344,H?qjbrl,18,1,1,0
135350,H?qjbrs,17,1,1,0
135351,H?qjbrt,18,1,1,0
135355,H?qjbry,18,1,1,0
135356,H?qjbrz,19,1,1,0
135359,H?qjbr},19,1,1,0
135360,H?qjbr~,20,1,1,0
135367,H?qjbum,18,1,1,0
135368,H?qjbun,19,1,1,0
135370,H?qjbu|,19,1,1,0
135371,H?qjbu},19,1,1,0
135372,H?qjbu~,20,1,1,0
135373,H?qjbvN,19,1,1,0
135374,H?qjbv\,19,1,1,0
135375,H?qjbv],19,1,1,0
135376,H?qjbv^,20,1,1,0
135386,H?qjbvu,19,1,1,0
135387,H?qjbvv,20,1,1,0
135399,H?qjbzN,19,1,1,0
135400,H?qjbz],19,1,1,0
135404,H?qjbzm,19,1,1,0
135405,H?qjbzn,20,1,1,0
135409,H?qjbzy,19,1,1,0
135413,H?qjbz},20,1,1,0
135417,H?qjb~m,20,1,1,0
135419,H?qjb~y,20,1,1,0
135423,H?qjb~},21,1,1,0
135434,H?qjczN,18,1,1,0
135447,H?qjc|^,19,1,1,0
135448,H?qjc|n,19,1,1,0
135454,H?qjc}^,19,1,1,0
135455,H?qjc}y,18,1,1,0
135456,H?qjc}z,19,1,1,0
135457,H?qjc~N,19,1,1,0
135459,H?qjc~\,19,1,1,0
135460,H?qjc~],19,1,1,0
135461,H?qjc~^,20,1,1,0
135463,H?qjc~j,19,1,1,0
135464,H?qjc~l,19,1,1,0
135466,H?qjc~n,20,1,1,0
135469,H?qjc~y,19,1,1,0
135471,H?qjc~{,19,1,1,0
135473,H?qjc~},20,1,1,0
135479,H?qjdt},19,1,1,0
135481,H?qjdun,19,1,1,0
135486,H?qjdu},19,1,1,0
135492,H?qjdv],19,1,1,0
135498,H?qjdvm,19,1,1,0
135501,H?qjdvs,18,1,1,0
135503,H?qjdvu,19,1,1,0
135508,H?qjdv{,19,1,1,0
135510,H?qjdv},20,1,1,0
135517,H?qjeXj,17,1,1,0
135520,H?qjeXu,17,1,1,0
135521,H?qjeXx,17,1,1,0
135522,H?qjeXz,18,1,1,0
135524,H?qjeX},18,1,1,0
135527,H?qjeY^,18,1,1,0
135535,H?qjeZN,18,1,1,0
135540,H?qjeZi,17,1,1,0
135541,H?qjeZj,18,1,1,0
135543,H?qjeZm,18,1,1,0
135546,H?qjeZu,18,1,1,0
135547,H?qjeZw,17,1,1,0
135548,H?qjeZx,18,1,1,0
135549,H?qjeZy,18,1,1,0
135550,H?qjeZz,19,1,1,0
135551,H?qjeZ{,18,1,1,0
135553,H?qjeZ},19,1,1,0
135555,H?qje\n,19,1,1,0
135556,H?qje\y,18,1,1,0
135557,H?qje\},19,1,1,0
135558,H?qje\~,20,1,1,0
135559,H?qje]n,19,1,1,0
135561,H?qje]},19,1,1,0
135562,H?qje]~,20,1,1,0
135563,H?qje^N,19,1,1,0
135564,H?qje^U,18,1,1,0
135565,H?qje^],19,1,1,0
135566,H?qje^^,20,1,1,0
135567,H?qje^e,18,1,1,0
135568,H?qje^f,19,1,1,0
135569,H?qje^i,18,1,1,0
135570,H?qje^j,19,1,1,0
135571,H?qje^l,19,1,1,0
135572,H?qje^m,19,1,1,0
135573,H?qje^n,20,1,1,0
135574,H?qje^r,19,1,1,0
135575,H?qje^t,19,1,1,0
135576,H?qje^u,19,1,1,0
135577,H?qje^v,20,1,1,0
135578,H?qje^x,19,1,1,0
135579,H?qje^y,19,1,1,0
135580,H?qje^z,20,1,1,0
135581,H?qje^{,19,1,1,0
135582,H?qje^|,20,1,1,0
135583,H?qje^},20,1,1,0
135584,H?qje^~,21,1,1,0
135589,H?qjet},19,1,1,0
135590,H?qjet~,20,1,1,0
135592,H?qjeun,19,1,1,0
135596,H?qjeu},19,1,1,0
135601,H?qjev],19,1,1,0
135604,H?qjevi,18,1,1,0
135610,H?qjevs,18,1,1,0
135612,H?qjevu,19,1,1,0
135613,H?qjevv,20,1,1,0
135617,H?qjev{,19,1,1,0
135618,H?qjev|,20,1,1,0
135619,H?qjev},20,1,1,0
135625,H?qjeyn,19,1,1,0
135627,H?qjey},19,1,1,0
135629,H?qjezN,19,1,1,0
135633,H?qjezf,19,1,1,0
135634,H?qjezj,19,1,1,0
135636,H?qjezm,19,1,1,0
135637,H?qjezn,20,1,1,0
135640,H?qjezt,19,1,1,0
135641,H?qjezu,19,1,1,0
135642,H?qjezv,20,1,1,0
135643,H?qjezx,19,1,1,0
135644,H?qjezy,19,1,1,0
135645,H?qjezz,20,1,1,0
135648,H?qjez},20,1,1,0
135650,H?qje|},20,1,1,0
135652,H?qje}},20,1,1,0
135654,H?qje~],20,1,1,0
135656,H?qje~m,20,1,1,0
135658,H?qje~u,20,1,1,0
135659,H?qje~v,21,1,1,0
135660,H?qje~y,20,1,1,0
135661,H?qje~z,21,1,1,0
135662,H?qje~{,20,1,1,0
135664,H?qje~},21,1,1,0
135680,H?qjf@\,16,1,1,0
135681,H?qjf@],16,1,1,0
135682,H?qjf@^,17,1,1,0
135684,H?qjf@h,15,1,1,0
135687,H?qjf@k,15,1,1,0
135688,H?qjf@l,16,1,1,0
135689,H?qjf@m,16,1,1,0
135701,H?qjfAJ,15,1,1,0
135703,H?qjfAM,15,1,1,0
135706,H?qjfAX,15,1,1,0
135708,H?qjfAZ,16,1,1,0
135710,H?qjfA],16,1,1,0
135714,H?qjfAj,16,1,1,0
135716,H?qjfAx,16,1,1,0
135718,H?qjfAz,17,1,1,0
135724,H?qjfBL,16,1,1,0
135725,H?qjfBM,16,1,1,0
135726,H?qjfBN,17,1,1,0
135732,H?qjfB[,16,1,1,0
135736,H?qjfB`,15,1,1,0
135740,H?qjfBh,16,1,1,0
135745,H?qjfBm,17,1,1,0
135755,H?qjfB{,17,1,1,0
135759,H?qjfT},19,1,1,0
135761,H?qjfU},19,1,1,0
135762,H?qjfU~,20,1,1,0
135763,H?qjfV],19,1,1,0
135764,H?qjfV^,20,1,1,0
135766,H?qjfVi,18,1,1,0
135769,H?qjfVm,19,1,1,0
135771,H?qjfVu,19,1,1,0
135775,H?qjfV{,19,1,1,0
135777,H?qjfV},20,1,1,0
135782,H?qjfZ^,20,1,1,0
135792,H?qjf^m,20,1,1,0
135794,H?qjf^},21,1,1,0
135797,H?qjf`[,16,1,1,0
135798,H?qjf`],17,1,1,0
135799,H?qjf`^,18,1,1,0
135806,H?qjf`{,17,1,1,0
135807,H?qjf`|,18,1,1,0
135815,H?qjfay,17,1,1,0
135816,H?qjfaz,18,1,1,0
135817,H?qjfbI,16,1,1,0
135818,H?qjfbM,17,1,1,0
135819,H?qjfbN,18,1,1,0
135848,H?qjfd},19,1,1,0
135849,H?qjfd~,20,1,1,0
135850,H?qjff],19,1,1,0
135851,H?qjff^,20,1,1,0
135868,H?qjfq},19,1,1,0
135869,H?qjfq~,20,1,1,0
135870,H?qjfr],19,1,1,0
135871,H?qjfr^,20,1,1,0
135872,H?qjfre,18,1,1,0
135876,H?qjfrm,19,1,1,0
135880,H?qjfru,19,1,1,0
135887,H?qjfr},20,1,1,0
135889,H?qjfvm,20,1,1,0
135891,H?qjfvu,20,1,1,0
135895,H?qjfv{,20,1,1,0
135897,H?qjfv},21,1,1,0
135899,H?qjfzm,20,1,1,0
135903,H?qjfz},21,1,1,0
135905,H?qjf~},22,1,1,0
135909,H?qjrg},18,1,1,0
135912,H?qjrh],18,1,1,0
135913,H?qjrh^,19,1,1,0
135915,H?qjrhm,18,1,1,0
135921,H?qjrh},19,1,1,0
135927,H?qjrij,18,1,1,0
135928,H?qjriu,18,1,1,0
135929,H?qjriz,19,1,1,0
135930,H?qjri},19,1,1,0
135931,H?qjrjJ,18,1,1,0
135932,H?qjrjM,18,1,1,0
135933,H?qjrjN,19,1,1,0
135934,H?qjrjR,18,1,1,0
135935,H?qjrjU,18,1,1,0
135936,H?qjrjY,18,1,1,0
135937,H?qjrjZ,19,1,1,0
135938,H?qjrj[,18,1,1,0
135939,H?qjrj],19,1,1,0
135941,H?qjrjb,18,1,1,0
135942,H?qjrje,18,1,1,0
135943,H?qjrjj,19,1,1,0
135945,H?qjrjm,19,1,1,0
135947,H?qjrjq,18,1,1,0
135948,H?qjrjr,19,1,1,0
135949,H?qjrju,19,1,1,0
135950,H?qjrjw,18,1,1,0
135951,H?qjrjy,19,1,1,0
135952,H?qjrjz,20,1,1,0
135953,H?qjrj{,19,1,1,0
135954,H?qjrj},20,1,1,0
135958,H?qjrn],20,1,1,0
135959,H?qjrn^,21,1,1,0
135960,H?qjrnm,20,1,1,0
135962,H?qjrnu,20,1,1,0
135963,H?qjrny,20,1,1,0
135964,H?qjrnz,21,1,1,0
135965,H?qjrn{,20,1,1,0
135966,H?qjrn},21,1,1,0
135972,H?qjrun,20,1,1,0
135974,H?qjru},20,1,1,0
135975,H?qjru~,21,1,1,0
135977,H?qjrv^,21,1,1,0
135981,H?qjrvu,20,1,1,0
135982,H?qjrvv,21,1,1,0
135988,H?qjrx|,20,1,1,0
135989,H?qjrx},20,1,1,0
135991,H?qjryv,20,1,1,0
135992,H?qjry},20,1,1,0
135993,H?qjry~,21,1,1,0
135994,H?qjrzV,20,1,1,0
135995,H?qjrz],20,1,1,0
135996,H?qjrz^,21,1,1,0
135997,H?qjrzf,20,1,1,0
135998,H?qjrzm,20,1,1,0
135999,H?qjrzn,21,1,1,0
136000,H?qjrzr,20,1,1,0
136001,H?qjrzt,20,1,1,0
136003,H?qjrzv,21,1,1,0
136004,H?qjrzy,20,1,1,0
136005,H?qjrzz,21,1,1,0
136006,H?qjrz{,20,1,1,0
136007,H?qjrz|,21,1,1,0
136008,H?qjrz},21,1,1,0
136011,H?qjr}~,22,1,1,0
136012,H?qjr~^,22,1,1,0
136014,H?qjr~v,22,1,1,0
136017,H?qjr~},22,1,1,0
136019,H?qjt\|,20,1,1,0
136020,H?qjt\~,21,1,1,0
136021,H?qjt]n,20,1,1,0
136023,H?qjt]|,20,1,1,0
136024,H?qjt]},20,1,1,0
136025,H?qjt]~,21,1,1,0
136026,H?qjt^^,21,1,1,0
136027,H?qjt^j,20,1,1,0
136028,H?qjt^l,20,1,1,0
136029,H?qjt^m,20,1,1,0
136030,H?qjt^n,21,1,1,0
136031,H?qjt^t,20,1,1,0
136032,H?qjt^v,21,1,1,0
136033,H?qjt^y,20,1,1,0
136034,H?qjt^z,21,1,1,0
136035,H?qjt^|,21,1,1,0
136036,H?qjt^},21,1,1,0
136037,H?qjt^~,22,1,1,0
136038,H?qjtt|,20,1,1,0
136043,H?qjtv\,20,1,1,0
136044,H?qjtv^,21,1,1,0
136049,H?qjtvt,20,1,1,0
136050,H?qjtvv,21,1,1,0
136052,H?qjtv{,20,1,1,0
136054,H?qjtv},21,1,1,0
136056,H?qjtw~,20,1,1,0
136057,H?qjtxn,20,1,1,0
136058,H?qjtx|,20,1,1,0
136059,H?qjtx~,21,1,1,0
136061,H?qjty|,20,1,1,0
136062,H?qjty},20,1,1,0
136063,H?qjty~,21,1,1,0
136064,H?qjtz],20,1,1,0
136065,H?qjtz^,21,1,1,0
136066,H?qjtzf,20,1,1,0
136067,H?qjtzl,20,1,1,0
136068,H?qjtzn,21,1,1,0
136069,H?qjtzr,20,1,1,0
136070,H?qjtzt,20,1,1,0
136071,H?qjtzu,20,1,1,0
136072,H?qjtzv,21,1,1,0
136073,H?qjtzy,20,1,1,0
136074,H?qjtzz,21,1,1,0
136075,H?qjtz{,20,1,1,0
136076,H?qjtz|,21,1,1,0
136077,H?qjtz},21,1,1,0
136078,H?qjtz~,22,1,1,0
136079,H?qjt}~,22,1,1,0
136080,H?qjt~n,22,1,1,0
136081,H?qjt~v,22,1,1,0
136082,H?qjt~z,22,1,1,0
136083,H?qjt~|,22,1,1,0
136084,H?qjt~},22,1,1,0
136085,H?qjt~~,23,1,1,0
136086,H?qjut|,20,1,1,0
136087,H?qjut~,21,1,1,0
136090,H?qjuu|,20,1,1,0
136095,H?qjuv^,21,1,1,0
136097,H?qjuvl,20,1,1,0
136099,H?qjuvt,20,1,1,0
136100,H?qjuvu,20,1,1,0
136101,H?qjuvv,21,1,1,0
136103,H?qjuv|,21,1,1,0
136104,H?qjuv},21,1,1,0
136107,H?qjux^,20,1,1,0
136108,H?qjuxn,20,1,1,0
136109,H?qjuxv,20,1,1,0
136110,H?qjuxz,20,1,1,0
136111,H?qjux|,20,1,1,0
136112,H?qjux~,21,1,1,0
136113,H?qjuyn,20,1,1,0
136114,H?qjuyv,20,1,1,0
136116,H?qjuy~,21,1,1,0
136117,H?qjuzV,20,1,1,0
136118,H?qjuz\,20,1,1,0
136119,H?qjuz],20,1,1,0
136120,H?qjuz^,21,1,1,0
136121,H?qjuzf,20,1,1,0
136122,H?qjuzl,20,1,1,0
136123,H?qjuzn,21,1,1,0
136124,H?qjuzr,20,1,1,0
136125,H?qjuzt,20,1,1,0
136126,H?qjuzu,20,1,1,0
136127,H?qjuzv,21,1,1,0
136128,H?qjuzz,21,1,1,0
136129,H?qjuz|,21,1,1,0
136130,H?qjuz},21,1,1,0
136131,H?qjuz~,22,1,1,0
136132,H?qju}~,22,1,1,0
136133,H?qju~^,22,1,1,0
136134,H?qju~n,22,1,1,0
136135,H?qju~v,22,1,1,0
136136,H?qju~z,22,1,1,0
136137,H?qju~|,22,1,1,0
136138,H?qju~},22,1,1,0
136139,H?qju~~,23,1,1,0
136141,H?qjvT},20,1,1,0
136143,H?qjvU|,20,1,1,0
136144,H?qjvU},20,1,1,0
136145,H?qjvU~,21,1,1,0
136146,H?qjvV\,20,1,1,0
136147,H?qjvV],20,1,1,0
136148,H?qjvV^,21,1,1,0
136151,H?qjvVm,20,1,1,0
136153,H?qjvVv,21,1,1,0
136157,H?qjvV},21,1,1,0
136159,H?qjvW~,20,1,1,0
136163,H?qjvY~,21,1,1,0
136164,H?qjvZ],20,1,1,0
136165,H?qjvZ^,21,1,1,0
136166,H?qjvZf,20,1,1,0
136169,H?qjvZr,20,1,1,0
136170,H?qjvZt,20,1,1,0
136171,H?qjvZu,20,1,1,0
136172,H?qjvZv,21,1,1,0
136178,H?qjv^v,22,1,1,0
136181,H?qjv^},22,1,1,0
136184,H?qjv_n,18,1,1,0
136185,H?qjv_v,18,1,1,0
136186,H?qjv_z,18,1,1,0
136187,H?qjv_|,18,1,1,0
136189,H?qjv_~,19,1,1,0
136190,H?qjv`N,18,1,1,0
136191,H?qjv`V,18,1,1,0
136193,H?qjv`\,18,1,1,0
136194,H?qjv`^,19,1,1,0
136195,H?qjv`f,18,1,1,0
136196,H?qjv`j,18,1,1,0
136197,H?qjv`l,18,1,1,0
136199,H?qjv`n,19,1,1,0
136202,H?qjv`v,19,1,1,0
136203,H?qjv`x,18,1,1,0
136205,H?qjv`{,18,1,1,0
136206,H?qjv`|,19,1,1,0
136207,H?qjv`},19,1,1,0
136212,H?qjva\,18,1,1,0
136213,H?qjva],18,1,1,0
136215,H?qjvaf,18,1,1,0
136216,H?qjvaj,18,1,1,0
136217,H?qjval,18,1,1,0
136218,H?qjvam,18,1,1,0
136219,H?qjvan,19,1,1,0
136221,H?qjvav,19,1,1,0
136222,H?qjvax,18,1,1,0
136223,H?qjvay,18,1,1,0
136224,H?qjvaz,19,1,1,0
136225,H?qjva{,18,1,1,0
136226,H?qjva|,19,1,1,0
136227,H?qjva},19,1,1,0
136228,H?qjva~,20,1,1,0
136229,H?qjvbF,18,1,1,0
136231,H?qjvbL,18,1,1,0
136232,H?qjvbM,18,1,1,0
136233,H?qjvbN,19,1,1,0
136236,H?qjvbX,18,1,1,0
136237,H?qjvbZ,19,1,1,0
136238,H?qjvb\,19,1,1,0
136239,H?qjvb],19,1,1,0
136240,H?qjvb^,20,1,1,0
136243,H?qjvbh,18,1,1,0
136244,H?qjvbi,18,1,1,0
136247,H?qjvbl,19,1,1,0
136248,H?qjvbm,19,1,1,0
136253,H?qjvbt,19,1,1,0
136254,H?qjvbu,19,1,1,0
136255,H?qjvbv,20,1,1,0
136257,H?qjvbx,19,1,1,0
136258,H?qjvby,19,1,1,0
136260,H?qjvb{,19,1,1,0
136261,H?qjvb|,20,1,1,0
136262,H?qjvb},20,1,1,0
136266,H?qjvh},20,1,1,0
136267,H?qjvh~,21,1,1,0
136268,H?qjviu,19,1,1,0
136269,H?qjviy,19,1,1,0
136271,H?qjvi~,21,1,1,0
136273,H?qjvjY,19,1,1,0
136275,H?qjvj^,21,1,1,0
136277,H?qjvji,19,1,1,0
136278,H?qjvjj,20,1,1,0
136279,H?qjvjm,20,1,1,0
136280,H?qjvjn,21,1,1,0
136281,H?qjvjr,20,1,1,0
136282,H?qjvjt,20,1,1,0
136284,H?qjvjv,21,1,1,0
136285,H?qjvjx,20,1,1,0
136286,H?qjvjy,20,1,1,0
136287,H?qjvjz,21,1,1,0
136288,H?qjvj{,20,1,1,0
136289,H?qjvj|,21,1,1,0
136290,H?qjvj},21,1,1,0
136291,H?qjvj~,22,1,1,0
136292,H?qjvnv,22,1,1,0
136293,H?qjvnz,22,1,1,0
136294,H?qjvn},22,1,1,0
136295,H?qjvn~,23,1,1,0
136297,H?qjvv},22,1,1,0
136299,H?qjvzu,21,1,1,0
136300,H?qjvzv,22,1,1,0
136303,H?qjvz},22,1,1,0
136305,H?qjv~},23,1,1,0
136310,H?qjzx},21,1,1,0
136315,H?qjzzZ,21,1,1,0
136318,H?qjzzn,22,1,1,0
136319,H?qjzzr,21,1,1,0
136320,H?qjzzz,22,1,1,0
136322,H?qjzz},22,1,1,0
136328,H?qj~pn,21,1,1,0
136331,H?qj~p},21,1,1,0
136332,H?qj~p~,22,1,1,0
136334,H?qj~qn,21,1,1,0
136335,H?qj~qv,21,1,1,0
136337,H?qj~q},21,1,1,0
136338,H?qj~q~,22,1,1,0
136339,H?qj~rN,21,1,1,0
136340,H?qj~rV,21,1,1,0
136341,H?qj~rZ,21,1,1,0
136342,H?qj~r\,21,1,1,0
136343,H?qj~r],21,1,1,0
136344,H?qj~r^,22,1,1,0
136345,H?qj~rf,21,1,1,0
136347,H?qj~rm,21,1,1,0
136348,H?qj~rn,22,1,1,0
136349,H?qj~rr,21,1,1,0
136350,H?qj~rt,21,1,1,0
136351,H?qj~rv,22,1,1,0
136352,H?qj~ry,21,1,1,0
136353,H?qj~rz,22,1,1,0
136355,H?qj~r|,22,1,1,0
136356,H?qj~r},22,1,1,0
136363,H?qkz\z,20,1,1,0
136364,H?qkz\|,20,1,1,0
136367,H?qkz]z,20,1,1,0
136368,H?qkz^Z,20,1,1,0
136369,H?qkz^\,20,1,1,0
136370,H?qkz^],20,1,1,0
136372,H?qkz^j,20,1,1,0
136374,H?qkz^m,20,1,1,0
136376,H?qkz^x,20,1,1,0
136377,H?qkz^z,21,1,1,0
136378,H?qkz^|,21,1,1,0
136379,H?qkz^},21,1,1,0
136380,H?qkz^~,22,1,1,0
136385,H?qkzy^,20,1,1,0
136387,H?qkzz],20,1,1,0
136388,H?qkzz^,21,1,1,0
136389,H?qkzzm,20,1,1,0
136390,H?qkzzn,21,1,1,0
136391,H?qkzzy,20,1,1,0
136392,H?qkzzz,21,1,1,0
136399,H?qk}xv,20,1,1,0
136400,H?qk}xz,20,1,1,0
136401,H?qk}x~,21,1,1,0
136402,H?qk}yz,20,1,1,0
136404,H?qk}y},20,1,1,0
136405,H?qk}y~,21,1,1,0
136406,H?qk}zV,20,1,1,0
136410,H?qk}zj,20,1,1,0
136411,H?qk}zn,21,1,1,0
136412,H?qk}zu,20,1,1,0
136413,H?qk}zv,21,1,1,0
136414,H?qk}zx,20,1,1,0
136415,H?qk}zz,21,1,1,0
136417,H?qk}z},21,1,1,0
136418,H?qk}z~,22,1,1,0
136421,H?qk~X~,21,1,1,0
136423,H?qk~Yz,20,1,1,0
136431,H?qk~Zz,21,1,1,0
136441,H?qk~`\,18,1,1,0
136442,H?qk~`l,18,1,1,0
136443,H?qk~`m,18,1,1,0
136444,H?qk~`n,19,1,1,0
136446,H?qk~`|,19,1,1,0
136447,H?qk~`},19,1,1,0
136448,H?qk~`~,20,1,1,0
136450,H?qk~a\,18,1,1,0
136452,H?qk~bN,19,1,1,0
136464,H?qk~o~,20,1,1,0
136467,H?qk~p},20,1,1,0
136468,H?qk~p~,21,1,1,0
136470,H?qk~q|,20,1,1,0
136471,H?qk~q},20,1,1,0
136472,H?qk~q~,21,1,1,0
136473,H?qk~rf,20,1,1,0
136474,H?qk~rm,20,1,1,0
136475,H?qk~rn,21,1,1,0
136485,H?qk~z^,22,1,1,0
136486,H?qk~zn,22,1,1,0
136493,H?qlrg^,18,1,1,0
136495,H?qlrgv,18,1,1,0
136497,H?qlrg|,18,1,1,0
136498,H?qlrg},18,1,1,0
136499,H?qlrg~,19,1,1,0
136500,H?qlrhN,18,1,1,0
136502,H?qlrhZ,18,1,1,0
136503,H?qlrh],18,1,1,0
136504,H?qlrh^,19,1,1,0
136505,H?qlrhf,18,1,1,0
136507,H?qlrhm,18,1,1,0
136508,H?qlrhn,19,1,1,0
136511,H?qlrhu,18,1,1,0
136512,H?qlrhv,19,1,1,0
136514,H?qlrhz,19,1,1,0
136515,H?qlrh{,18,1,1,0
136516,H?qlrh|,19,1,1,0
136517,H?qlrh},19,1,1,0
136521,H?qlriZ,18,1,1,0
136522,H?qlri\,18,1,1,0
136523,H?qlri],18,1,1,0
136524,H?qlri^,19,1,1,0
136525,H?qlrif,18,1,1,0
136526,H?qlrij,18,1,1,0
136527,H?qlril,18,1,1,0
136528,H?qlrin,19,1,1,0
136529,H?qlrir,18,1,1,0
136530,H?qlriu,18,1,1,0
136531,H?qlriv,19,1,1,0
136534,H?qlri{,18,1,1,0
136535,H?qlri|,19,1,1,0
136536,H?qlri},19,1,1,0
136537,H?qlri~,20,1,1,0
136539,H?qlrjJ,18,1,1,0
136540,H?qlrjM,18,1,1,0
136541,H?qlrjN,19,1,1,0
136542,H?qlrjR,18,1,1,0
136545,H?qlrjX,18,1,1,0
136546,H?qlrjY,18,1,1,0
136547,H?qlrjZ,19,1,1,0
136548,H?qlrj\,19,1,1,0
136551,H?qlrjb,18,1,1,0
136552,H?qlrje,18,1,1,0
136553,H?qlrjf,19,1,1,0
136556,H?qlrjl,19,1,1,0
136557,H?qlrjm,19,1,1,0
136558,H?qlrjn,20,1,1,0
136559,H?qlrjp,18,1,1,0
136560,H?qlrjq,18,1,1,0
136561,H?qlrjr,19,1,1,0
136562,H?qlrjt,19,1,1,0
136563,H?qlrju,19,1,1,0
136564,H?qlrjv,20,1,1,0
136567,H?qlrjy,19,1,1,0
136568,H?qlrjz,20,1,1,0
136569,H?qlrj{,19,1,1,0
136570,H?qlrj|,20,1,1,0
136573,H?qlrln,20,1,1,0
136574,H?qlrlv,20,1,1,0
136575,H?qlrlz,20,1,1,0
136577,H?qlrl~,21,1,1,0
136578,H?qlrm~,21,1,1,0
136579,H?qlrn\,20,1,1,0
136580,H?qlrn],20,1,1,0
136581,H?qlrn^,21,1,1,0
136582,H?qlrnm,20,1,1,0
136583,H?qlrnn,21,1,1,0
136584,H?qlrnu,20,1,1,0
136585,H?qlrnv,21,1,1,0
136586,H?qlrnx,20,1,1,0
136587,H?qlrny,20,1,1,0
136588,H?qlrnz,21,1,1,0
136589,H?qlrn{,20,1,1,0
136590,H?qlrn|,21,1,1,0
136591,H?qlrn},21,1,1,0
136592,H?qlrn~,22,1,1,0
136600,H?qltgv,18,1,1,0
136601,H?qltgz,18,1,1,0
136602,H?qltg|,18,1,1,0
136603,H?qltg},18,1,1,0
136604,H?qltg~,19,1,1,0
136606,H?qlthV,18,1,1,0
136607,H?qlthZ,18,1,1,0
136608,H?qlth^,19,1,1,0
136609,H?qlthf,18,1,1,0
136610,H?qlthj,18,1,1,0
136611,H?qlthm,18,1,1,0
136612,H?qlthn,19,1,1,0
136613,H?qlthr,18,1,1,0
136614,H?qltht,18,1,1,0
136615,H?qlthu,18,1,1,0
136616,H?qlthv,19,1,1,0
136618,H?qlthz,19,1,1,0
136619,H?qlth|,19,1,1,0
136620,H?qlth},19,1,1,0
136621,H?qlth~,20,1,1,0
136623,H?qlti\,18,1,1,0
136625,H?qlti^,19,1,1,0
136626,H?qltij,18,1,1,0
136629,H?qltin,19,1,1,0
136630,H?qltir,18,1,1,0
136631,H?qltit,18,1,1,0
136634,H?qltiz,19,1,1,0
136636,H?qlti|,19,1,1,0
136637,H?qlti},19,1,1,0
136641,H?qltjR,18,1,1,0
136643,H?qltjV,19,1,1,0
136644,H?qltjZ,19,1,1,0
136645,H?qltj\,19,1,1,0
136648,H?qltjb,18,1,1,0
136649,H?qltje,18,1,1,0
136650,H?qltjf,19,1,1,0
136652,H?qltjj,19,1,1,0
136653,H?qltjl,19,1,1,0
136654,H?qltjm,19,1,1,0
136655,H?qltjn,20,1,1,0
136656,H?qltjr,19,1,1,0
136657,H?qltjt,19,1,1,0
136658,H?qltju,19,1,1,0
136659,H?qltjv,20,1,1,0
136660,H?qltjx,19,1,1,0
136662,H?qltjz,20,1,1,0
136663,H?qltj{,19,1,1,0
136664,H?qltj|,20,1,1,0
136665,H?qltj},20,1,1,0
136666,H?qltj~,21,1,1,0
136667,H?qltk~,20,1,1,0
136668,H?qltl^,20,1,1,0
136670,H?qltlv,20,1,1,0
136672,H?qltl|,20,1,1,0
136673,H?qltl~,21,1,1,0
136676,H?qltm},20,1,1,0
136681,H?qltn\,20,1,1,0
136683,H?qltn^,21,1,1,0
136684,H?qltnf,20,1,1,0
136685,H?qltnj,20,1,1,0
136686,H?qltnl,20,1,1,0
136687,H?qltnn,21,1,1,0
136689,H?qltnt,20,1,1,0
136690,H?qltnv,21,1,1,0
136691,H?qltnx,20,1,1,0
136692,H?qltnz,21,1,1,0
136695,H?qltn},21,1,1,0
136696,H?qltn~,22,1,1,0
136697,H?qlttv,20,1,1,0
136709,H?qltvv,21,1,1,0
136711,H?qltv{,20,1,1,0
136714,H?qlt|~,22,1,1,0
136718,H?qlt~|,22,1,1,0
136719,H?qlt~},22,1,1,0
136720,H?qlt~~,23,1,1,0
136722,H?qlugz,18,1,1,0
136724,H?qluhZ,18,1,1,0
136725,H?qluh],18,1,1,0
136726,H?qluh^,19,1,1,0
136727,H?qluhj,18,1,1,0
136728,H?qluhn,19,1,1,0
136729,H?qluhr,18,1,1,0
136731,H?qluhy,18,1,1,0
136732,H?qluhz,19,1,1,0
136736,H?qlui],18,1,1,0
136737,H?qlui^,19,1,1,0
136742,H?qlujN,19,1,1,0
136744,H?qlujY,18,1,1,0
136745,H?qlujZ,19,1,1,0
136746,H?qluj],19,1,1,0
136748,H?qlujb,18,1,1,0
136749,H?qluji,18,1,1,0
136750,H?qlujj,19,1,1,0
136753,H?qlujr,19,1,1,0
136754,H?qluju,19,1,1,0
136755,H?qlujy,19,1,1,0
136756,H?qlujz,20,1,1,0
136757,H?qluj{,19,1,1,0
136760,H?qlul^,20,1,1,0
136761,H?qluln,20,1,1,0
136767,H?qlunj,20,1,1,0
136779,H?qlvGv,18,1,1,0
136781,H?qlvG|,18,1,1,0
136782,H?qlvG~,19,1,1,0
136786,H?qlvH^,19,1,1,0
