idx,Graph6,edges,CN,CE,CS
116177,I?AA@Bcuo,13,0,1,0
116178,I?AA@Bcuw,14,0,1,0
116207,I?AA@Bc}_,13,0,1,0
116208,I?AA@Bc}g,14,0,1,0
116223,I?AA@BevO,14,0,1,0
116224,I?AA@BevW,15,0,1,0
116241,I?AA@Be}O,14,0,1,0
116353,I?AA@Bsbo,13,0,1,0
116354,I?AA@Bsbw,14,0,1,0
116357,I?AA@Bsfo,14,0,1,0
116358,I?AA@Bsfw,15,0,1,0
116359,I?AA@Bsj_,13,0,1,0
116360,I?AA@Bsjg,14,0,1,0
116367,I?AA@Bsqo,13,0,1,0
116371,I?AA@Bsro,14,0,1,0
116372,I?AA@Bsrw,15,0,1,0
116379,I?AA@Bsuo,14,0,1,0
116380,I?AA@Bsuw,15,0,1,0
116391,I?AA@Bsy_,13,0,1,0
116393,I?AA@Bsyo,14,0,1,0
116411,I?AA@Bs}_,14,0,1,0
116412,I?AA@Bs}g,15,0,1,0
116421,I?AA@Buro,15,0,1,0
116422,I?AA@Burw,16,0,1,0
116429,I?AA@BuzO,15,0,1,0
116499,I?AA@B{fo,15,0,1,0
116500,I?AA@B{fw,16,0,1,0
116503,I?AA@B{to,15,0,1,0
116504,I?AA@B{tw,16,0,1,0
116505,I?AA@B{uo,15,0,1,0
116506,I?AA@B{uw,16,0,1,0
116513,I?AA@B{{o,15,0,1,0
116520,I?AA@B{}g,16,0,1,0
120289,I?AA@bDb_,12,0,1,0
120290,I?AA@bDbg,13,0,1,0
120327,I?AA@bDn_,14,0,1,0
120337,I?AA@bDq_,12,0,1,0
120338,I?AA@bDqg,13,0,1,0
120339,I?AA@bDqo,13,0,1,0
120340,I?AA@bDqw,14,0,1,0
120363,I?AA@bDy_,13,0,1,0
120364,I?AA@bDyg,14,0,1,0
120395,I?AA@bD}_,14,0,1,0
120396,I?AA@bD}g,15,0,1,0
120823,I?AA@bKh_,12,0,1,0
120824,I?AA@bKhg,13,0,1,0
120825,I?AA@bKho,13,0,1,0
120826,I?AA@bKhw,14,0,1,0
120843,I?AA@bKl_,13,0,1,0
120844,I?AA@bKlg,14,0,1,0
120845,I?AA@bKlo,14,0,1,0
120867,I?AA@bKqo,13,0,1,0
120868,I?AA@bKqw,14,0,1,0
120877,I?AA@bKw_,12,0,1,0
120878,I?AA@bKwg,13,0,1,0
120879,I?AA@bKwo,13,0,1,0
120880,I?AA@bKww,14,0,1,0
120891,I?AA@bKy_,13,0,1,0
120892,I?AA@bKyg,14,0,1,0
120893,I?AA@bKyo,14,0,1,0
120907,I?AA@bK{_,13,0,1,0
120908,I?AA@bK{g,14,0,1,0
120909,I?AA@bK{o,14,0,1,0
120923,I?AA@bK}_,14,0,1,0
120924,I?AA@bK}g,15,0,1,0
120943,I?AA@bLho,14,0,1,0
120944,I?AA@bLhw,15,0,1,0
120949,I?AA@bLko,14,0,1,0
120953,I?AA@bLl_,14,0,1,0
120954,I?AA@bLlg,15,0,1,0
120965,I?AA@bLn_,15,0,1,0
120972,I?AA@bLqw,15,0,1,0
120987,I?AA@bLy_,14,0,1,0
120988,I?AA@bLyg,15,0,1,0
120989,I?AA@bLyo,15,0,1,0
120999,I?AA@bL{O,14,0,1,0
121003,I?AA@bL{o,15,0,1,0
121017,I?AA@bL}_,15,0,1,0
121487,I?AA@bcbo,13,0,1,0
121488,I?AA@bcbw,14,0,1,0
121497,I?AA@bcf_,13,0,1,0
121498,I?AA@bcfg,14,0,1,0
121499,I?AA@bcfo,14,0,1,0
121500,I?AA@bcfw,15,0,1,0
121539,I?AA@bcqo,13,0,1,0
121540,I?AA@bcqw,14,0,1,0
121561,I?AA@bcu_,13,0,1,0
121562,I?AA@bcug,14,0,1,0
121563,I?AA@bcuo,14,0,1,0
121587,I?AA@bcy_,13,0,1,0
121588,I?AA@bcyg,14,0,1,0
121589,I?AA@bcyo,14,0,1,0
121590,I?AA@bcyw,15,0,1,0
121617,I?AA@bc}_,14,0,1,0
121618,I?AA@bc}g,15,0,1,0
121633,I?AA@bdf_,14,0,1,0
121634,I?AA@bdfg,15,0,1,0
121640,I?AA@bdjg,15,0,1,0
121651,I?AA@bdn_,15,0,1,0
121652,I?AA@bdng,16,0,1,0
121669,I?AA@bdu_,14,0,1,0
121689,I?AA@bdy_,14,0,1,0
121690,I?AA@bdyg,15,0,1,0
121691,I?AA@bdyo,15,0,1,0
121692,I?AA@bdyw,16,0,1,0
122065,I?AA@bkf_,14,0,1,0
122067,I?AA@bkfo,15,0,1,0
122073,I?AA@bkl_,14,0,1,0
122074,I?AA@bklg,15,0,1,0
122075,I?AA@bklo,15,0,1,0
122095,I?AA@bku_,14,0,1,0
122096,I?AA@bkug,15,0,1,0
122097,I?AA@bkuo,15,0,1,0
122112,I?AA@bkyg,15,0,1,0
122113,I?AA@bkyo,15,0,1,0
122114,I?AA@bkyw,16,0,1,0
122123,I?AA@bk{_,14,0,1,0
122125,I?AA@bk{o,15,0,1,0
122137,I?AA@bk}_,15,0,1,0
122138,I?AA@bk}g,16,0,1,0
122155,I?AA@bln_,16,0,1,0
122156,I?AA@blng,17,0,1,0
122174,I?AA@blyw,17,0,1,0
122189,I?AA@bl}_,16,0,1,0
122190,I?AA@bl}g,17,0,1,0
122409,I?AA@bsjo,15,0,1,0
122410,I?AA@bsjw,16,0,1,0
122429,I?AA@bsyo,15,0,1,0
122430,I?AA@bsyw,16,0,1,0
122451,I?AA@bs}_,15,0,1,0
122452,I?AA@bs}g,16,0,1,0
122465,I?AA@btn_,16,0,1,0
122466,I?AA@btng,17,0,1,0
122593,I?AA@bxro,16,0,1,0
122634,I?AA@b{}g,17,0,1,0
123894,I?AA@rDhg,14,0,1,0
123924,I?AA@rDwg,14,0,1,0
123925,I?AA@rDww,15,0,1,0
123934,I?AA@rD{_,14,0,1,0
123935,I?AA@rD{g,15,0,1,0
123936,I?AA@rD{o,15,0,1,0
123950,I?AA@rD}_,15,0,1,0
124340,I?AA@rc`o,13,0,1,0
124343,I?AA@rcd_,13,0,1,0
124344,I?AA@rcdg,14,0,1,0
124352,I?AA@rcf_,14,0,1,0
124385,I?AA@rcoo,13,0,1,0
124392,I?AA@rcs_,13,0,1,0
124393,I?AA@rcsg,14,0,1,0
124394,I?AA@rcso,14,0,1,0
124406,I?AA@rcu_,14,0,1,0
124407,I?AA@rcug,15,0,1,0
124408,I?AA@rcuo,15,0,1,0
124420,I?AA@rcwg,14,0,1,0
124422,I?AA@rcww,15,0,1,0
124433,I?AA@rc{_,14,0,1,0
124434,I?AA@rc{g,15,0,1,0
124435,I?AA@rc{o,15,0,1,0
124449,I?AA@rc}_,15,0,1,0
124450,I?AA@rc}g,16,0,1,0
124466,I?AA@rdf_,15,0,1,0
124467,I?AA@rdfg,16,0,1,0
124494,I?AA@rdu_,15,0,1,0
124495,I?AA@rdug,16,0,1,0
124506,I?AA@rdww,16,0,1,0
124512,I?AA@rd{_,15,0,1,0
124513,I?AA@rd{g,16,0,1,0
124798,I?AA@rsj_,15,0,1,0
124800,I?AA@rsjo,16,0,1,0
124822,I?AA@rsy_,15,0,1,0
124823,I?AA@rsyg,16,0,1,0
124835,I?AA@rs{g,16,0,1,0
124836,I?AA@rs{o,16,0,1,0
124837,I?AA@rs{w,17,0,1,0
124848,I?AA@rs}_,16,0,1,0
124849,I?AA@rs}g,17,0,1,0
124865,I?AA@rtng,18,0,1,0
124881,I?AA@rt{w,18,0,1,0
124889,I?AA@rt}g,18,0,1,0
125005,I?AA@r{}g,18,0,1,0
127703,I?AAD?ozG,12,0,1,0
127725,I?AAD?o}G,12,0,1,0
128290,I?AAD@Ouo,12,0,1,0
128321,I?AAD@O}O,12,0,1,0
132301,I?AADBA}W,14,0,1,0
132303,I?AADBA}g,14,0,1,0
133036,I?AADBQZ?,12,0,1,0
133621,I?AADBWX_,12,0,1,0
135255,I?AADBpRo,14,0,1,0
135765,I?AADBwdo,14,0,1,0
137152,I?AADIWSW,12,0,1,0
137158,I?AADIWTW,13,0,1,0
137165,I?AADIWUW,13,0,1,0
137169,I?AADIWUw,14,0,1,0
137178,I?AADIWWW,12,0,1,0
137184,I?AADIWXW,13,0,1,0
137191,I?AADIW[W,13,0,1,0
137197,I?AADIW\G,13,0,1,0
137199,I?AADIW\W,14,0,1,0
137213,I?AADIW^G,14,0,1,0
137259,I?AADIWsW,13,0,1,0
137265,I?AADIWtW,14,0,1,0
137272,I?AADIWuW,14,0,1,0
137276,I?AADIWuw,15,0,1,0
137287,I?AADIWwW,13,0,1,0
137293,I?AADIWxW,14,0,1,0
137300,I?AADIW{W,14,0,1,0
137306,I?AADIW|G,14,0,1,0
137308,I?AADIW|W,15,0,1,0
137737,I?AADIoVG,13,0,1,0
137738,I?AADIoVO,13,0,1,0
137885,I?AADIovG,14,0,1,0
139403,I?AADJO^?,13,0,1,0
139404,I?AADJO^G,14,0,1,0
139407,I?AADJO^_,14,0,1,0
139613,I?AADJO~?,14,0,1,0
139614,I?AADJO~G,15,0,1,0
139617,I?AADJO~_,15,0,1,0
140115,I?AADJTyW,16,0,1,0
140525,I?AADJXxW,16,0,1,0
141608,I?AADJojw,16,0,1,0
142454,I?AAD_kqW,13,0,1,0
142461,I?AAD_ksW,13,0,1,0
142496,I?AAD_kyW,14,0,1,0
142564,I?AAD_lqW,14,0,1,0
142569,I?AAD_lsW,14,0,1,0
143380,I?AAD`IPw,13,0,1,0
143385,I?AAD`IRW,13,0,1,0
143399,I?AAD`IXw,14,0,1,0
143408,I?AAD`IZW,14,0,1,0
143411,I?AAD`IZo,14,0,1,0
143422,I?AAD`I\W,14,0,1,0
143475,I?AAD`IpW,13,0,1,0
143481,I?AAD`IqW,13,0,1,0
143503,I?AAD`IxW,14,0,1,0
143511,I?AAD`IyW,14,0,1,0
143514,I?AAD`Iyo,14,0,1,0
143522,I?AAD`Izo,15,0,1,0
143527,I?AAD`I{W,14,0,1,0
143533,I?AAD`I|G,14,0,1,0
143563,I?AAD`JRw,15,0,1,0
143573,I?AAD`JZW,15,0,1,0
143969,I?AAD`LQw,14,0,1,0
144067,I?AAD`LwW,14,0,1,0
144595,I?AAD`bZw,16,0,1,0
145531,I?AAD`gRW,13,0,1,0
145534,I?AAD`gTW,13,0,1,0
145548,I?AAD`gZW,14,0,1,0
145554,I?AAD`g\W,14,0,1,0
145718,I?AAD`hbW,14,0,1,0
145722,I?AAD`hdw,15,0,1,0
146172,I?AAD`kbO,13,0,1,0
146225,I?AAD`kpO,13,0,1,0
146233,I?AAD`krO,14,0,1,0
146699,I?AAD`pbW,14,0,1,0
147748,I?AADaLRW,14,0,1,0
147753,I?AADaLXW,14,0,1,0
147759,I?AADaLYw,15,0,1,0
147760,I?AADaLZG,14,0,1,0
147761,I?AADaLZO,14,0,1,0
147762,I?AADaLZW,15,0,1,0
147769,I?AADaL[w,15,0,1,0
147818,I?AADaLrW,15,0,1,0
147829,I?AADaLxW,15,0,1,0
147836,I?AADaLyW,15,0,1,0
147841,I?AADaLz?,14,0,1,0
147842,I?AADaLzG,15,0,1,0
147843,I?AADaLzO,15,0,1,0
147844,I?AADaLzW,16,0,1,0
147851,I?AADaL{W,15,0,1,0
147855,I?AADaL{w,16,0,1,0
149912,I?AADbCZO,13,0,1,0
149940,I?AADbC^?,13,0,1,0
149942,I?AADbC^O,14,0,1,0
149944,I?AADbC^_,14,0,1,0
150055,I?AADbCzO,14,0,1,0
150085,I?AADbC~?,14,0,1,0
150113,I?AADbDZG,14,0,1,0
150114,I?AADbDZW,15,0,1,0
150203,I?AADbDz?,14,0,1,0
150204,I?AADbDzG,15,0,1,0
150206,I?AADbDzW,16,0,1,0
150747,I?AADbHXW,14,0,1,0
151417,I?AADbL{W,16,0,1,0
152417,I?AADbcFg,14,0,1,0
152465,I?AADbcVG,14,0,1,0
152466,I?AADbcVO,14,0,1,0
152715,I?AADbdm_,15,0,1,0
153226,I?AADbhdw,16,0,1,0
153263,I?AADbhtW,16,0,1,0
155380,I?AADjIrW,16,0,1,0
155546,I?AADjKkg,15,0,1,0
155548,I?AADjKkw,16,0,1,0
155556,I?AADjKmG,15,0,1,0
155598,I?AADjKyO,15,0,1,0
155612,I?AADjK{G,15,0,1,0
155613,I?AADjK{W,16,0,1,0
156122,I?AADjcuW,16,0,1,0
156942,I?AADjwlw,18,0,1,0
156978,I?AADjw{w,18,0,1,0
157509,I?AADprXw,17,0,1,0
157516,I?AADpr\w,18,0,1,0
157545,I?AADpr|W,18,0,1,0
157682,I?AADpsr?,14,0,1,0
157785,I?AADptxW,17,0,1,0
158206,I?AADqsZO,15,0,1,0
158620,I?AADrEXW,15,0,1,0
158671,I?AADrExW,16,0,1,0
158980,I?AADrcVG,15,0,1,0
158982,I?AADrcV_,15,0,1,0
159008,I?AADrc^?,15,0,1,0
159010,I?AADrc^O,16,0,1,0
159012,I?AADrc^_,16,0,1,0
159070,I?AADrctW,16,0,1,0
159081,I?AADrcv?,15,0,1,0
159082,I?AADrcvG,16,0,1,0
159085,I?AADrcv_,16,0,1,0
159122,I?AADrc~?,16,0,1,0
159169,I?AADrdtW,17,0,1,0
159191,I?AADrd|W,18,0,1,0
160701,I?AAEGzlW,16,0,1,0
161678,I?AAEIev?,14,0,1,0
161759,I?AAEIfv?,15,0,1,0
162191,I?AAEItmo,16,0,1,0
162275,I?AAEIuz?,15,0,1,0
163030,I?AAEJ_V_,13,0,1,0
163031,I?AAEJ_Vo,14,0,1,0
163056,I?AAEJ_f_,13,0,1,0
163072,I?AAEJ_nO,14,0,1,0
163170,I?AAEJaMW,14,0,1,0
163298,I?AAEJav?,14,0,1,0
163418,I?AAEJbv?,15,0,1,0
163483,I?AAEJcf_,14,0,1,0
163485,I?AAEJcfo,15,0,1,0
163531,I?AAEJcu_,14,0,1,0
163533,I?AAEJcuo,15,0,1,0
163691,I?AAEJev?,15,0,1,0
163717,I?AAEJe}?,15,0,1,0
163790,I?AAEJoRo,14,0,1,0
163827,I?AAEJobo,14,0,1,0
163838,I?AAEJoj_,14,0,1,0
163877,I?AAEJor_,14,0,1,0
164106,I?AAEJqz?,15,0,1,0
164681,I?AAENsr_,16,0,1,0
164805,I?AAENwx_,16,0,1,0
164967,I?AAF?UuW,14,0,1,0
164983,I?AAF?UyW,14,0,1,0
165009,I?AAF?VRW,14,0,1,0
165047,I?AAF?VuW,15,0,1,0
165059,I?AAF?VyW,15,0,1,0
165148,I?AAF?]p_,13,0,1,0
165679,I?AAF?{fO,14,0,1,0
166031,I?AAF@SeW,13,0,1,0
166045,I?AAF@SiW,13,0,1,0
166105,I?AAF@SuW,14,0,1,0
167886,I?AAFAUy_,14,0,1,0
167890,I?AAFAUz?,14,0,1,0
167892,I?AAFAUzO,15,0,1,0
168061,I?AAFA[NO,14,0,1,0
168412,I?AAFA]|?,15,0,1,0
169969,I?AAFBEN_,14,0,1,0
169985,I?AAFBEf_,14,0,1,0
170287,I?AAFBSJg,14,0,1,0
170301,I?AAFBSNG,14,0,1,0
170302,I?AAFBSNO,14,0,1,0
170319,I?AAFBSV_,14,0,1,0
170320,I?AAFBSVg,15,0,1,0
170334,I?AAFBSZ_,14,0,1,0
170363,I?AAFBSbg,14,0,1,0
170373,I?AAFBSf_,14,0,1,0
170388,I?AAFBSj_,14,0,1,0
170389,I?AAFBSjg,15,0,1,0
170553,I?AAFBTbw,16,0,1,0
171693,I?AAFBpFw,16,0,1,0
171798,I?AAFBsZ_,15,0,1,0
171818,I?AAFBsj_,15,0,1,0
172281,I?AAFIUqW,15,0,1,0
172312,I?AAFIUzO,16,0,1,0
172345,I?AAFIVqw,17,0,1,0
172385,I?AAFI]do,16,0,1,0
172387,I?AAFI]fg,17,0,1,0
172389,I?AAFI]fw,18,0,1,0
172421,I?AAFI]xO,16,0,1,0
172430,I?AAFI]|O,17,0,1,0
172451,I?AAFI^fw,19,0,1,0
173072,I?AAFJQMW,15,0,1,0
173091,I?AAFJQZO,15,0,1,0
173129,I?AAFJQmW,16,0,1,0
173164,I?AAFJQzO,16,0,1,0
173165,I?AAFJQzW,17,0,1,0
173212,I?AAFJRuo,17,0,1,0
173219,I?AAFJRzO,17,0,1,0
173220,I?AAFJRzW,18,0,1,0
173230,I?AAFJR}W,18,0,1,0
173275,I?AAFJSj_,15,0,1,0
173286,I?AAFJSmO,15,0,1,0
173287,I?AAFJSmW,16,0,1,0
173325,I?AAFJSy_,15,0,1,0
173359,I?AAFJTbw,17,0,1,0
173608,I?AAFJYso,16,0,1,0
173609,I?AAFJYtO,16,0,1,0
173615,I?AAFJYug,17,0,1,0
173617,I?AAFJYuw,18,0,1,0
173626,I?AAFJYxO,16,0,1,0
173627,I?AAFJYxW,17,0,1,0
173638,I?AAFJY|O,17,0,1,0
173675,I?AAFJZuw,19,0,1,0
174114,I?AAFJduw,18,0,1,0
174379,I?AAFJsj_,16,0,1,0
175000,I?AAF_mkW,15,0,1,0
175016,I?AAF_msW,15,0,1,0
175307,I?AAF`kf?,14,0,1,0
175323,I?AAF`kkW,15,0,1,0
175351,I?AAF`ksW,15,0,1,0
175431,I?AAF`lqw,17,0,1,0
175434,I?AAF`ltW,17,0,1,0
175849,I?AAFaMbw,16,0,1,0
175854,I?AAFaMiW,15,0,1,0
175866,I?AAFaMlW,16,0,1,0
175889,I?AAFaMqW,15,0,1,0
175898,I?AAFaMwW,15,0,1,0
175900,I?AAFaMww,16,0,1,0
175901,I?AAFaMxG,15,0,1,0
175902,I?AAFaMxO,15,0,1,0
175903,I?AAFaMxW,16,0,1,0
175924,I?AAFaM{W,16,0,1,0
175927,I?AAFaM{o,16,0,1,0
175929,I?AAFaM|?,15,0,1,0
175972,I?AAFaNbw,17,0,1,0
175993,I?AAFaNxW,17,0,1,0
176190,I?AAFaeyw,17,0,1,0
176350,I?AAFakV_,15,0,1,0
176399,I?AAFakbo,15,0,1,0
176459,I?AAFakrO,15,0,1,0
176460,I?AAFakrW,16,0,1,0
176481,I?AAFakv?,15,0,1,0
176485,I?AAFakv_,16,0,1,0
176537,I?AAFak~?,16,0,1,0
176539,I?AAFak~O,17,0,1,0
176595,I?AAFalrW,17,0,1,0
176600,I?AAFaltW,17,0,1,0
176724,I?AAFamso,16,0,1,0
176725,I?AAFamtO,16,0,1,0
176889,I?AAFasbw,16,0,1,0
177008,I?AAFatbw,17,0,1,0
177030,I?AAFatrW,17,0,1,0
177357,I?AAFbEN_,15,0,1,0
177400,I?AAFbEn_,16,0,1,0
177411,I?AAFbEr_,15,0,1,0
177505,I?AAFbKIw,15,0,1,0
177585,I?AAFbKiW,15,0,1,0
177590,I?AAFbKjO,15,0,1,0
177596,I?AAFbKkW,15,0,1,0
177615,I?AAFbKnG,16,0,1,0
177616,I?AAFbKnO,16,0,1,0
177654,I?AAFbKyw,17,0,1,0
177669,I?AAFbK{w,17,0,1,0
177735,I?AAFbLrW,17,0,1,0
177740,I?AAFbLxW,17,0,1,0
177746,I?AAFbLyw,18,0,1,0
177749,I?AAFbLzW,18,0,1,0
177965,I?AAFbcbo,15,0,1,0
177976,I?AAFbcf_,15,0,1,0
177990,I?AAFbcj_,15,0,1,0
178013,I?AAFbcnO,16,0,1,0
178434,I?AAFbhtW,17,0,1,0
178635,I?AAFbluw,19,0,1,0
178789,I?AAFbpJw,17,0,1,0
178795,I?AAFbpbw,17,0,1,0
178808,I?AAFbprW,17,0,1,0
179178,I?AAFim|O,18,0,1,0
179342,I?AAFjM|W,19,0,1,0
179363,I?AAFjNrw,20,0,1,0
179364,I?AAFjNxw,20,0,1,0
179550,I?AAFji|O,18,0,1,0
179652,I?AAFjltw,20,0,1,0
179859,I?AAFjtrw,20,0,1,0
180604,I?AAFrtyw,20,0,1,0
181298,I?AB?pRoo,13,0,1,0
181303,I?AB?pRso,14,0,1,0
181304,I?AB?pRsw,15,0,1,0
181339,I?AB?pR}?,14,0,1,0
181340,I?AB?pR}G,15,0,1,0
181345,I?AB?pR~?,15,0,1,0
181346,I?AB?pR~G,16,0,1,0
181373,I?AB?pYcw,14,0,1,0
181376,I?AB?pYeo,14,0,1,0
181377,I?AB?pYew,15,0,1,0
181409,I?AB?pYow,14,0,1,0
181594,I?AB?pbco,13,0,1,0
181595,I?AB?pbdo,14,0,1,0
181605,I?AB?pboo,13,0,1,0
181608,I?AB?pbso,14,0,1,0
181609,I?AB?pbsw,15,0,1,0
181630,I?AB?pbwo,14,0,1,0
181631,I?AB?pbww,15,0,1,0
181638,I?AB?pb{O,14,0,1,0
181639,I?AB?pb{W,15,0,1,0
181642,I?AB?pb{o,15,0,1,0
181643,I?AB?pb{w,16,0,1,0
182098,I?AB?pwso,14,0,1,0
182099,I?AB?pwsw,15,0,1,0
182110,I?AB?pwwo,14,0,1,0
182111,I?AB?pwww,15,0,1,0
182150,I?AB?pyeo,15,0,1,0
182152,I?AB?pyfo,16,0,1,0
183259,I?AB?rBEw,14,0,1,0
183277,I?AB?rBSw,14,0,1,0
183280,I?AB?rBUo,14,0,1,0
183281,I?AB?rBUw,15,0,1,0
183288,I?AB?rBWw,14,0,1,0
183291,I?AB?rB[o,14,0,1,0
183292,I?AB?rB[w,15,0,1,0
183299,I?AB?rB]O,14,0,1,0
183307,I?AB?rB^O,15,0,1,0
183314,I?AB?rBco,13,0,1,0
183315,I?AB?rBcw,14,0,1,0
183318,I?AB?rBeo,14,0,1,0
183319,I?AB?rBew,15,0,1,0
183326,I?AB?rBgo,13,0,1,0
183327,I?AB?rBgw,14,0,1,0
183330,I?AB?rBko,14,0,1,0
183331,I?AB?rBkw,15,0,1,0
183356,I?AB?rBso,14,0,1,0
183357,I?AB?rBsw,15,0,1,0
183378,I?AB?rBwo,14,0,1,0
183379,I?AB?rBww,15,0,1,0
183386,I?AB?rB{O,14,0,1,0
183387,I?AB?rB{W,15,0,1,0
183390,I?AB?rB{o,15,0,1,0
183391,I?AB?rB{w,16,0,1,0
184315,I?AB?rRJo,15,0,1,0
184316,I?AB?rRJw,16,0,1,0
184325,I?AB?rR[o,15,0,1,0
184326,I?AB?rR[w,16,0,1,0
184336,I?AB?rRiw,16,0,1,0
184346,I?AB?rRsw,16,0,1,0
184699,I?AB?rYeo,15,0,1,0
184700,I?AB?rYew,16,0,1,0
185165,I?AB?rbFo,15,0,1,0
185175,I?AB?rb[o,15,0,1,0
185176,I?AB?rb[w,16,0,1,0
185191,I?AB?rbso,15,0,1,0
185192,I?AB?rbsw,16,0,1,0
185204,I?AB?rbww,16,0,1,0
185207,I?AB?rb{o,16,0,1,0
185208,I?AB?rb{w,17,0,1,0
186001,I?AB?rwXo,15,0,1,0
186002,I?AB?rwXw,16,0,1,0
186033,I?AB?rwwo,15,0,1,0
186034,I?AB?rwww,16,0,1,0
186161,I?AB?tRgw,15,0,1,0
186167,I?AB?tRiw,16,0,1,0
186172,I?AB?tRkg,15,0,1,0
186174,I?AB?tRkw,16,0,1,0
186183,I?AB?tRow,15,0,1,0
186185,I?AB?tRpo,15,0,1,0
186191,I?AB?tRso,15,0,1,0
186192,I?AB?tRsw,16,0,1,0
186197,I?AB?tRu_,15,0,1,0
186203,I?AB?tRww,16,0,1,0
186211,I?AB?tRyw,17,0,1,0
186219,I?AB?tR{g,16,0,1,0
186221,I?AB?tR{w,17,0,1,0
186255,I?AB?tYcw,15,0,1,0
186260,I?AB?tYeo,15,0,1,0
186261,I?AB?tYew,16,0,1,0
186369,I?AB?tb`w,15,0,1,0
186370,I?AB?tbcw,15,0,1,0
186372,I?AB?tbdo,15,0,1,0
186375,I?AB?tbew,16,0,1,0
186380,I?AB?tbow,15,0,1,0
186384,I?AB?tbsg,15,0,1,0
186385,I?AB?tbso,15,0,1,0
186386,I?AB?tbsw,16,0,1,0
186389,I?AB?tbto,16,0,1,0
186394,I?AB?tbuw,17,0,1,0
186402,I?AB?tbwo,15,0,1,0
186403,I?AB?tbww,16,0,1,0
186408,I?AB?tb{O,15,0,1,0
186409,I?AB?tb{g,16,0,1,0
186410,I?AB?tb{o,16,0,1,0
186411,I?AB?tb{w,17,0,1,0
186487,I?AB?toco,13,0,1,0
186488,I?AB?tocw,14,0,1,0
186509,I?AB?tooo,13,0,1,0
186510,I?AB?toow,14,0,1,0
186520,I?AB?toqw,15,0,1,0
186561,I?AB?towo,14,0,1,0
186562,I?AB?toww,15,0,1,0
186640,I?AB?tqcw,15,0,1,0
186652,I?AB?tqow,15,0,1,0
186664,I?AB?tqso,15,0,1,0
186665,I?AB?tqsw,16,0,1,0
186685,I?AB?tqwo,15,0,1,0
186686,I?AB?tqww,16,0,1,0
186739,I?AB?trfo,17,0,1,0
186929,I?AB?uFsw,16,0,1,0
186932,I?AB?uFto,16,0,1,0
186933,I?AB?uFtw,17,0,1,0
187253,I?AB?vBUg,15,0,1,0
187254,I?AB?vBUw,16,0,1,0
187265,I?AB?vB[w,16,0,1,0
187293,I?AB?vBew,16,0,1,0
187306,I?AB?vBkw,16,0,1,0
187334,I?AB?vBso,15,0,1,0
187335,I?AB?vBsw,16,0,1,0
187357,I?AB?vBww,16,0,1,0
187364,I?AB?vB{O,15,0,1,0
187366,I?AB?vB{_,15,0,1,0
187367,I?AB?vB{g,16,0,1,0
187368,I?AB?vB{o,16,0,1,0
187369,I?AB?vB{w,17,0,1,0
187737,I?AB?vFto,17,0,1,0
187738,I?AB?vFtw,18,0,1,0
187801,I?AB?vOQg,13,0,1,0
187817,I?AB?vOWw,14,0,1,0
187898,I?AB?vOow,14,0,1,0
188167,I?AB?vRJw,17,0,1,0
188173,I?AB?vR[w,17,0,1,0
188182,I?AB?vRiw,17,0,1,0
188190,I?AB?vRsw,17,0,1,0
188459,I?AB?vVtw,19,0,1,0
188504,I?AB?vYew,17,0,1,0
188917,I?AB?vbUw,17,0,1,0
188921,I?AB?vb[w,17,0,1,0
188932,I?AB?vbew,17,0,1,0
188935,I?AB?vbsw,17,0,1,0
188939,I?AB?vbuw,18,0,1,0
188946,I?AB?vbww,17,0,1,0
188949,I?AB?vb{o,17,0,1,0
188950,I?AB?vb{w,18,0,1,0
189174,I?AB?vfxw,19,0,1,0
189191,I?AB?voEw,15,0,1,0
189219,I?AB?voUw,16,0,1,0
189227,I?AB?voVw,17,0,1,0
189228,I?AB?voWo,14,0,1,0
189229,I?AB?voWw,15,0,1,0
189310,I?AB?vooo,14,0,1,0
189362,I?AB?vowo,15,0,1,0
189522,I?AB?vruw,19,0,1,0
189957,I?ABA_Yww,14,0,1,0
189965,I?ABA_YyO,13,0,1,0
190101,I?ABA_gkw,13,0,1,0
190130,I?ABA_gsw,13,0,1,0
190259,I?ABA_jkg,14,0,1,0
190261,I?ABA_jkw,15,0,1,0
190264,I?ABA_jlO,14,0,1,0
190266,I?ABA_jl_,14,0,1,0
190267,I?ABA_jlg,15,0,1,0
190417,I?ABA_omo,13,0,1,0
190942,I?ABA_ycw,14,0,1,0
190946,I?ABA_ydo,14,0,1,0
190947,I?ABA_ydw,15,0,1,0
190961,I?ABA_ygw,14,0,1,0
190965,I?ABA_yho,14,0,1,0
190966,I?ABA_yhw,15,0,1,0
191056,I?ABA_ywo,14,0,1,0
191057,I?ABA_yww,15,0,1,0
191064,I?ABA_yxo,15,0,1,0
192121,I?ABA`jl_,15,0,1,0
193282,I?ABAaGaw,12,0,1,0
193287,I?ABAaGbo,12,0,1,0
193313,I?ABAaGjo,13,0,1,0
193320,I?ABAaGkw,13,0,1,0
193328,I?ABAaGmo,13,0,1,0
193349,I?ABAaGqw,13,0,1,0
193360,I?ABAaGug,13,0,1,0
193361,I?ABAaGv_,13,0,1,0
193368,I?ABAaGww,13,0,1,0
193376,I?ABAaGyo,13,0,1,0
193387,I?ABAaG{g,13,0,1,0
193395,I?ABAaG}_,13,0,1,0
193557,I?ABAaIaw,13,0,1,0
193564,I?ABAaIbw,14,0,1,0
