idx,Graph6,edges,CN,CE,CS
1694,G?`e_w,9,0,0,0
1695,G?`e`W,9,0,0,0
1696,G?`e`g,9,0,0,0
1697,G?`e`o,9,0,0,0
1698,G?`e`s,10,0,0,0
1699,G?`e`w,10,0,0,0
1702,G?`eaw,10,0,0,0
1703,G?`ea{,11,0,0,0
1704,G?`ebS,10,0,0,0
1705,G?`ebW,10,0,0,0
1707,G?`ebg,10,0,0,0
1708,G?`ebk,11,0,0,0
1709,G?`ebo,10,0,0,0
1710,G?`ebs,11,0,0,0
1711,G?`ebw,11,0,0,0
1712,G?`eb{,12,0,0,0
1713,G?`ecW,9,0,0,0
1714,G?`ec[,10,0,0,0
1715,G?`ecg,9,0,0,0
1716,G?`ecs,10,0,0,0
1718,G?`ec{,11,0,0,0
1719,G?`edG,9,0,0,0
1720,G?`edS,10,0,0,0
1721,G?`edW,10,0,0,0
1723,G?`edc,10,0,0,0
1726,G?`edo,10,0,0,0
1727,G?`eds,11,0,0,0
1728,G?`edw,11,0,0,0
1730,G?`eeG,9,0,0,0
1731,G?`eeS,10,0,0,0
1732,G?`eeW,10,0,0,0
1733,G?`ee[,11,0,0,0
1734,G?`eec,10,0,0,0
1736,G?`eek,11,0,0,0
1738,G?`ees,11,0,0,0
1741,G?`ef?,9,0,0,0
1742,G?`efC,10,0,0,0
1743,G?`efG,10,0,0,0
1744,G?`efK,11,0,0,0
1745,G?`efO,10,0,0,0
1746,G?`efS,11,0,0,0
1747,G?`efW,11,0,0,0
1750,G?`efc,11,0,0,0
1751,G?`efg,11,0,0,0
1753,G?`efo,11,0,0,0
1755,G?`efw,12,0,0,0
1757,G?`eh{,12,0,0,0
1761,G?`ejs,12,0,0,0
1764,G?`ek{,12,0,0,0
1766,G?`elk,12,0,0,0
1767,G?`elo,11,0,0,0
1768,G?`els,12,0,0,0
1771,G?`em[,12,0,0,0
1772,G?`emk,12,0,0,0
1774,G?`ems,12,0,0,0
1777,G?`enK,12,0,0,0
1785,G?`enk,13,0,0,0
1790,G?`eto,11,0,0,0
1791,G?`ets,12,0,0,0
1795,G?`eus,12,0,0,0
1797,G?`eu{,13,0,0,0
1798,G?`evO,11,0,0,0
1799,G?`evS,12,0,0,0
1800,G?`evW,12,0,0,0
1803,G?`evk,13,0,0,0
1805,G?`evs,13,0,0,0
1806,G?`evw,13,0,0,0
1811,G?`e}{,14,0,0,0
1818,G?`f?w,9,0,0,0
1819,G?`fAw,10,0,0,0
1820,G?`fA{,11,0,0,0
1826,G?`fBg,10,0,0,0
1827,G?`fBk,11,0,0,0
1828,G?`fBo,10,0,0,0
1829,G?`fBs,11,0,0,0
1830,G?`fBw,11,0,0,0
1831,G?`fB{,12,0,0,0
1833,G?`fCg,9,0,0,0
1839,G?`fEg,10,0,0,0
1840,G?`fEk,11,0,0,0
1841,G?`fEo,10,0,0,0
1842,G?`fEs,11,0,0,0
1853,G?`fF_,10,0,0,0
1854,G?`fFc,11,0,0,0
1855,G?`fFg,11,0,0,0
1856,G?`fFk,12,0,0,0
1857,G?`fFo,11,0,0,0
1862,G?`fJo,11,0,0,0
1867,G?`fMo,11,0,0,0
1877,G?`fNc,12,0,0,0
1879,G?`fNk,13,0,0,0
1884,G?`fUw,12,0,0,0
1885,G?`fU{,13,0,0,0
1890,G?`fVg,12,0,0,0
1891,G?`fVk,13,0,0,0
1892,G?`fVo,12,0,0,0
1893,G?`fVs,13,0,0,0
1894,G?`fVw,13,0,0,0
1895,G?`fV{,14,0,0,0
1898,G?`f^o,13,0,0,0
1899,G?`f^s,14,0,0,0
1900,G?`f^w,14,0,0,0
1901,G?`f^{,15,0,0,0
1909,G?`fes,12,0,0,0
1912,G?`ffO,11,0,0,0
1913,G?`ffS,12,0,0,0
1914,G?`ffW,12,0,0,0
1917,G?`ffc,12,0,0,0
1921,G?`ffs,13,0,0,0
1927,G?`fm{,14,0,0,0
1931,G?`fnk,14,0,0,0
1933,G?`fns,14,0,0,0
1937,G?`fvs,14,0,0,0
1941,G?`f~{,16,0,0,0
1962,G?`rm[,13,0,0,0
1963,G?`rnK,13,0,0,0
1964,G?`rnW,13,0,0,0
1966,G?`rng,13,0,0,0
1967,G?`rnk,14,0,0,0
1968,G?`rno,13,0,0,0
1969,G?`rnw,14,0,0,0
1971,G?`uPk,11,0,0,0
1972,G?`uRK,11,0,0,0
1973,G?`uRg,11,0,0,0
1974,G?`uRk,12,0,0,0
1975,G?`uS[,11,0,0,0
1976,G?`uTK,11,0,0,0
1977,G?`uTS,11,0,0,0
1978,G?`uTW,11,0,0,0
1979,G?`uT[,12,0,0,0
1980,G?`uTg,11,0,0,0
1981,G?`uTk,12,0,0,0
1982,G?`uTo,11,0,0,0
1983,G?`uTs,12,0,0,0
1986,G?`uUK,11,0,0,0
1987,G?`uUS,11,0,0,0
1989,G?`uU[,12,0,0,0
1990,G?`uVG,11,0,0,0
1991,G?`uVK,12,0,0,0
1992,G?`uVO,11,0,0,0
1993,G?`uVS,12,0,0,0
1995,G?`uV[,13,0,0,0
1998,G?`uVg,12,0,0,0
2000,G?`uVo,12,0,0,0
2001,G?`uVs,13,0,0,0
2004,G?`u\[,13,0,0,0
2008,G?`u][,13,0,0,0
2009,G?`u^S,13,0,0,0
2011,G?`u^[,14,0,0,0
2019,G?`v?{,11,0,0,0
2020,G?`vA[,11,0,0,0
2021,G?`vAk,11,0,0,0
2022,G?`vAs,11,0,0,0
2024,G?`vBK,11,0,0,0
2026,G?`vBW,11,0,0,0
2027,G?`vB[,12,0,0,0
2028,G?`vBg,11,0,0,0
2029,G?`vBk,12,0,0,0
2030,G?`vBo,11,0,0,0
2031,G?`vBs,12,0,0,0
2033,G?`vB{,13,0,0,0
2034,G?`vC[,11,0,0,0
2036,G?`vCs,11,0,0,0
2039,G?`vES,11,0,0,0
2041,G?`vEc,11,0,0,0
2043,G?`vEo,11,0,0,0
2044,G?`vEs,12,0,0,0
2050,G?`vFO,11,0,0,0
2051,G?`vFS,12,0,0,0
2054,G?`vF_,11,0,0,0
2055,G?`vFc,12,0,0,0
2058,G?`vFo,12,0,0,0
2062,G?`vI{,13,0,0,0
2064,G?`vJs,13,0,0,0
2067,G?`vK{,13,0,0,0
2069,G?`vMk,13,0,0,0
2070,G?`vMs,13,0,0,0
2072,G?`vNK,13,0,0,0
2073,G?`vNS,13,0,0,0
2077,G?`vNk,14,0,0,0
2082,G?`vRg,12,0,0,0
2085,G?`vUg,12,0,0,0
2086,G?`vUo,12,0,0,0
2087,G?`vUs,13,0,0,0
2092,G?`vVS,13,0,0,0
2094,G?`vV[,14,0,0,0
2095,G?`vVg,13,0,0,0
2096,G?`vVk,14,0,0,0
2097,G?`vVo,13,0,0,0
2098,G?`vVs,14,0,0,0
2102,G?`v^[,15,0,0,0
2107,G?`vbW,12,0,0,0
2108,G?`vbg,12,0,0,0
2116,G?`vfS,13,0,0,0
2120,G?`vfc,13,0,0,0
2129,G?`vnk,15,0,0,0
2135,G?`vvs,15,0,0,0
2139,G?`v~{,17,0,0,0
2148,G?aJCc,8,0,0,0
2150,G?aJCs,9,0,0,0
2152,G?aJC{,10,0,0,0
2158,G?aJEc,9,0,0,0
2159,G?aJEo,9,0,0,0
2160,G?aJEs,10,0,0,0
2161,G?aJEw,10,0,0,0
2162,G?aJE{,11,0,0,0
2168,G?aJF_,9,0,0,0
2169,G?aJFc,10,0,0,0
2170,G?aJFo,10,0,0,0
2171,G?aJFs,11,0,0,0
2172,G?aJFw,11,0,0,0
2177,G?aJc[,10,0,0,0
2178,G?aJeO,9,0,0,0
2179,G?aJeS,10,0,0,0
2180,G?aJeW,10,0,0,0
2181,G?aJe[,11,0,0,0
2182,G?aJfC,10,0,0,0
2183,G?aJfO,10,0,0,0
2185,G?aJfW,11,0,0,0
2186,G?aJf[,12,0,0,0
2187,G?aJf_,10,0,0,0
2188,G?aJfc,11,0,0,0
2190,G?aJfs,12,0,0,0
2191,G?aJfw,12,0,0,0
2197,G?aK^o,11,0,0,0
2198,G?aK^w,12,0,0,0
2199,G?aK^{,13,0,0,0
2201,G?aM\w,12,0,0,0
2202,G?aM\{,13,0,0,0
2206,G?aM^o,12,0,0,0
2207,G?aM^s,13,0,0,0
2208,G?aM^w,13,0,0,0
2209,G?aM^{,14,0,0,0
2210,G?aNS{,12,0,0,0
2212,G?aNUk,12,0,0,0
2213,G?aNUs,12,0,0,0
2214,G?aNUw,12,0,0,0
2215,G?aNU{,13,0,0,0
2222,G?aNVo,12,0,0,0
2223,G?aNVs,13,0,0,0
2226,G?aN]w,13,0,0,0
2227,G?aN]{,14,0,0,0
2230,G?aN^w,14,0,0,0
2231,G?aN^{,15,0,0,0
2238,G?aNe[,12,0,0,0
2239,G?aNfS,12,0,0,0
2240,G?aNfW,12,0,0,0
2241,G?aNf[,13,0,0,0
2242,G?aNfc,12,0,0,0
2243,G?aNfo,12,0,0,0
2244,G?aNfs,13,0,0,0
2247,G?aNvW,13,0,0,0
2248,G?aNv[,14,0,0,0
2252,G?aNvs,14,0,0,0
2256,G?aN~{,16,0,0,0
2260,G?b@aS,8,0,0,0
2261,G?b@bC,8,0,0,0
2262,G?b@bO,8,0,0,0
2263,G?b@bS,9,0,0,0
2264,G?b@b_,8,0,0,0
2265,G?b@bc,9,0,0,0
2266,G?b@bo,9,0,0,0
2267,G?b@bs,10,0,0,0
2268,G?b@cK,8,0,0,0
2269,G?b@cS,8,0,0,0
2270,G?b@dC,8,0,0,0
2271,G?b@dG,8,0,0,0
2272,G?b@dK,9,0,0,0
2273,G?b@dS,9,0,0,0
2274,G?b@d_,8,0,0,0
2275,G?b@dc,9,0,0,0
2276,G?b@dg,9,0,0,0
2277,G?b@dk,10,0,0,0
2278,G?b@do,9,0,0,0
2279,G?b@ds,10,0,0,0
2280,G?b@eC,8,0,0,0
2281,G?b@eK,9,0,0,0
2283,G?b@eS,9,0,0,0
2285,G?b@e[,10,0,0,0
2286,G?b@f?,8,0,0,0
2287,G?b@fC,9,0,0,0
2288,G?b@fG,9,0,0,0
2289,G?b@fK,10,0,0,0
2290,G?b@fO,9,0,0,0
2291,G?b@fS,10,0,0,0
2292,G?b@fW,10,0,0,0
2293,G?b@f[,11,0,0,0
2294,G?b@f_,9,0,0,0
2295,G?b@fc,10,0,0,0
2296,G?b@fg,10,0,0,0
2298,G?b@fo,10,0,0,0
2299,G?b@fs,11,0,0,0
2300,G?b@fw,11,0,0,0
2302,G?bATo,9,0,0,0
2312,G?bAV_,9,0,0,0
2315,G?bAVw,11,0,0,0
2316,G?bAV{,12,0,0,0
2318,G?bB@o,8,0,0,0
2322,G?bBBg,9,0,0,0
2323,G?bBBo,9,0,0,0
2324,G?bBBw,10,0,0,0
2325,G?bBCc,8,0,0,0
2326,G?bBCw,9,0,0,0
2332,G?bBD_,8,0,0,0
2333,G?bBDc,9,0,0,0
2334,G?bBDg,9,0,0,0
2335,G?bBDo,9,0,0,0
2336,G?bBDs,10,0,0,0
2337,G?bBDw,10,0,0,0
2344,G?bBE_,8,0,0,0
2346,G?bBEg,9,0,0,0
2347,G?bBEk,10,0,0,0
2348,G?bBEo,9,0,0,0
2349,G?bBEs,10,0,0,0
2350,G?bBEw,10,0,0,0
2359,G?bBF_,9,0,0,0
2360,G?bBFc,10,0,0,0
2361,G?bBFg,10,0,0,0
2362,G?bBFk,11,0,0,0
2363,G?bBFo,10,0,0,0
2364,G?bBFs,11,0,0,0
2365,G?bBFw,11,0,0,0
2367,G?bBQs,10,0,0,0
2372,G?bBTg,10,0,0,0
2373,G?bBTk,11,0,0,0
2374,G?bBTo,10,0,0,0
2382,G?bBUo,10,0,0,0
2383,G?bBUs,11,0,0,0
2384,G?bBUw,11,0,0,0
2385,G?bBU{,12,0,0,0
2393,G?bBV_,10,0,0,0
2395,G?bBVg,11,0,0,0
2401,G?bB`W,9,0,0,0
2402,G?bB`[,10,0,0,0
2403,G?bB`o,9,0,0,0
2404,G?bB`s,10,0,0,0
2405,G?bB`w,10,0,0,0
2407,G?bBa[,10,0,0,0
2408,G?bBbK,10,0,0,0
2409,G?bBbS,10,0,0,0
2410,G?bBbW,10,0,0,0
2411,G?bBb[,11,0,0,0
2412,G?bBbc,10,0,0,0
2414,G?bBbk,11,0,0,0
2416,G?bBbs,11,0,0,0
2417,G?bBbw,11,0,0,0
2418,G?bBb{,12,0,0,0
2419,G?bBc[,10,0,0,0
2420,G?bBdG,9,0,0,0
2421,G?bBdS,10,0,0,0
2422,G?bBdW,10,0,0,0
2423,G?bBd[,11,0,0,0
2424,G?bBdg,10,0,0,0
2426,G?bBdo,10,0,0,0
2427,G?bBds,11,0,0,0
2428,G?bBdw,11,0,0,0
2430,G?bBeK,10,0,0,0
2432,G?bBeW,10,0,0,0
2433,G?bBe[,11,0,0,0
2434,G?bBf?,9,0,0,0
2435,G?bBfC,10,0,0,0
2436,G?bBfG,10,0,0,0
2438,G?bBfO,10,0,0,0
2440,G?bBfW,11,0,0,0
2441,G?bBf[,12,0,0,0
2442,G?bBf_,10,0,0,0
2443,G?bBfc,11,0,0,0
2444,G?bBfg,11,0,0,0
2446,G?bBfo,11,0,0,0
2448,G?bBfw,12,0,0,0
2452,G?bBuW,11,0,0,0
2453,G?bBu[,12,0,0,0
2456,G?bBvW,12,0,0,0
2457,G?bBv[,13,0,0,0
2464,G?bDJo,10,0,0,0
2465,G?bDKk,10,0,0,0
2466,G?bDLg,10,0,0,0
2467,G?bDMk,11,0,0,0
2468,G?bDMo,10,0,0,0
2469,G?bDMw,11,0,0,0
2475,G?bDN_,10,0,0,0
2476,G?bDNg,11,0,0,0
2477,G?bDNk,12,0,0,0
2478,G?bDNo,11,0,0,0
2479,G?bDNw,12,0,0,0
2480,G?bDN{,13,0,0,0
2481,G?bDjo,11,0,0,0
2483,G?bDlk,12,0,0,0
2484,G?bDls,12,0,0,0
2486,G?bDnK,12,0,0,0
2488,G?bDnW,12,0,0,0
2489,G?bDn[,13,0,0,0
2492,G?bDnk,13,0,0,0
2495,G?bDnw,13,0,0,0
2496,G?bDn{,14,0,0,0
2499,G?bDrg,11,0,0,0
2501,G?bDro,11,0,0,0
2505,G?bDt[,12,0,0,0
2506,G?bDts,12,0,0,0
2508,G?bDt{,13,0,0,0
2512,G?bDvW,12,0,0,0
2514,G?bDvg,12,0,0,0
2524,G?bEJk,11,0,0,0
2525,G?bEJo,10,0,0,0
2531,G?bELk,11,0,0,0
2533,G?bEL{,12,0,0,0
2539,G?bENg,11,0,0,0
2540,G?bENk,12,0,0,0
2543,G?bEN{,13,0,0,0
2547,G?bERo,10,0,0,0
2568,G?bE^g,12,0,0,0
2569,G?bE^k,13,0,0,0
2570,G?bE^o,12,0,0,0
2571,G?bE^s,13,0,0,0
2572,G?bE^w,13,0,0,0
2573,G?bE^{,14,0,0,0
2576,G?bFBo,10,0,0,0
2584,G?bFEg,10,0,0,0
2585,G?bFEk,11,0,0,0
2587,G?bFEw,11,0,0,0
2611,G?bFLw,12,0,0,0
2612,G?bFL{,13,0,0,0
2614,G?bFMk,12,0,0,0
2616,G?bFMw,12,0,0,0
2617,G?bFM{,13,0,0,0
2623,G?bFNk,13,0,0,0
2628,G?bFQw,11,0,0,0
2629,G?bFQ{,12,0,0,0
2637,G?bFUs,12,0,0,0
2638,G?bFUw,12,0,0,0
2639,G?bFU{,13,0,0,0
2649,G?bF]w,13,0,0,0
2650,G?bF]{,14,0,0,0
2653,G?bF^w,14,0,0,0
2654,G?bF^{,15,0,0,0
2655,G?bF`w,11,0,0,0
2657,G?bFbW,11,0,0,0
2660,G?bFbk,12,0,0,0
2666,G?bFds,12,0,0,0
2672,G?bFfW,12,0,0,0
2674,G?bFfc,12,0,0,0
2684,G?bFl{,14,0,0,0
2685,G?bFnW,13,0,0,0
2686,G?bFn[,14,0,0,0
2688,G?bFnk,14,0,0,0
2695,G?bFvW,13,0,0,0
2696,G?bFv[,14,0,0,0
2698,G?bFvs,14,0,0,0
2702,G?bF~{,16,0,0,0
2705,G?bLRk,12,0,0,0
2707,G?bLSk,11,0,0,0
2708,G?bLS{,12,0,0,0
2710,G?bLTw,12,0,0,0
2714,G?bLUw,12,0,0,0
2715,G?bLU{,13,0,0,0
2719,G?bLV_,11,0,0,0
2720,G?bLVg,12,0,0,0
2721,G?bLVk,13,0,0,0
2722,G?bLVo,12,0,0,0
2723,G?bLVw,13,0,0,0
2725,G?bL[{,13,0,0,0
2727,G?bL]w,13,0,0,0
2728,G?bL]{,14,0,0,0
2730,G?bL^k,14,0,0,0
2731,G?bL^o,13,0,0,0
2732,G?bL^w,14,0,0,0
2733,G?bL^{,15,0,0,0
2739,G?bLa[,11,0,0,0
2741,G?bLbW,11,0,0,0
2745,G?bLbo,11,0,0,0
2749,G?bLc[,11,0,0,0
2750,G?bLdK,11,0,0,0
2751,G?bLdS,11,0,0,0
2753,G?bLd[,12,0,0,0
2756,G?bLds,12,0,0,0
2759,G?bLeK,11,0,0,0
2761,G?bLeW,11,0,0,0
2762,G?bLe[,12,0,0,0
2763,G?bLfC,11,0,0,0
2764,G?bLfG,11,0,0,0
2766,G?bLfS,12,0,0,0
2767,G?bLfW,12,0,0,0
2768,G?bLf[,13,0,0,0
2769,G?bLfc,12,0,0,0
2776,G?bLts,13,0,0,0
2778,G?bLt{,14,0,0,0
2779,G?bLvW,13,0,0,0
2780,G?bLv[,14,0,0,0
2783,G?bLvo,13,0,0,0
2785,G?bLvw,14,0,0,0
2787,G?bL|{,15,0,0,0
2789,G?bL~{,16,0,0,0
2797,G?bMT{,13,0,0,0
2808,G?bMV{,14,0,0,0
2809,G?bM\w,13,0,0,0
2810,G?bM\{,14,0,0,0
2814,G?bM^k,14,0,0,0
2815,G?bM^o,13,0,0,0
2816,G?bM^w,14,0,0,0
2817,G?bM^{,15,0,0,0
2821,G?bN@s,11,0,0,0
2822,G?bN@w,11,0,0,0
2825,G?bNAk,11,0,0,0
2826,G?bNAs,11,0,0,0
2835,G?bNBo,11,0,0,0
2840,G?bNCs,11,0,0,0
2846,G?bNDk,12,0,0,0
2847,G?bNDo,11,0,0,0
2848,G?bNDs,12,0,0,0
2850,G?bND{,13,0,0,0
2854,G?bNEc,11,0,0,0
2855,G?bNEk,12,0,0,0
2856,G?bNEs,12,0,0,0
2857,G?bNEw,12,0,0,0
2858,G?bNE{,13,0,0,0
2866,G?bNFc,12,0,0,0
2873,G?bNS{,13,0,0,0
2875,G?bNTk,13,0,0,0
2879,G?bNUs,13,0,0,0
2880,G?bNUw,13,0,0,0
2881,G?bNU{,14,0,0,0
2891,G?bN\{,15,0,0,0
2892,G?bN]{,15,0,0,0
2894,G?bN^o,14,0,0,0
2895,G?bN^s,15,0,0,0
2896,G?bN^w,15,0,0,0
2897,G?bN^{,16,0,0,0
2903,G?bNd[,13,0,0,0
2905,G?bNds,13,0,0,0
2908,G?bNe[,13,0,0,0
2910,G?bNfW,13,0,0,0
2911,G?bNf[,14,0,0,0
2921,G?bNn[,15,0,0,0
2922,G?bNnk,15,0,0,0
2930,G?bNvs,15,0,0,0
2934,G?bN~{,17,0,0,0
2935,G?bapk,11,0,0,0
2937,G?barg,11,0,0,0
2940,G?bas[,11,0,0,0
2942,G?batK,11,0,0,0
2944,G?batg,11,0,0,0
2946,G?bato,11,0,0,0
2950,G?bau[,12,0,0,0
2954,G?bavG,11,0,0,0
2957,G?bavW,12,0,0,0
2965,G?ba|[,13,0,0,0
2967,G?ba}[,13,0,0,0
2985,G?bbUo,11,0,0,0
3011,G?bbrW,12,0,0,0
3022,G?bbvW,13,0,0,0
3023,G?bbv[,14,0,0,0
3037,G?bc}s,13,0,0,0
3038,G?bc}{,14,0,0,0
3043,G?bc~k,14,0,0,0
3054,G?be\{,14,0,0,0
3056,G?be]s,13,0,0,0
3057,G?be]w,13,0,0,0
3058,G?be]{,14,0,0,0
3073,G?bea[,11,0,0,0
3075,G?bebK,11,0,0,0
3076,G?bebW,11,0,0,0
3079,G?bebk,12,0,0,0
3080,G?bebo,11,0,0,0
3083,G?bec[,11,0,0,0
3085,G?bedK,11,0,0,0
3089,G?bedo,11,0,0,0
3090,G?bedw,12,0,0,0
3091,G?bed{,13,0,0,0
3092,G?beeW,11,0,0,0
3093,G?bee[,12,0,0,0
3096,G?befG,11,0,0,0
3097,G?befK,12,0,0,0
3099,G?befW,12,0,0,0
3107,G?beh{,13,0,0,0
3111,G?belk,13,0,0,0
3113,G?bel{,14,0,0,0
3114,G?bem[,13,0,0,0
3119,G?benk,14,0,0,0
3126,G?beq{,13,0,0,0
3137,G?beus,13,0,0,0
3139,G?beu{,14,0,0,0
3142,G?bevW,13,0,0,0
3153,G?be}{,15,0,0,0
3155,G?be~k,15,0,0,0
3198,G?bfMk,13,0,0,0
3204,G?bfNk,14,0,0,0
3225,G?bfZ{,15,0,0,0
3227,G?bf^o,14,0,0,0
3228,G?bf^s,15,0,0,0
3229,G?bf^w,15,0,0,0
3230,G?bf^{,16,0,0,0
3241,G?bffW,13,0,0,0
3252,G?bfnk,15,0,0,0
3264,G?bf~{,17,0,0,0
3266,G?bmt[,14,0,0,0
3268,G?bmtw,14,0,0,0
3270,G?bmu[,14,0,0,0
3273,G?bmvW,14,0,0,0
3274,G?bmv[,15,0,0,0
3280,G?bm|{,16,0,0,0
3282,G?bm~{,17,0,0,0
3295,G?bn]{,16,0,0,0
3297,G?bn^w,16,0,0,0
3298,G?bn^{,17,0,0,0
3300,G?bnvW,15,0,0,0
3305,G?bn~{,18,0,0,0
3319,G?bvR[,14,0,0,0
3325,G?bvU[,14,0,0,0
3330,G?bvVS,14,0,0,0
3332,G?bvV[,15,0,0,0
3340,G?bv]{,16,0,0,0
3341,G?bv^[,16,0,0,0
3359,G?bvn[,16,0,0,0
3360,G?bvnk,16,0,0,0
3371,G?bv~{,18,0,0,0
3377,G?b~~{,19,0,0,0
3378,G?oppg,10,0,0,0
3379,G?opps,11,0,0,0
3381,G?opp{,12,0,0,0
3382,G?optK,11,0,0,0
3385,G?optg,11,0,0,0
3386,G?optk,12,0,0,0
3387,G?opto,11,0,0,0
3389,G?optw,12,0,0,0
3390,G?opt{,13,0,0,0
3397,G?opvO,11,0,0,0
3398,G?opvS,12,0,0,0
3401,G?opv_,11,0,0,0
3403,G?opvg,12,0,0,0
3404,G?opvk,13,0,0,0
3405,G?opvo,12,0,0,0
3409,G?otPk,11,0,0,0
3410,G?otPs,11,0,0,0
3412,G?otQg,10,0,0,0
3413,G?otQk,11,0,0,0
3414,G?otQs,11,0,0,0
3417,G?otRK,11,0,0,0
3418,G?otRS,11,0,0,0
3419,G?otR[,12,0,0,0
3420,G?otRg,11,0,0,0
3422,G?otRs,12,0,0,0
3425,G?otSs,11,0,0,0
3430,G?otTS,11,0,0,0
3432,G?otTg,11,0,0,0
3433,G?otTk,12,0,0,0
3434,G?otTo,11,0,0,0
3438,G?otU[,12,0,0,0
3439,G?otUg,11,0,0,0
3441,G?otUo,11,0,0,0
3442,G?otUs,12,0,0,0
3446,G?otVK,12,0,0,0
3447,G?otVS,12,0,0,0
3449,G?otV[,13,0,0,0
3452,G?otVg,12,0,0,0
3455,G?otVs,13,0,0,0
3462,G?ot\[,13,0,0,0
3471,G?otp{,13,0,0,0
3473,G?otrs,13,0,0,0
3477,G?otts,13,0,0,0
3483,G?otvS,13,0,0,0
3487,G?otvk,14,0,0,0
3489,G?otvs,14,0,0,0
3492,G?ouP[,11,0,0,0
3494,G?ouPs,11,0,0,0
3495,G?ouPw,11,0,0,0
3497,G?ouTS,11,0,0,0
3498,G?ouT[,12,0,0,0
3499,G?ouTg,11,0,0,0
3500,G?ouTs,12,0,0,0
3501,G?ouTw,12,0,0,0
3504,G?ouUW,11,0,0,0
3505,G?ouU[,12,0,0,0
3506,G?ouVG,11,0,0,0
3507,G?ouVS,12,0,0,0
3508,G?ouVW,12,0,0,0
3509,G?ouV[,13,0,0,0
3510,G?ouV_,11,0,0,0
3511,G?ouVg,12,0,0,0
3512,G?ouVo,12,0,0,0
3513,G?ouVs,13,0,0,0
3514,G?ouVw,13,0,0,0
3521,G?ou][,13,0,0,0
3523,G?ou^[,14,0,0,0
3530,G?ov?w,10,0,0,0
3531,G?ov?{,11,0,0,0
3533,G?ov@[,11,0,0,0
3534,G?ov@k,11,0,0,0
3535,G?ov@o,10,0,0,0
3536,G?ov@s,11,0,0,0
3537,G?ov@w,11,0,0,0
3539,G?ovCW,10,0,0,0
3540,G?ovC[,11,0,0,0
3541,G?ovCk,11,0,0,0
3542,G?ovCs,11,0,0,0
3545,G?ovDG,10,0,0,0
3546,G?ovDK,11,0,0,0
3549,G?ovD[,12,0,0,0
3550,G?ovD_,10,0,0,0
3551,G?ovDc,11,0,0,0
3552,G?ovDg,11,0,0,0
3553,G?ovDk,12,0,0,0
3554,G?ovDo,11,0,0,0
3558,G?ovEG,10,0,0,0
3560,G?ovEO,10,0,0,0
3561,G?ovES,11,0,0,0
3562,G?ovEW,11,0,0,0
3563,G?ovE[,12,0,0,0
3564,G?ovE_,10,0,0,0
3565,G?ovEc,11,0,0,0
3568,G?ovEo,11,0,0,0
3569,G?ovEs,12,0,0,0
3573,G?ovFC,11,0,0,0
3574,G?ovFG,11,0,0,0
3577,G?ovFS,12,0,0,0
3580,G?ovF_,11,0,0,0
3581,G?ovFc,12,0,0,0
3582,G?ovFg,12,0,0,0
3584,G?ovFo,12,0,0,0
3586,G?ovFw,13,0,0,0
3590,G?ovT[,13,0,0,0
3591,G?ovTg,12,0,0,0
3595,G?ovU[,13,0,0,0
3596,G?ovUg,12,0,0,0
3597,G?ovUk,13,0,0,0
3598,G?ovUs,13,0,0,0
3602,G?ovVK,13,0,0,0
3603,G?ovVS,13,0,0,0
3605,G?ovV[,14,0,0,0
3606,G?ovVg,13,0,0,0
3609,G?ovVs,14,0,0,0
3617,G?ov^[,15,0,0,0
3627,G?ovfS,13,0,0,0
3631,G?ovfc,13,0,0,0
3633,G?ovfs,14,0,0,0
3641,G?ovvk,15,0,0,0
3643,G?ovvs,15,0,0,0
3654,G?o|]{,15,0,0,0
3655,G?o|^S,14,0,0,0
3657,G?o|^[,15,0,0,0
3679,G?o}\{,15,0,0,0
3681,G?o}^S,14,0,0,0
3682,G?o}^W,14,0,0,0
3683,G?o}^[,15,0,0,0
3688,G?o~?{,12,0,0,0
3693,G?o~C[,12,0,0,0
3707,G?o~ES,12,0,0,0
3708,G?o~EW,12,0,0,0
3740,G?o~VS,14,0,0,0
3742,G?o~V[,15,0,0,0
3750,G?o~^[,16,0,0,0
3777,G?o~~{,18,0,0,0
3778,G?q`qg,10,0,0,0
3785,G?q`t[,12,0,0,0
3790,G?q`ug,11,0,0,0
3791,G?q`uo,11,0,0,0
3795,G?q`v?,10,0,0,0
3796,G?q`vG,11,0,0,0
3801,G?q`vg,12,0,0,0
3806,G?qa_[,9,0,0,0
3807,G?qa_w,9,0,0,0
3808,G?qa`K,9,0,0,0
3809,G?qa`W,9,0,0,0
3810,G?qa`[,10,0,0,0
3811,G?qa`_,8,0,0,0
3812,G?qa`g,9,0,0,0
3813,G?qa`k,10,0,0,0
3814,G?qa`o,9,0,0,0
3816,G?qa`{,11,0,0,0
3817,G?qaaW,9,0,0,0
3818,G?qaag,9,0,0,0
3820,G?qabG,9,0,0,0
3821,G?qabK,10,0,0,0
3823,G?qab[,11,0,0,0
3824,G?qabg,10,0,0,0
3825,G?qabw,11,0,0,0
3826,G?qacK,9,0,0,0
3827,G?qacW,9,0,0,0
3828,G?qac[,10,0,0,0
3829,G?qacg,9,0,0,0
3830,G?qacw,10,0,0,0
3831,G?qadK,10,0,0,0
3833,G?qadW,10,0,0,0
3835,G?qad_,9,0,0,0
3836,G?qadg,10,0,0,0
3837,G?qadk,11,0,0,0
3838,G?qado,10,0,0,0
