idx,Graph6,edges,CN,CE,CS
3128,G?ber[,13,1,0,0
3129,G?berk,13,1,0,0
3130,G?bero,12,1,0,0
3131,G?bers,13,1,0,0
3132,G?berw,13,1,0,0
3134,G?bets,13,1,0,0
3135,G?betw,13,1,0,0
3136,G?bet{,14,1,0,0
3138,G?beuw,13,1,0,0
3140,G?bevK,13,1,0,0
3141,G?bevS,13,1,0,0
3143,G?bev[,14,1,0,0
3144,G?bevc,13,1,0,0
3145,G?bevg,13,1,0,0
3146,G?bevk,14,1,0,0
3147,G?bevo,13,1,0,0
3148,G?bevs,14,1,0,0
3149,G?bevw,14,1,0,0
3150,G?bev{,15,1,0,0
3151,G?bez{,15,1,0,0
3152,G?be|{,15,1,0,0
3154,G?be~[,15,1,0,0
3156,G?be~o,14,1,0,0
3157,G?be~s,15,1,0,0
3158,G?be~w,15,1,0,0
3159,G?be~{,16,1,0,0
3160,G?bf?{,11,1,0,0
3162,G?bfAk,11,1,0,0
3163,G?bfAw,11,1,0,0
3164,G?bfA{,12,1,0,0
3168,G?bfBg,11,1,0,0
3169,G?bfBk,12,1,0,0
3170,G?bfBo,11,1,0,0
3171,G?bfBw,12,1,0,0
3174,G?bfCk,11,1,0,0
3175,G?bfC{,12,1,0,0
3178,G?bfEk,12,1,0,0
3179,G?bfEw,12,1,0,0
3180,G?bfE{,13,1,0,0
3186,G?bfF_,11,1,0,0
3187,G?bfFg,12,1,0,0
3188,G?bfFk,13,1,0,0
3189,G?bfFo,12,1,0,0
3191,G?bfF{,14,1,0,0
3192,G?bfI{,13,1,0,0
3194,G?bfJw,13,1,0,0
3195,G?bfJ{,14,1,0,0
3199,G?bfM{,14,1,0,0
3203,G?bfNg,13,1,0,0
3205,G?bfNo,13,1,0,0
3206,G?bfNw,14,1,0,0
3207,G?bfN{,15,1,0,0
3210,G?bfRo,12,1,0,0
3211,G?bfRs,13,1,0,0
3212,G?bfRw,13,1,0,0
3213,G?bfR{,14,1,0,0
3214,G?bfUw,13,1,0,0
3215,G?bfU{,14,1,0,0
3219,G?bfVg,13,1,0,0
3220,G?bfVk,14,1,0,0
3221,G?bfVo,13,1,0,0
3222,G?bfVs,14,1,0,0
3223,G?bfVw,14,1,0,0
3224,G?bfV{,15,1,0,0
3231,G?bfa{,13,1,0,0
3232,G?bfb[,13,1,0,0
3233,G?bfbk,13,1,0,0
3234,G?bfbo,12,1,0,0
3235,G?bfbs,13,1,0,0
3236,G?bfbw,13,1,0,0
3237,G?bfb{,14,1,0,0
3238,G?bfew,13,1,0,0
3239,G?bfe{,14,1,0,0
3240,G?bffS,13,1,0,0
3242,G?bff[,14,1,0,0
3243,G?bffc,13,1,0,0
3244,G?bffg,13,1,0,0
3245,G?bffk,14,1,0,0
3246,G?bffo,13,1,0,0
3247,G?bffs,14,1,0,0
3248,G?bffw,14,1,0,0
3249,G?bff{,15,1,0,0
3250,G?bfj{,15,1,0,0
3251,G?bfn[,15,1,0,0
3253,G?bfno,14,1,0,0
3254,G?bfns,15,1,0,0
3255,G?bfnw,15,1,0,0
3256,G?bfn{,16,1,0,0
3257,G?bfrw,14,1,0,0
3258,G?bfr{,15,1,0,0
3259,G?bfvo,14,1,0,0
3260,G?bfvs,15,1,0,0
3261,G?bfvw,15,1,0,0
3262,G?bfv{,16,1,0,0
3263,G?bf~w,16,1,0,0
3265,G?bmrk,14,1,0,0
3267,G?bmtk,14,1,0,0
3269,G?bmt{,15,1,0,0
3271,G?bmuw,14,1,0,0
3272,G?bmvK,14,1,0,0
3275,G?bmvg,14,1,0,0
3277,G?bmvo,14,1,0,0
3278,G?bmvw,15,1,0,0
3279,G?bmv{,16,1,0,0
3281,G?bm~w,16,1,0,0
3283,G?bnRk,14,1,0,0
3284,G?bnS{,14,1,0,0
3286,G?bnUk,14,1,0,0
3287,G?bnU{,15,1,0,0
3291,G?bnVk,15,1,0,0
3292,G?bnVo,14,1,0,0
3293,G?bnVw,15,1,0,0
3294,G?bnV{,16,1,0,0
3299,G?bnuw,15,1,0,0
3301,G?bnvo,15,1,0,0
3302,G?bnvs,16,1,0,0
3303,G?bnvw,16,1,0,0
3304,G?bnv{,17,1,0,0
3306,G?brrk,14,1,0,0
3307,G?bru[,14,1,0,0
3308,G?brvK,14,1,0,0
3309,G?brvO,13,1,0,0
3311,G?brvg,14,1,0,0
3313,G?brvo,14,1,0,0
3315,G?brv{,16,1,0,0
3316,G?br~[,16,1,0,0
3317,G?br~{,17,1,0,0
3318,G?bvQ{,14,1,0,0
3320,G?bvRk,14,1,0,0
3322,G?bvRw,14,1,0,0
3324,G?bvS{,14,1,0,0
3326,G?bvUk,14,1,0,0
3327,G?bvUs,14,1,0,0
3329,G?bvVK,14,1,0,0
3331,G?bvVW,14,1,0,0
3333,G?bvVc,14,1,0,0
3334,G?bvVg,14,1,0,0
3335,G?bvVk,15,1,0,0
3336,G?bvVo,14,1,0,0
3337,G?bvVs,15,1,0,0
3338,G?bvVw,15,1,0,0
3339,G?bvV{,16,1,0,0
3344,G?bv^{,17,1,0,0
3345,G?bvb[,14,1,0,0
3346,G?bvbk,14,1,0,0
3347,G?bvbo,13,1,0,0
3348,G?bvbw,14,1,0,0
3349,G?bvb{,15,1,0,0
3350,G?bve[,14,1,0,0
3351,G?bvfK,14,1,0,0
3352,G?bvf[,15,1,0,0
3353,G?bvfg,14,1,0,0
3354,G?bvfk,15,1,0,0
3355,G?bvfo,14,1,0,0
3356,G?bvfw,15,1,0,0
3357,G?bvf{,16,1,0,0
3358,G?bvj{,16,1,0,0
3361,G?bvnw,16,1,0,0
3362,G?bvn{,17,1,0,0
3363,G?bvrw,15,1,0,0
3365,G?bvvW,15,1,0,0
3366,G?bvvg,15,1,0,0
3367,G?bvvo,15,1,0,0
3368,G?bvvs,16,1,0,0
3369,G?bvvw,16,1,0,0
3370,G?bvv{,17,1,0,0
3372,G?b~v[,17,1,0,0
3373,G?b~vk,17,1,0,0
3374,G?b~vo,16,1,0,0
3375,G?b~vw,17,1,0,0
3376,G?b~v{,18,1,0,0
3380,G?oppw,11,1,0,0
3383,G?optW,11,1,0,0
3384,G?opt[,12,1,0,0
3388,G?opts,12,1,0,0
3391,G?opuG,10,1,0,0
3392,G?opuK,11,1,0,0
3393,G?opuW,11,1,0,0
3394,G?opu[,12,1,0,0
3395,G?opvG,11,1,0,0
3396,G?opvK,12,1,0,0
3399,G?opvW,12,1,0,0
3400,G?opv[,13,1,0,0
3402,G?opvc,12,1,0,0
3406,G?opvs,13,1,0,0
3407,G?opvw,13,1,0,0
3408,G?opv{,14,1,0,0
3411,G?otP{,12,1,0,0
3415,G?otQw,11,1,0,0
3416,G?otQ{,12,1,0,0
3421,G?otRk,12,1,0,0
3423,G?otRw,12,1,0,0
3424,G?otR{,13,1,0,0
3426,G?otSw,11,1,0,0
3427,G?otS{,12,1,0,0
3428,G?otTG,10,1,0,0
3429,G?otTK,11,1,0,0
3431,G?otT[,12,1,0,0
3435,G?otTs,12,1,0,0
3436,G?otTw,12,1,0,0
3437,G?otT{,13,1,0,0
3440,G?otUk,12,1,0,0
3443,G?otUw,12,1,0,0
3444,G?otU{,13,1,0,0
3445,G?otVG,11,1,0,0
3448,G?otVW,12,1,0,0
3450,G?otV_,11,1,0,0
3451,G?otVc,12,1,0,0
3453,G?otVk,13,1,0,0
3454,G?otVo,12,1,0,0
3456,G?otVw,13,1,0,0
3457,G?otV{,14,1,0,0
3460,G?otZ[,13,1,0,0
3463,G?ot]w,13,1,0,0
3464,G?ot]{,14,1,0,0
3466,G?ot^[,14,1,0,0
3467,G?ot^o,13,1,0,0
3468,G?ot^s,14,1,0,0
3472,G?otr[,13,1,0,0
3474,G?otrw,13,1,0,0
3475,G?otr{,14,1,0,0
3476,G?ott[,13,1,0,0
3479,G?ott{,14,1,0,0
3480,G?otu[,13,1,0,0
3485,G?otv[,14,1,0,0
3486,G?otvg,13,1,0,0
3488,G?otvo,13,1,0,0
3491,G?otv{,15,1,0,0
3496,G?ouP{,12,1,0,0
3502,G?ouT{,13,1,0,0
3515,G?ouV{,14,1,0,0
3518,G?ou\[,13,1,0,0
3519,G?ou\w,13,1,0,0
3520,G?ou\{,14,1,0,0
3524,G?ou^g,13,1,0,0
3525,G?ou^k,14,1,0,0
3526,G?ou^o,13,1,0,0
3527,G?ou^s,14,1,0,0
3532,G?ov@W,10,1,0,0
3538,G?ov@{,12,1,0,0
3543,G?ovCw,11,1,0,0
3544,G?ovC{,12,1,0,0
3547,G?ovDS,11,1,0,0
3548,G?ovDW,11,1,0,0
3555,G?ovDs,12,1,0,0
3556,G?ovDw,12,1,0,0
3557,G?ovD{,13,1,0,0
3559,G?ovEK,11,1,0,0
3566,G?ovEg,11,1,0,0
3567,G?ovEk,12,1,0,0
3570,G?ovEw,12,1,0,0
3571,G?ovE{,13,1,0,0
3572,G?ovF?,10,1,0,0
3575,G?ovFK,12,1,0,0
3576,G?ovFO,11,1,0,0
3578,G?ovFW,12,1,0,0
3579,G?ovF[,13,1,0,0
3583,G?ovFk,13,1,0,0
3585,G?ovFs,13,1,0,0
3587,G?ovF{,14,1,0,0
3588,G?ovP{,13,1,0,0
3589,G?ovS{,13,1,0,0
3592,G?ovTk,13,1,0,0
3593,G?ovTw,13,1,0,0
3594,G?ovT{,14,1,0,0
3599,G?ovUw,13,1,0,0
3600,G?ovU{,14,1,0,0
3601,G?ovVG,12,1,0,0
3604,G?ovVW,13,1,0,0
3607,G?ovVk,14,1,0,0
3608,G?ovVo,13,1,0,0
3610,G?ovVw,14,1,0,0
3611,G?ovV{,15,1,0,0
3613,G?ov\{,15,1,0,0
3614,G?ov]w,14,1,0,0
3615,G?ov]{,15,1,0,0
3619,G?ov^{,16,1,0,0
3622,G?ovdo,12,1,0,0
3623,G?ovds,13,1,0,0
3624,G?oveW,12,1,0,0
3625,G?ove[,13,1,0,0
3626,G?ovfO,12,1,0,0
3628,G?ovfW,13,1,0,0
3629,G?ovf[,14,1,0,0
3630,G?ovf_,12,1,0,0
3632,G?ovfo,13,1,0,0
3634,G?ovfw,14,1,0,0
3635,G?ovf{,15,1,0,0
3636,G?ovtw,14,1,0,0
3637,G?ovt{,15,1,0,0
3639,G?ovv[,15,1,0,0
3640,G?ovvg,14,1,0,0
3642,G?ovvo,14,1,0,0
3645,G?ovv{,16,1,0,0
3647,G?ov~{,17,1,0,0
3649,G?o|Zs,14,1,0,0
3662,G?o|rs,14,1,0,0
3664,G?o|r{,15,1,0,0
3665,G?o|ts,14,1,0,0
3666,G?o|tw,14,1,0,0
3667,G?o|t{,15,1,0,0
3668,G?o|vK,14,1,0,0
3669,G?o|vW,14,1,0,0
3670,G?o|v[,15,1,0,0
3671,G?o|vg,14,1,0,0
3673,G?o|vo,14,1,0,0
3674,G?o|vs,15,1,0,0
3676,G?o|v{,16,1,0,0
3678,G?o}\s,14,1,0,0
3689,G?o~@[,12,1,0,0
3690,G?o~@k,12,1,0,0
3691,G?o~@s,12,1,0,0
3692,G?o~@{,13,1,0,0
3694,G?o~Ck,12,1,0,0
3695,G?o~Cs,12,1,0,0
3697,G?o~DK,12,1,0,0
3698,G?o~DS,12,1,0,0
3700,G?o~Dc,12,1,0,0
3701,G?o~Dg,12,1,0,0
3703,G?o~Ds,13,1,0,0
3704,G?o~Dw,13,1,0,0
3705,G?o~D{,14,1,0,0
3706,G?o~EK,12,1,0,0
3710,G?o~Ec,12,1,0,0
3711,G?o~Eg,12,1,0,0
3712,G?o~Ek,13,1,0,0
3713,G?o~Es,13,1,0,0
3714,G?o~Ew,13,1,0,0
3715,G?o~E{,14,1,0,0
3716,G?o~F?,11,1,0,0
3717,G?o~FC,12,1,0,0
3718,G?o~FG,12,1,0,0
3719,G?o~FK,13,1,0,0
3720,G?o~FS,13,1,0,0
3722,G?o~F[,14,1,0,0
3723,G?o~F_,12,1,0,0
3724,G?o~Fc,13,1,0,0
3725,G?o~Fg,13,1,0,0
3727,G?o~Fo,13,1,0,0
3728,G?o~Fs,14,1,0,0
3729,G?o~Fw,14,1,0,0
3730,G?o~F{,15,1,0,0
3731,G?o~P{,14,1,0,0
3733,G?o~Ts,14,1,0,0
3734,G?o~Tw,14,1,0,0
3735,G?o~T{,15,1,0,0
3737,G?o~Us,14,1,0,0
3738,G?o~U{,15,1,0,0
3739,G?o~VK,14,1,0,0
3743,G?o~Vg,14,1,0,0
3745,G?o~Vs,15,1,0,0
3746,G?o~Vw,15,1,0,0
3747,G?o~V{,16,1,0,0
3748,G?o~\{,16,1,0,0
3749,G?o~]{,16,1,0,0
3751,G?o~^w,16,1,0,0
3752,G?o~^{,17,1,0,0
3755,G?o~do,13,1,0,0
3756,G?o~ds,14,1,0,0
3759,G?o~fO,13,1,0,0
3761,G?o~fW,14,1,0,0
3763,G?o~f_,13,1,0,0
3764,G?o~fc,14,1,0,0
3765,G?o~fo,14,1,0,0
3767,G?o~fw,15,1,0,0
3768,G?o~f{,16,1,0,0
3771,G?o~vg,15,1,0,0
3773,G?o~vs,16,1,0,0
3774,G?o~vw,16,1,0,0
3775,G?o~v{,17,1,0,0
3776,G?o~~w,17,1,0,0
3779,G?q`qw,11,1,0,0
3780,G?q`q{,12,1,0,0
3782,G?q`rw,12,1,0,0
3783,G?q`sw,11,1,0,0
3784,G?q`tS,11,1,0,0
3786,G?q`to,11,1,0,0
3787,G?q`tw,12,1,0,0
3788,G?q`uW,11,1,0,0
3789,G?q`u[,12,1,0,0
3792,G?q`us,12,1,0,0
3793,G?q`uw,12,1,0,0
3794,G?q`u{,13,1,0,0
3797,G?q`vS,12,1,0,0
3798,G?q`vW,12,1,0,0
3799,G?q`v[,13,1,0,0
3800,G?q`v_,11,1,0,0
3802,G?q`vo,12,1,0,0
3803,G?q`vs,13,1,0,0
3804,G?q`vw,13,1,0,0
3805,G?q`v{,14,1,0,0
3815,G?qa`w,10,1,0,0
3819,G?qaaw,10,1,0,0
3822,G?qabW,10,1,0,0
3832,G?qadO,9,1,0,0
3834,G?qad[,11,1,0,0
3842,G?qaeK,10,1,0,0
3846,G?qaeg,10,1,0,0
3847,G?qaew,11,1,0,0
3853,G?qaf[,12,1,0,0
3856,G?qafk,12,1,0,0
3859,G?qaf{,13,1,0,0
3860,G?qaxw,12,1,0,0
3861,G?qax{,13,1,0,0
3862,G?qay{,13,1,0,0
3864,G?qazk,13,1,0,0
3865,G?qazs,13,1,0,0
3866,G?qazw,13,1,0,0
3867,G?qaz{,14,1,0,0
3868,G?qa|w,13,1,0,0
3869,G?qa|{,14,1,0,0
3870,G?qa}W,12,1,0,0
3871,G?qa}w,13,1,0,0
3872,G?qa}{,14,1,0,0
3873,G?qa~K,13,1,0,0
3874,G?qa~S,13,1,0,0
3875,G?qa~W,13,1,0,0
3876,G?qa~[,14,1,0,0
3877,G?qa~_,12,1,0,0
3878,G?qa~c,13,1,0,0
3879,G?qa~g,13,1,0,0
3880,G?qa~k,14,1,0,0
3881,G?qa~o,13,1,0,0
3882,G?qa~s,14,1,0,0
3883,G?qa~w,14,1,0,0
3884,G?qa~{,15,1,0,0
3889,G?qbDo,10,1,0,0
3894,G?qbEw,11,1,0,0
3900,G?qbFo,11,1,0,0
3902,G?qbF{,13,1,0,0
3903,G?qbQ{,12,1,0,0
3904,G?qbRw,12,1,0,0
3906,G?qbS{,12,1,0,0
3910,G?qbTs,12,1,0,0
3911,G?qbTw,12,1,0,0
3912,G?qbT{,13,1,0,0
3916,G?qbUg,11,1,0,0
3917,G?qbUs,12,1,0,0
3918,G?qbUw,12,1,0,0
3919,G?qbU{,13,1,0,0
3925,G?qbV_,11,1,0,0
3926,G?qbVg,12,1,0,0
3927,G?qbVo,12,1,0,0
3928,G?qbVs,13,1,0,0
3929,G?qbVw,13,1,0,0
3930,G?qbV{,14,1,0,0
3933,G?qbZw,13,1,0,0
3936,G?qb]w,13,1,0,0
3940,G?qb^o,13,1,0,0
3941,G?qb^s,14,1,0,0
3942,G?qb^w,14,1,0,0
3943,G?qb^{,15,1,0,0
3945,G?qbaw,11,1,0,0
3949,G?qbbW,11,1,0,0
3952,G?qbbo,11,1,0,0
3954,G?qbbw,12,1,0,0
3958,G?qbc{,12,1,0,0
3960,G?qbdo,11,1,0,0
3961,G?qbds,12,1,0,0
3963,G?qbe[,12,1,0,0
3964,G?qbe_,10,1,0,0
3966,G?qbes,12,1,0,0
3968,G?qbe{,13,1,0,0
3971,G?qbfS,12,1,0,0
3973,G?qbf[,13,1,0,0
3974,G?qbf_,11,1,0,0
3977,G?qbfs,13,1,0,0
3979,G?qbf{,14,1,0,0
3981,G?qbrg,12,1,0,0
3982,G?qbrk,13,1,0,0
3983,G?qbrs,13,1,0,0
3984,G?qbrw,13,1,0,0
3985,G?qbr{,14,1,0,0
3986,G?qbtw,13,1,0,0
3987,G?qbt{,14,1,0,0
3988,G?qbuw,13,1,0,0
3990,G?qbvW,13,1,0,0
3991,G?qbv[,14,1,0,0
3992,G?qbvg,13,1,0,0
3993,G?qbvk,14,1,0,0
3994,G?qbvo,13,1,0,0
3995,G?qbvs,14,1,0,0
3996,G?qbvw,14,1,0,0
3997,G?qbv{,15,1,0,0
3998,G?qbzw,14,1,0,0
3999,G?qbz{,15,1,0,0
4000,G?qb~w,15,1,0,0
4001,G?qb~{,16,1,0,0
4002,G?qcyw,12,1,0,0
4003,G?qcy{,13,1,0,0
4004,G?qczW,12,1,0,0
4006,G?qczs,13,1,0,0
4007,G?qczw,13,1,0,0
4008,G?qcz{,14,1,0,0
4010,G?qc|s,13,1,0,0
4013,G?qc}w,13,1,0,0
4017,G?qc~[,14,1,0,0
4018,G?qc~c,13,1,0,0
4019,G?qc~o,13,1,0,0
4020,G?qc~s,14,1,0,0
4022,G?qc~{,15,1,0,0
4023,G?qdPw,11,1,0,0
4025,G?qdRg,11,1,0,0
4026,G?qdRw,12,1,0,0
4029,G?qdTg,11,1,0,0
4030,G?qdTk,12,1,0,0
4031,G?qdTs,12,1,0,0
4032,G?qdTw,12,1,0,0
4033,G?qdT{,13,1,0,0
4034,G?qdUg,11,1,0,0
4035,G?qdUs,12,1,0,0
4036,G?qdUw,12,1,0,0
4042,G?qdV_,11,1,0,0
4043,G?qdVc,12,1,0,0
4044,G?qdVg,12,1,0,0
4045,G?qdVk,13,1,0,0
4046,G?qdVo,12,1,0,0
4047,G?qdVs,13,1,0,0
4048,G?qdVw,13,1,0,0
4049,G?qdV{,14,1,0,0
4050,G?qdp{,13,1,0,0
4051,G?qdq{,13,1,0,0
4052,G?qdr[,13,1,0,0
4053,G?qdrg,12,1,0,0
4054,G?qdrk,13,1,0,0
4055,G?qdrs,13,1,0,0
4056,G?qdrw,13,1,0,0
4057,G?qdr{,14,1,0,0
4059,G?qdtk,13,1,0,0
4060,G?qdts,13,1,0,0
4061,G?qdtw,13,1,0,0
4062,G?qdt{,14,1,0,0
4064,G?qduk,13,1,0,0
4065,G?qdus,13,1,0,0
4066,G?qduw,13,1,0,0
4067,G?qdu{,14,1,0,0
4068,G?qdvK,13,1,0,0
4070,G?qdvW,13,1,0,0
4071,G?qdv[,14,1,0,0
4072,G?qdvc,13,1,0,0
4073,G?qdvg,13,1,0,0
4074,G?qdvk,14,1,0,0
4075,G?qdvo,13,1,0,0
4076,G?qdvs,14,1,0,0
4077,G?qdvw,14,1,0,0
4078,G?qdv{,15,1,0,0
4079,G?qeXw,12,1,0,0
4080,G?qeX{,13,1,0,0
4081,G?qeY{,13,1,0,0
4083,G?qeZk,13,1,0,0
4084,G?qeZs,13,1,0,0
4085,G?qeZw,13,1,0,0
4086,G?qeZ{,14,1,0,0
4088,G?qe\w,13,1,0,0
4089,G?qe\{,14,1,0,0
4097,G?qe^c,13,1,0,0
4098,G?qe^g,13,1,0,0
4099,G?qe^k,14,1,0,0
4100,G?qe^o,13,1,0,0
4101,G?qe^s,14,1,0,0
4102,G?qe^w,14,1,0,0
4103,G?qe^{,15,1,0,0
4104,G?qep{,13,1,0,0
4108,G?qerk,13,1,0,0
4109,G?qers,13,1,0,0
4110,G?qerw,13,1,0,0
4112,G?qet[,13,1,0,0
4114,G?qetw,13,1,0,0
4115,G?qet{,14,1,0,0
4118,G?qeuw,13,1,0,0
4120,G?qevK,13,1,0,0
4121,G?qevS,13,1,0,0
4123,G?qev[,14,1,0,0
4124,G?qevc,13,1,0,0
4125,G?qevg,13,1,0,0
4126,G?qevk,14,1,0,0
4127,G?qevo,13,1,0,0
4128,G?qevs,14,1,0,0
4129,G?qevw,14,1,0,0
4130,G?qev{,15,1,0,0
4131,G?qezw,14,1,0,0
4132,G?qez{,15,1,0,0
4133,G?qe|w,14,1,0,0
4135,G?qe}w,14,1,0,0
4137,G?qe~W,14,1,0,0
4138,G?qe~[,15,1,0,0
4139,G?qe~g,14,1,0,0
4140,G?qe~k,15,1,0,0
4141,G?qe~o,14,1,0,0
4142,G?qe~s,15,1,0,0
4143,G?qe~w,15,1,0,0
4144,G?qe~{,16,1,0,0
4146,G?qfBo,11,1,0,0
4147,G?qfBw,12,1,0,0
4148,G?qfCw,11,1,0,0
4150,G?qfDs,12,1,0,0
4153,G?qfEs,12,1,0,0
4154,G?qfEw,12,1,0,0
4159,G?qfFc,12,1,0,0
4160,G?qfFo,12,1,0,0
4161,G?qfFs,13,1,0,0
4162,G?qfFw,13,1,0,0
4163,G?qfF{,14,1,0,0
4165,G?qfRg,12,1,0,0
4166,G?qfRk,13,1,0,0
4167,G?qfRs,13,1,0,0
4168,G?qfRw,13,1,0,0
4169,G?qfR{,14,1,0,0
4170,G?qfTw,13,1,0,0
4171,G?qfT{,14,1,0,0
4172,G?qfUw,13,1,0,0
4173,G?qfU{,14,1,0,0
4178,G?qfVg,13,1,0,0
4179,G?qfVk,14,1,0,0
4180,G?qfVo,13,1,0,0
4181,G?qfVs,14,1,0,0
4182,G?qfVw,14,1,0,0
4183,G?qfV{,15,1,0,0
4184,G?qfZw,14,1,0,0
4185,G?qfZ{,15,1,0,0
4188,G?qf^w,15,1,0,0
4189,G?qf^{,16,1,0,0
4190,G?qfbW,12,1,0,0
4191,G?qfb[,13,1,0,0
4192,G?qfbo,12,1,0,0
4193,G?qfbs,13,1,0,0
4194,G?qfbw,13,1,0,0
4195,G?qfb{,14,1,0,0
4196,G?qfew,13,1,0,0
4197,G?qfe{,14,1,0,0
4198,G?qffS,13,1,0,0
4199,G?qffW,13,1,0,0
4200,G?qff[,14,1,0,0
4202,G?qffo,13,1,0,0
4203,G?qffs,14,1,0,0
4204,G?qffw,14,1,0,0
4205,G?qff{,15,1,0,0
4206,G?qfrw,14,1,0,0
4207,G?qfr{,15,1,0,0
4208,G?qfvW,14,1,0,0
4209,G?qfv[,15,1,0,0
4210,G?qfvg,14,1,0,0
4211,G?qfvk,15,1,0,0
4212,G?qfvo,14,1,0,0
4214,G?qfvw,15,1,0,0
4215,G?qfv{,16,1,0,0
4216,G?qf~w,16,1,0,0
4217,G?qf~{,17,1,0,0
4218,G?qjZw,14,1,0,0
4220,G?qj]w,14,1,0,0
4227,G?qj`s,12,1,0,0
4229,G?qjas,12,1,0,0
4231,G?qja{,13,1,0,0
4232,G?qjbS,12,1,0,0
4236,G?qjbo,12,1,0,0
4237,G?qjbs,13,1,0,0
4238,G?qjbw,13,1,0,0
4239,G?qjb{,14,1,0,0
4243,G?qjc{,13,1,0,0
4244,G?qjdS,12,1,0,0
4245,G?qjds,13,1,0,0
4246,G?qjeS,12,1,0,0
4249,G?qjes,13,1,0,0
4250,G?qjew,13,1,0,0
4251,G?qje{,14,1,0,0
4253,G?qjfS,13,1,0,0
4256,G?qjf_,12,1,0,0
4257,G?qjfc,13,1,0,0
4258,G?qjfo,13,1,0,0
4259,G?qjfs,14,1,0,0
4260,G?qjfw,14,1,0,0
4261,G?qjf{,15,1,0,0
4262,G?qjrk,14,1,0,0
4263,G?qjrs,14,1,0,0
4264,G?qjrw,14,1,0,0
4265,G?qjr{,15,1,0,0
4267,G?qjts,14,1,0,0
4270,G?qjus,14,1,0,0
4273,G?qjvS,14,1,0,0
4278,G?qjvs,15,1,0,0
4279,G?qjvw,15,1,0,0
4280,G?qjv{,16,1,0,0
4281,G?qjz{,16,1,0,0
4282,G?qj~w,16,1,0,0
4283,G?qj~{,17,1,0,0
4285,G?qkzw,14,1,0,0
4287,G?qk}w,14,1,0,0
4290,G?qk~o,14,1,0,0
4291,G?qk~w,15,1,0,0
4294,G?qlr{,15,1,0,0
4295,G?qltk,14,1,0,0
4296,G?qlts,14,1,0,0
4297,G?qlt{,15,1,0,0
4298,G?qluk,14,1,0,0
4299,G?qlu{,15,1,0,0
4300,G?qlvK,14,1,0,0
4301,G?qlvS,14,1,0,0
4303,G?qlv[,15,1,0,0
4304,G?qlvc,14,1,0,0
4305,G?qlvg,14,1,0,0
4307,G?qlvs,15,1,0,0
4309,G?qlv{,16,1,0,0
4315,G?qm\s,14,1,0,0
4329,G?qm_{,12,1,0,0
4331,G?qm`k,12,1,0,0
4332,G?qm`s,12,1,0,0
4335,G?qmak,12,1,0,0
4336,G?qmas,12,1,0,0
4339,G?qmbK,12,1,0,0
4340,G?qmbS,12,1,0,0
4342,G?qmbc,12,1,0,0
4343,G?qmbk,13,1,0,0
4346,G?qmb{,14,1,0,0
4348,G?qmcw,12,1,0,0
4349,G?qmc{,13,1,0,0
4351,G?qmdc,12,1,0,0
4352,G?qmdk,13,1,0,0
4353,G?qmds,13,1,0,0
4360,G?qmek,13,1,0,0
4361,G?qmes,13,1,0,0
4362,G?qmew,13,1,0,0
4363,G?qme{,14,1,0,0
4364,G?qmfC,12,1,0,0
4365,G?qmfK,13,1,0,0
4366,G?qmfS,13,1,0,0
4369,G?qmfc,13,1,0,0
4370,G?qmfg,13,1,0,0
4371,G?qmfk,14,1,0,0
4372,G?qmfo,13,1,0,0
4375,G?qmf{,15,1,0,0
4376,G?qmrk,14,1,0,0
4378,G?qmt[,14,1,0,0
4379,G?qmtk,14,1,0,0
4380,G?qmts,14,1,0,0
4381,G?qmt{,15,1,0,0
4383,G?qmuw,14,1,0,0
4386,G?qmvS,14,1,0,0
4387,G?qmv[,15,1,0,0
4388,G?qmvc,14,1,0,0
4389,G?qmvg,14,1,0,0
4391,G?qmvs,15,1,0,0
4392,G?qmvw,15,1,0,0
4393,G?qmv{,16,1,0,0
4394,G?qmz{,16,1,0,0
4400,G?qm~w,16,1,0,0
4401,G?qm~{,17,1,0,0
4402,G?qn?{,12,1,0,0
4403,G?qn@s,12,1,0,0
4406,G?qnA{,13,1,0,0
4410,G?qnBc,12,1,0,0
4413,G?qnB{,14,1,0,0
4415,G?qnC{,13,1,0,0
4417,G?qnDs,13,1,0,0
4421,G?qnE{,14,1,0,0
4426,G?qnFc,13,1,0,0
4427,G?qnFo,13,1,0,0
4430,G?qnF{,15,1,0,0
4433,G?qnR{,15,1,0,0
4442,G?qnVg,14,1,0,0
4444,G?qnVo,14,1,0,0
4445,G?qnVs,15,1,0,0
4447,G?qnV{,16,1,0,0
4454,G?qnbo,13,1,0,0
4455,G?qnbs,14,1,0,0
4458,G?qnew,14,1,0,0
4460,G?qnfS,14,1,0,0
4463,G?qnfc,14,1,0,0
4464,G?qnfo,14,1,0,0
4465,G?qnfs,15,1,0,0
4466,G?qnfw,15,1,0,0
4467,G?qnf{,16,1,0,0
4468,G?qnr{,16,1,0,0
4470,G?qnvg,15,1,0,0
4471,G?qnvk,16,1,0,0
4472,G?qnvs,16,1,0,0
4473,G?qnvw,16,1,0,0
4474,G?qnv{,17,1,0,0
4475,G?qn~w,17,1,0,0
4479,G?qr`w,12,1,0,0
4480,G?qr`{,13,1,0,0
4481,G?qrbW,12,1,0,0
4482,G?qrbg,12,1,0,0
4483,G?qrbw,13,1,0,0
4485,G?qrdK,12,1,0,0
4487,G?qrd[,13,1,0,0
