idx,Graph6,edges,CN,CE,CS
8101,GCZMno,15,1,1,0
8102,GCZMns,16,1,1,0
8105,GCZMq{,15,1,1,0
8106,GCZMrw,15,1,1,0
8107,GCZMr{,16,1,1,0
8108,GCZMt{,16,1,1,0
8109,GCZMuk,15,1,1,0
8110,GCZMus,15,1,1,0
8111,GCZMuw,15,1,1,0
8112,GCZMu{,16,1,1,0
8113,GCZMvK,15,1,1,0
8115,GCZMv[,16,1,1,0
8116,GCZMvc,15,1,1,0
8117,GCZMvg,15,1,1,0
8118,GCZMvk,16,1,1,0
8119,GCZMvs,16,1,1,0
8120,GCZMvw,16,1,1,0
8121,GCZMv{,17,1,1,0
8125,GCZM~s,17,1,1,0
8126,GCZM~w,17,1,1,0
8128,GCZNJw,15,1,1,0
8131,GCZNLw,15,1,1,0
8132,GCZNL{,16,1,1,0
8137,GCZNNW,15,1,1,0
8139,GCZNNg,15,1,1,0
8142,GCZNNs,16,1,1,0
8143,GCZNNw,16,1,1,0
8146,GCZN^w,17,1,1,0
8148,GCZN`w,14,1,1,0
8149,GCZNbw,15,1,1,0
8150,GCZNb{,16,1,1,0
8151,GCZNdw,15,1,1,0
8152,GCZNd{,16,1,1,0
8155,GCZNew,15,1,1,0
8156,GCZNe{,16,1,1,0
8167,GCZNfs,16,1,1,0
8168,GCZNfw,16,1,1,0
8169,GCZNf{,17,1,1,0
8172,GCZNnw,17,1,1,0
8174,GCZNv[,17,1,1,0
8175,GCZNvg,16,1,1,0
8176,GCZNvk,17,1,1,0
8177,GCZNvs,17,1,1,0
8178,GCZNvw,17,1,1,0
8179,GCZNv{,18,1,1,0
8180,GCZN~w,18,1,1,0
8189,GCZTdg,13,1,1,0
8191,GCZTeK,13,1,1,0
8211,GCZTm{,16,1,1,0
8216,GCZTno,15,1,1,0
8217,GCZTnw,16,1,1,0
8221,GCZTtw,15,1,1,0
8227,GCZTvW,15,1,1,0
8228,GCZTv[,16,1,1,0
8229,GCZTvc,15,1,1,0
8230,GCZTvg,15,1,1,0
8231,GCZTvk,16,1,1,0
8236,GCZT|{,17,1,1,0
8237,GCZT}{,17,1,1,0
8239,GCZT~o,16,1,1,0
8241,GCZT~w,17,1,1,0
8245,GCZUl{,16,1,1,0
8262,GCZUus,15,1,1,0
8263,GCZUuw,15,1,1,0
8267,GCZUv[,16,1,1,0
8271,GCZUvs,16,1,1,0
8275,GCZU~o,16,1,1,0
8277,GCZU~w,17,1,1,0
8292,GCZVEs,14,1,1,0
8304,GCZVFo,14,1,1,0
8310,GCZVRw,15,1,1,0
8311,GCZVR{,16,1,1,0
8314,GCZVTw,15,1,1,0
8315,GCZVT{,16,1,1,0
8317,GCZVUs,15,1,1,0
8331,GCZVZ{,17,1,1,0
8336,GCZV^o,16,1,1,0
8338,GCZV^w,17,1,1,0
8340,GCZVdw,15,1,1,0
8341,GCZVd{,16,1,1,0
8345,GCZVes,15,1,1,0
8346,GCZVew,15,1,1,0
8358,GCZVfw,16,1,1,0
8362,GCZVno,16,1,1,0
8364,GCZVnw,17,1,1,0
8368,GCZVvw,17,1,1,0
8370,GCZV~w,18,1,1,0
8375,GCZ\uk,16,1,1,0
8376,GCZ\uw,16,1,1,0
8378,GCZ\vK,16,1,1,0
8379,GCZ\v[,17,1,1,0
8380,GCZ\vg,16,1,1,0
8381,GCZ\vk,17,1,1,0
8382,GCZ\vo,16,1,1,0
8383,GCZ\vw,17,1,1,0
8386,GCZ\~w,18,1,1,0
8388,GCZ]r[,16,1,1,0
8389,GCZ]s{,16,1,1,0
8390,GCZ]t[,16,1,1,0
8391,GCZ]tk,16,1,1,0
8392,GCZ]tw,16,1,1,0
8393,GCZ]t{,17,1,1,0
8394,GCZ]u[,16,1,1,0
8395,GCZ]uk,16,1,1,0
8396,GCZ]uw,16,1,1,0
8397,GCZ]u{,17,1,1,0
8398,GCZ]vK,16,1,1,0
8399,GCZ]v[,17,1,1,0
8400,GCZ]vg,16,1,1,0
8401,GCZ]vk,17,1,1,0
8402,GCZ]vw,17,1,1,0
8403,GCZ]v{,18,1,1,0
8407,GCZ]~w,18,1,1,0
8409,GCZ^b[,16,1,1,0
8410,GCZ^c{,16,1,1,0
8411,GCZ^d[,16,1,1,0
8412,GCZ^dk,16,1,1,0
8413,GCZ^dw,16,1,1,0
8414,GCZ^d{,17,1,1,0
8415,GCZ^e[,16,1,1,0
8416,GCZ^ek,16,1,1,0
8417,GCZ^ew,16,1,1,0
8418,GCZ^e{,17,1,1,0
8419,GCZ^fK,16,1,1,0
8420,GCZ^f[,17,1,1,0
8421,GCZ^fc,16,1,1,0
8422,GCZ^fg,16,1,1,0
8423,GCZ^fk,17,1,1,0
8425,GCZ^fs,17,1,1,0
8426,GCZ^fw,17,1,1,0
8427,GCZ^f{,18,1,1,0
8429,GCZ^nw,18,1,1,0
8431,GCZ^vg,17,1,1,0
8432,GCZ^vk,18,1,1,0
8433,GCZ^vs,18,1,1,0
8434,GCZ^vw,18,1,1,0
8435,GCZ^v{,19,1,1,0
8441,GCZbbw,14,1,1,0
8444,GCZbc{,14,1,1,0
8446,GCZbe[,14,1,1,0
8447,GCZbeg,13,1,1,0
8449,GCZbeo,13,1,1,0
8451,GCZbe{,15,1,1,0
8453,GCZbfK,14,1,1,0
8458,GCZbfg,14,1,1,0
8460,GCZbfo,14,1,1,0
8461,GCZbfw,15,1,1,0
8465,GCZbmw,15,1,1,0
8469,GCZbng,15,1,1,0
8471,GCZbno,15,1,1,0
8472,GCZbnw,16,1,1,0
8479,GCZbuw,15,1,1,0
8480,GCZbu{,16,1,1,0
8485,GCZbv[,16,1,1,0
8496,GCZb~o,16,1,1,0
8497,GCZb~s,17,1,1,0
8498,GCZb~w,17,1,1,0
8499,GCZb~{,18,1,1,0
8504,GCZels,15,1,1,0
8508,GCZems,15,1,1,0
8509,GCZemw,15,1,1,0
8510,GCZem{,16,1,1,0
8517,GCZeno,15,1,1,0
8518,GCZens,16,1,1,0
8522,GCZer[,15,1,1,0
8524,GCZerw,15,1,1,0
8525,GCZer{,16,1,1,0
8526,GCZets,15,1,1,0
8530,GCZeus,15,1,1,0
8531,GCZeuw,15,1,1,0
8532,GCZeu{,16,1,1,0
8534,GCZevK,15,1,1,0
8535,GCZevS,15,1,1,0
8537,GCZev[,16,1,1,0
8538,GCZevc,15,1,1,0
8539,GCZevg,15,1,1,0
8540,GCZevk,16,1,1,0
8541,GCZevo,15,1,1,0
8542,GCZevs,16,1,1,0
8545,GCZez{,17,1,1,0
8547,GCZe}{,17,1,1,0
8548,GCZe~[,17,1,1,0
8549,GCZe~k,17,1,1,0
8550,GCZe~o,16,1,1,0
8552,GCZe~w,17,1,1,0
8557,GCZfM{,16,1,1,0
8564,GCZfNw,16,1,1,0
8570,GCZfUw,15,1,1,0
8571,GCZfU{,16,1,1,0
8579,GCZfVo,15,1,1,0
8580,GCZfVs,16,1,1,0
8586,GCZf^w,17,1,1,0
8592,GCZfew,15,1,1,0
8593,GCZfe{,16,1,1,0
8595,GCZffS,15,1,1,0
8602,GCZffo,15,1,1,0
8603,GCZffs,16,1,1,0
8604,GCZffw,16,1,1,0
8608,GCZfno,16,1,1,0
8609,GCZfns,17,1,1,0
8610,GCZfnw,17,1,1,0
8611,GCZfn{,18,1,1,0
8612,GCZfvo,16,1,1,0
8613,GCZfvs,17,1,1,0
8614,GCZfvw,17,1,1,0
8616,GCZf~w,18,1,1,0
8621,GCZjuk,16,1,1,0
8622,GCZju{,17,1,1,0
8623,GCZjvK,16,1,1,0
8625,GCZjv[,17,1,1,0
8626,GCZjvg,16,1,1,0
8627,GCZjvk,17,1,1,0
8628,GCZjvw,17,1,1,0
8632,GCZj~w,18,1,1,0
8637,GCZmrk,16,1,1,0
8638,GCZmrs,16,1,1,0
8639,GCZmrw,16,1,1,0
8640,GCZmr{,17,1,1,0
8643,GCZmtk,16,1,1,0
8644,GCZmtw,16,1,1,0
8645,GCZmt{,17,1,1,0
8647,GCZmuk,16,1,1,0
8648,GCZmuw,16,1,1,0
8650,GCZmvK,16,1,1,0
8653,GCZmvc,16,1,1,0
8654,GCZmvg,16,1,1,0
8655,GCZmvk,17,1,1,0
8656,GCZmvo,16,1,1,0
8657,GCZmvs,17,1,1,0
8658,GCZmvw,17,1,1,0
8663,GCZm~s,18,1,1,0
8664,GCZm~w,18,1,1,0
8669,GCZnRw,16,1,1,0
8674,GCZnU{,17,1,1,0
8679,GCZnVw,17,1,1,0
8685,GCZn^w,18,1,1,0
8687,GCZna{,16,1,1,0
8690,GCZnbw,16,1,1,0
8691,GCZnb{,17,1,1,0
8692,GCZnc{,16,1,1,0
8695,GCZnew,16,1,1,0
8696,GCZne{,17,1,1,0
8705,GCZnfs,17,1,1,0
8706,GCZnfw,17,1,1,0
8707,GCZnf{,18,1,1,0
8709,GCZnnw,18,1,1,0
8711,GCZnvg,17,1,1,0
8712,GCZnvk,18,1,1,0
8713,GCZnvs,18,1,1,0
8714,GCZnvw,18,1,1,0
8715,GCZnv{,19,1,1,0
8721,GCZve{,17,1,1,0
8729,GCZvfw,17,1,1,0
8732,GCZvnw,18,1,1,0
8736,GCZvvs,18,1,1,0
8737,GCZvvw,18,1,1,0
8738,GCZvv{,19,1,1,0
8740,GCZ~u{,19,1,1,0
8741,GCZ~v[,19,1,1,0
8742,GCZ~vk,19,1,1,0
8743,GCZ~vw,19,1,1,0
8744,GCZ~v{,20,1,1,0
8795,GCdc}w,14,1,1,0
8842,GCdemw,14,1,1,0
8844,GCdenW,14,1,1,0
8850,GCdenw,15,1,1,0
8867,GCde}w,15,1,1,0
8869,GCde~w,16,1,1,0
8895,GCdfew,14,1,1,0
8905,GCdffw,15,1,1,0
8907,GCdfmw,15,1,1,0
8909,GCdfnW,15,1,1,0
8915,GCdfnw,16,1,1,0
8917,GCdfuw,15,1,1,0
8921,GCdfvw,16,1,1,0
8923,GCdf~w,17,1,1,0
8945,GCf\vk,17,1,1,0
8954,GCf]vk,17,1,1,0
8955,GCf]vw,17,1,1,0
8965,GCf^d{,17,1,1,0
8966,GCf^es,16,1,1,0
8969,GCf^fW,16,1,1,0
8970,GCf^f[,17,1,1,0
8972,GCf^fg,16,1,1,0
8984,GCfu~s,18,1,1,0
8985,GCfu~w,18,1,1,0
8987,GCfvQ{,16,1,1,0
8989,GCfvRw,16,1,1,0
8990,GCfvR{,17,1,1,0
8992,GCfvU{,17,1,1,0
8993,GCfvVg,16,1,1,0
8994,GCfvVk,17,1,1,0
8995,GCfvVw,17,1,1,0
8999,GCfv^w,18,1,1,0
9001,GCfvb[,16,1,1,0
9004,GCfve{,17,1,1,0
9005,GCfvfW,16,1,1,0
9006,GCfvf[,17,1,1,0
9009,GCfvfw,17,1,1,0
9031,GCpUvG,13,1,1,0
9032,GCpUvW,14,1,1,0
9033,GCpUv[,15,1,1,0
9034,GCpUvg,14,1,1,0
9035,GCpUvk,15,1,1,0
9037,GCpUvs,15,1,1,0
9038,GCpUvw,15,1,1,0
9039,GCpUv{,16,1,1,0
9045,GCpVS{,14,1,1,0
9048,GCpVTw,14,1,1,0
9049,GCpVT{,15,1,1,0
9050,GCpVUg,13,1,1,0
9051,GCpVUk,14,1,1,0
9052,GCpVUs,14,1,1,0
9056,GCpVV_,13,1,1,0
9057,GCpVVg,14,1,1,0
9058,GCpVVk,15,1,1,0
9064,GCpVbs,14,1,1,0
9065,GCpVc{,14,1,1,0
9067,GCpVds,14,1,1,0
9068,GCpVdw,14,1,1,0
9069,GCpVd{,15,1,1,0
9070,GCpVe[,14,1,1,0
9071,GCpVes,14,1,1,0
9074,GCpVfS,14,1,1,0
9075,GCpVfW,14,1,1,0
9076,GCpVf[,15,1,1,0
9077,GCpVfc,14,1,1,0
9084,GCpVvW,15,1,1,0
9085,GCpVv[,16,1,1,0
9086,GCpVvg,15,1,1,0
9087,GCpVvk,16,1,1,0
9122,GCpbUs,13,1,1,0
9128,GCpbVc,13,1,1,0
9157,GCpbfS,13,1,1,0
9168,GCpbu[,14,1,1,0
9169,GCpbuk,14,1,1,0
9171,GCpbvK,14,1,1,0
9173,GCpbvW,14,1,1,0
9174,GCpbv[,15,1,1,0
9175,GCpbvg,14,1,1,0
9176,GCpbvk,15,1,1,0
9179,GCpbvw,15,1,1,0
9180,GCpbv{,16,1,1,0
9190,GCpdTw,13,1,1,0
9191,GCpdU[,13,1,1,0
9196,GCpdVG,12,1,1,0
9198,GCpdVW,13,1,1,0
9257,GCpdng,14,1,1,0
9259,GCpdno,14,1,1,0
9260,GCpdns,15,1,1,0
9271,GCpdt[,14,1,1,0
9279,GCpdu{,15,1,1,0
9284,GCpdvg,14,1,1,0
9285,GCpdvk,15,1,1,0
9292,GCpe^W,14,1,1,0
9301,GCpej[,14,1,1,0
9302,GCpejw,14,1,1,0
9303,GCpej{,15,1,1,0
9308,GCpem[,14,1,1,0
9309,GCpemk,14,1,1,0
9311,GCpemw,14,1,1,0
9313,GCpenS,14,1,1,0
9315,GCpen[,15,1,1,0
9316,GCpeng,14,1,1,0
9317,GCpenk,15,1,1,0
9318,GCpeno,14,1,1,0
9319,GCpens,15,1,1,0
9320,GCpenw,15,1,1,0
9321,GCpen{,16,1,1,0
9326,GCpet{,15,1,1,0
9330,GCpeuw,14,1,1,0
9338,GCpevo,14,1,1,0
9344,GCpfJw,14,1,1,0
9345,GCpfJ{,15,1,1,0
9351,GCpfM[,14,1,1,0
9356,GCpfNK,14,1,1,0
9358,GCpfNW,14,1,1,0
9360,GCpfNg,14,1,1,0
9362,GCpfNo,14,1,1,0
9363,GCpfNs,15,1,1,0
9364,GCpfNw,15,1,1,0
9365,GCpfN{,16,1,1,0
9366,GCpfQ{,14,1,1,0
9370,GCpfTw,14,1,1,0
9374,GCpfUw,14,1,1,0
9375,GCpfU{,15,1,1,0
9376,GCpfVG,13,1,1,0
9378,GCpfVW,14,1,1,0
9384,GCpfVw,15,1,1,0
9386,GCpf]w,15,1,1,0
9388,GCpf^W,15,1,1,0
9390,GCpf^w,16,1,1,0
9403,GCpfdw,14,1,1,0
9405,GCpfe[,14,1,1,0
9406,GCpfek,14,1,1,0
9408,GCpfew,14,1,1,0
9409,GCpfe{,15,1,1,0
9411,GCpffK,14,1,1,0
9416,GCpffg,14,1,1,0
9417,GCpffk,15,1,1,0
9420,GCpffw,15,1,1,0
9422,GCpfjw,15,1,1,0
9423,GCpfj{,16,1,1,0
9424,GCpflw,15,1,1,0
9426,GCpfmw,15,1,1,0
9430,GCpfng,15,1,1,0
9432,GCpfno,15,1,1,0
9433,GCpfns,16,1,1,0
9434,GCpfnw,16,1,1,0
9438,GCpfuw,15,1,1,0
9444,GCpfvw,16,1,1,0
9446,GCpf~w,17,1,1,0
9449,GCprmk,15,1,1,0
9452,GCprnW,15,1,1,0
9453,GCprn[,16,1,1,0
9459,GCpui{,15,1,1,0
9460,GCpujs,15,1,1,0
9461,GCpujw,15,1,1,0
9462,GCpuj{,16,1,1,0
9463,GCpuls,15,1,1,0
9464,GCpulw,15,1,1,0
9465,GCpul{,16,1,1,0
9466,GCpumk,15,1,1,0
9467,GCpums,15,1,1,0
9468,GCpumw,15,1,1,0
9469,GCpum{,16,1,1,0
9470,GCpunS,15,1,1,0
9471,GCpunW,15,1,1,0
9472,GCpun[,16,1,1,0
9473,GCpunc,15,1,1,0
9474,GCpunk,16,1,1,0
9475,GCpuno,15,1,1,0
9476,GCpuns,16,1,1,0
9477,GCpunw,16,1,1,0
9478,GCpun{,17,1,1,0
9482,GCpuuw,15,1,1,0
9485,GCpuvW,15,1,1,0
9486,GCpuv[,16,1,1,0
9494,GCpu~o,16,1,1,0
9496,GCpu~w,17,1,1,0
9498,GCpvPw,14,1,1,0
9499,GCpvRw,15,1,1,0
9500,GCpvR{,16,1,1,0
9502,GCpvTW,14,1,1,0
9504,GCpvTw,15,1,1,0
9505,GCpvT{,16,1,1,0
9506,GCpvUg,14,1,1,0
9508,GCpvUw,15,1,1,0
9509,GCpvU{,16,1,1,0
9514,GCpvV_,14,1,1,0
9515,GCpvVg,15,1,1,0
9516,GCpvVk,16,1,1,0
9519,GCpvVw,16,1,1,0
9520,GCpvV{,17,1,1,0
9521,GCpv\{,17,1,1,0
9522,GCpv]{,17,1,1,0
9523,GCpv^[,17,1,1,0
9524,GCpv^o,16,1,1,0
9525,GCpv^s,17,1,1,0
9526,GCpv^w,17,1,1,0
9527,GCpv^{,18,1,1,0
9528,GCpvaw,14,1,1,0
9529,GCpvbo,14,1,1,0
9532,GCpvb{,16,1,1,0
9533,GCpvc{,15,1,1,0
9535,GCpvds,15,1,1,0
9536,GCpvdw,15,1,1,0
9537,GCpvd{,16,1,1,0
9538,GCpveW,14,1,1,0
9539,GCpve[,15,1,1,0
9542,GCpvew,15,1,1,0
9543,GCpve{,16,1,1,0
9544,GCpvfS,15,1,1,0
9545,GCpvfW,15,1,1,0
9546,GCpvf[,16,1,1,0
9547,GCpvfc,15,1,1,0
9550,GCpvfo,15,1,1,0
9551,GCpvfs,16,1,1,0
9555,GCpvl{,17,1,1,0
9557,GCpvn[,17,1,1,0
9559,GCpvno,16,1,1,0
9561,GCpvnw,17,1,1,0
9565,GCpvvw,17,1,1,0
9567,GCpv~w,18,1,1,0
9573,GCqje[,14,1,1,0
9590,GCqna{,15,1,1,0
9595,GCqnew,15,1,1,0
9596,GCqne{,16,1,1,0
9597,GCqnfS,15,1,1,0
9598,GCqnfW,15,1,1,0
9599,GCqnf[,16,1,1,0
9605,GCqnu{,17,1,1,0
9606,GCqnv[,17,1,1,0
9617,GCrH{{,15,1,1,0
9620,GCrH}s,15,1,1,0
9625,GCrH~o,15,1,1,0
9626,GCrH~s,16,1,1,0
9627,GCrH~w,16,1,1,0
9628,GCrH~{,17,1,1,0
9631,GCrIz{,16,1,1,0
9633,GCrI|[,15,1,1,0
9634,GCrI|{,16,1,1,0
9638,GCrI~[,16,1,1,0
9639,GCrI~o,15,1,1,0
9640,GCrI~s,16,1,1,0
9641,GCrI~w,16,1,1,0
9642,GCrI~{,17,1,1,0
9648,GCrJaw,13,1,1,0
9649,GCrJa{,14,1,1,0
9651,GCrJbs,14,1,1,0
9652,GCrJbw,14,1,1,0
9653,GCrJb{,15,1,1,0
9655,GCrJcs,13,1,1,0
9660,GCrJd[,14,1,1,0
9663,GCrJds,14,1,1,0
9665,GCrJd{,15,1,1,0
9668,GCrJe[,14,1,1,0
9669,GCrJec,13,1,1,0
9670,GCrJeo,13,1,1,0
9671,GCrJes,14,1,1,0
9679,GCrJf_,13,1,1,0
9680,GCrJfc,14,1,1,0
9681,GCrJfo,14,1,1,0
9682,GCrJfs,15,1,1,0
9685,GCrJq{,15,1,1,0
9686,GCrJrk,15,1,1,0
9687,GCrJrs,15,1,1,0
9688,GCrJr{,16,1,1,0
9690,GCrJtw,15,1,1,0
9691,GCrJt{,16,1,1,0
9692,GCrJus,15,1,1,0
9693,GCrJuw,15,1,1,0
9694,GCrJu{,16,1,1,0
9695,GCrJvK,15,1,1,0
9696,GCrJvW,15,1,1,0
9697,GCrJv[,16,1,1,0
9698,GCrJvg,15,1,1,0
9699,GCrJvk,16,1,1,0
9700,GCrJvs,16,1,1,0
9701,GCrJvw,16,1,1,0
9702,GCrJv{,17,1,1,0
9703,GCrJz{,17,1,1,0
9704,GCrJ|{,17,1,1,0
9705,GCrJ~[,17,1,1,0
9706,GCrJ~w,17,1,1,0
9707,GCrJ~{,18,1,1,0
9711,GCrK~o,15,1,1,0
9714,GCrLZw,15,1,1,0
9719,GCrL^o,15,1,1,0
9720,GCrL^s,16,1,1,0
9721,GCrL^w,16,1,1,0
9727,GCrMX{,15,1,1,0
9729,GCrMZw,15,1,1,0
9730,GCrMZ{,16,1,1,0
9736,GCrM^w,16,1,1,0
9738,GCrMz{,17,1,1,0
9747,GCrNr{,17,1,1,0
9748,GCrNt{,17,1,1,0
9749,GCrNu{,17,1,1,0
9750,GCrNv[,17,1,1,0
9751,GCrNvk,17,1,1,0
9752,GCrNvs,17,1,1,0
9753,GCrNvw,17,1,1,0
9754,GCrNv{,18,1,1,0
9762,GCrQvW,14,1,1,0
9764,GCrQvg,14,1,1,0
9772,GCrRSk,13,1,1,0
9773,GCrRSs,13,1,1,0
9784,GCrRUk,14,1,1,0
9786,GCrRUs,14,1,1,0
9804,GCrRuW,14,1,1,0
9805,GCrRug,14,1,1,0
9806,GCrRus,15,1,1,0
9809,GCrRvW,15,1,1,0
9810,GCrRv[,16,1,1,0
9812,GCrRvg,15,1,1,0
9813,GCrRvk,16,1,1,0
9818,GCrUZs,15,1,1,0
9822,GCrU^W,15,1,1,0
9823,GCrU^[,16,1,1,0
9824,GCrU^k,16,1,1,0
9825,GCrU^o,15,1,1,0
9826,GCrU^s,16,1,1,0
9827,GCrU^w,16,1,1,0
9828,GCrU^{,17,1,1,0
9833,GCrUvk,16,1,1,0
9834,GCrUvs,16,1,1,0
9835,GCrUvw,16,1,1,0
9836,GCrUv{,17,1,1,0
9840,GCrVJs,15,1,1,0
9841,GCrVJw,15,1,1,0
9842,GCrVJ{,16,1,1,0
9844,GCrVLw,15,1,1,0
9846,GCrVM[,15,1,1,0
9847,GCrVMs,15,1,1,0
9850,GCrVNW,15,1,1,0
9851,GCrVN[,16,1,1,0
9852,GCrVNg,15,1,1,0
9853,GCrVNk,16,1,1,0
9854,GCrVNs,16,1,1,0
9855,GCrVNw,16,1,1,0
9856,GCrVN{,17,1,1,0
9857,GCrV]{,17,1,1,0
9858,GCrV^[,17,1,1,0
9859,GCrV^s,17,1,1,0
9860,GCrV^w,17,1,1,0
9861,GCrV^{,18,1,1,0
9862,GCrVj{,17,1,1,0
9863,GCrVl{,17,1,1,0
9864,GCrVm{,17,1,1,0
9865,GCrVn[,17,1,1,0
9866,GCrVnk,17,1,1,0
9867,GCrVns,17,1,1,0
9868,GCrVnw,17,1,1,0
9869,GCrVn{,18,1,1,0
9878,GCr]rk,16,1,1,0
9882,GCr]vK,16,1,1,0
9883,GCr]v[,17,1,1,0
9884,GCr]vk,17,1,1,0
9885,GCr]vw,17,1,1,0
9886,GCr]v{,18,1,1,0
9896,GCrbPk,13,1,1,0
9898,GCrbP{,14,1,1,0
9901,GCrbRW,13,1,1,0
9903,GCrbRk,14,1,1,0
9904,GCrbRs,14,1,1,0
9911,GCrbTK,13,1,1,0
9912,GCrbTS,13,1,1,0
9914,GCrbT[,14,1,1,0
9916,GCrbTk,14,1,1,0
9917,GCrbTs,14,1,1,0
9923,GCrbU[,14,1,1,0
9925,GCrbUk,14,1,1,0
9926,GCrbUs,14,1,1,0
9930,GCrbVG,13,1,1,0
9931,GCrbVK,14,1,1,0
9932,GCrbVS,14,1,1,0
9933,GCrbVW,14,1,1,0
9936,GCrbVc,14,1,1,0
9938,GCrbVk,15,1,1,0
9940,GCrbVs,15,1,1,0
9945,GCrbbw,14,1,1,0
9950,GCrbdg,13,1,1,0
9951,GCrbdo,13,1,1,0
9952,GCrbds,14,1,1,0
9957,GCrbeg,13,1,1,0
9958,GCrbek,14,1,1,0
9960,GCrbes,14,1,1,0
9964,GCrbfK,14,1,1,0
9966,GCrbfS,14,1,1,0
9971,GCrbfg,14,1,1,0
9974,GCrbfs,15,1,1,0
9979,GCrbu[,15,1,1,0
9980,GCrbus,15,1,1,0
9981,GCrbvS,15,1,1,0
9983,GCrbv[,16,1,1,0
9985,GCrbvg,15,1,1,0
9986,GCrbvk,16,1,1,0
9987,GCrbvo,15,1,1,0
9988,GCrbvs,16,1,1,0
9991,GCrdq{,15,1,1,0
9992,GCrdr[,15,1,1,0
9993,GCrdrk,15,1,1,0
9994,GCrdrs,15,1,1,0
9995,GCrdrw,15,1,1,0
9996,GCrdr{,16,1,1,0
9997,GCrdt[,15,1,1,0
9999,GCrdtw,15,1,1,0
10002,GCrdu{,16,1,1,0
10003,GCrdvS,15,1,1,0
10005,GCrdv[,16,1,1,0
10006,GCrdvg,15,1,1,0
10007,GCrdvk,16,1,1,0
10008,GCrdvo,15,1,1,0
10012,GCre\s,15,1,1,0
10014,GCre^S,15,1,1,0
10017,GCre^s,16,1,1,0
10018,GCre^w,16,1,1,0
10020,GCrer[,15,1,1,0
10022,GCrer{,16,1,1,0
10023,GCret[,15,1,1,0
10026,GCret{,16,1,1,0
10028,GCreuw,15,1,1,0
10034,GCrevk,16,1,1,0
10041,GCrfR{,16,1,1,0
10042,GCrfT[,15,1,1,0
10045,GCrfUw,15,1,1,0
10046,GCrfU{,16,1,1,0
10047,GCrfVS,15,1,1,0
10050,GCrfVg,15,1,1,0
10051,GCrfVk,16,1,1,0
10053,GCrfVs,16,1,1,0
10054,GCrfVw,16,1,1,0
10074,GCrfj{,17,1,1,0
10079,GCrfns,17,1,1,0
10083,GCrfr{,17,1,1,0
10084,GCrfu{,17,1,1,0
10085,GCrfv[,17,1,1,0
10091,GCrjz{,18,1,1,0
10092,GCrj}{,18,1,1,0
10094,GCrj~w,18,1,1,0
10095,GCrj~{,19,1,1,0
10096,GCrlrk,16,1,1,0
10097,GCrltw,16,1,1,0
10099,GCrlu{,17,1,1,0
10102,GCrlvg,16,1,1,0
10103,GCrlvk,17,1,1,0
10109,GCrmrk,16,1,1,0
10110,GCrmrs,16,1,1,0
10111,GCrmr{,17,1,1,0
10115,GCrmt{,17,1,1,0
10116,GCrmuk,16,1,1,0
10118,GCrmuw,16,1,1,0
10124,GCrmvk,17,1,1,0
10129,GCrm~w,18,1,1,0
10132,GCrnQ{,16,1,1,0
10133,GCrnRk,16,1,1,0
10134,GCrnRw,16,1,1,0
10135,GCrnR{,17,1,1,0
10137,GCrnT{,17,1,1,0
10139,GCrnUk,16,1,1,0
10141,GCrnVW,16,1,1,0
10143,GCrnVk,17,1,1,0
10144,GCrnVw,17,1,1,0
10146,GCrnZ{,18,1,1,0
10150,GCrn^k,18,1,1,0
10153,GCrnm{,18,1,1,0
10154,GCrnnk,18,1,1,0
10155,GCrnnw,18,1,1,0
10156,GCrnn{,19,1,1,0
10157,GCrnr{,18,1,1,0
10159,GCrnu{,18,1,1,0
10160,GCrnvk,18,1,1,0
10167,GCrrtk,16,1,1,0
10168,GCrru[,16,1,1,0
10169,GCrruk,16,1,1,0
10170,GCrru{,17,1,1,0
10171,GCrrvK,16,1,1,0
10172,GCrrv[,17,1,1,0
10173,GCrrvg,16,1,1,0
10174,GCrrvk,17,1,1,0
10176,GCrrvw,17,1,1,0
10180,GCrtp{,16,1,1,0
10181,GCrtq{,16,1,1,0
10182,GCrtr[,16,1,1,0
10183,GCrtrk,16,1,1,0
10184,GCrtrs,16,1,1,0
10185,GCrtrw,16,1,1,0
10186,GCrtr{,17,1,1,0
10187,GCrts{,16,1,1,0
10188,GCrtt[,16,1,1,0
10189,GCrtts,16,1,1,0
10190,GCrtt{,17,1,1,0
10191,GCrtu[,16,1,1,0
10192,GCrtuk,16,1,1,0
10193,GCrtu{,17,1,1,0
10195,GCrtv[,17,1,1,0
10196,GCrtvg,16,1,1,0
10197,GCrtvk,17,1,1,0
10198,GCrtvs,17,1,1,0
10199,GCrtvw,17,1,1,0
10200,GCrtv{,18,1,1,0
10201,GCrup{,16,1,1,0
10203,GCrur[,16,1,1,0
10205,GCrurs,16,1,1,0
10207,GCrur{,17,1,1,0
10208,GCrus{,16,1,1,0
10209,GCruts,16,1,1,0
10210,GCrutw,16,1,1,0
10211,GCrut{,17,1,1,0
10212,GCruu[,16,1,1,0
10213,GCruuk,16,1,1,0
10214,GCruuw,16,1,1,0
10217,GCruvW,16,1,1,0
10218,GCruv[,17,1,1,0
10226,GCru~s,18,1,1,0
10227,GCru~w,18,1,1,0
10229,GCrvP{,16,1,1,0
10230,GCrvQ{,16,1,1,0
10232,GCrvRk,16,1,1,0
10233,GCrvRs,16,1,1,0
10234,GCrvR{,17,1,1,0
